# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	2.3437500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.2382641062812677e-17	4.6632117462748740e-18	-1.3648516084081793e-03
6	2.3437500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.8556153183271438e-17	3.8494314840933645e-18	-1.1228016664695047e-03
6	2.3437500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	2.4729665303730198e-17	3.0356512219118555e-18	-8.8075172453082979e-04
6	2.3437500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.0903177424188959e-17	2.2218709597303464e-18	-6.3870178259215491e-04
6	2.3437500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	3.7076689544647719e-17	1.4080906975488373e-18	-3.9665184065348008e-04
6	2.3437500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.4875904436777231e-17	1.8917228115621001e-18	-1.2619944527681392e-04
6	2.3437500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	5.1046920025748345e-17	3.6726417480642987e-18	-1.5197759241329753e-05
6	2.3437500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-1.1684238353624774e-16	5.6580304674522492e-17	-2.6449787683044146e-05
6	2.3437500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-2.2553350467126238e-16	6.3306454688631799e-19	-3.6682542640539794e-05
6	2.3437500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-3.9177040713992433e-17	1.8808944532645367e-18	-4.0728374446486737e-05
6	2.3437500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-1.4803988493977204e-17	2.6950349546052332e-18	-4.5831927243113890e-05
6	2.3437500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	2.4057631623979250e-17	1.8297321910126447e-18	-5.1872797295340752e-05
6	2.3437500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-1.2438439101234871e-16	-5.6938428270901039e-18	-5.8703841901013839e-05
6	2.3437500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-5.6168817376637118e-17	-4.7017234749112443e-17	-6.6436102436564492e-05
6	2.3437500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-6.6329691388715302e-17	-2.8538348657384302e-17	-7.5151054216856955e-05
6	2.3437500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-4.6826047677314353e-17	1.3507412757685251e-17	-8.4903936715616867e-05
6	2.3437500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-7.0620594636202415e-17	3.0297290697531978e-17	-9.5710241228484755e-05
6	2.3437500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-3.1346688747456237e-17	7.5540143047018828e-18	-1.0751546962712376e-04
6	2.3437500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	2.2270715368892729e-17	2.4717560126330617e-16	-1.2015210142411563e-04
6	2.3437500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.7240207746465669e-18	-6.3184988025013803e-17	-1.3327875927025333e-04
6	2.3437500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	4.2941521047382951e-19	-1.0617129034230713e-17	-1.4629760497816827e-04
6	2.3437500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-3.3145436843028355e-18	-3.2708176965529913e-18	-1.5824865742425058e-04
6	2.3437500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-4.0483525038215612e-18	4.7611342963170017e-19	-1.6768677352934841e-04
6	2.3437500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-5.9128407930465422e-19	-3.3287802917172284e-18	-1.7256242206860044e-04
6	2.3437500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-8.2047048508377425e-17	7.5853605934088369e-19	-1.7015615974711891e-04
6	2.3437500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	3.9971813247091854e-17	4.5953307504285546e-18	-1.5716316503851051e-04
6	2.3437500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	8.5428382257132639e-17	3.5147968447019626e-17	-1.3008495828508657e-04
6	2.3437500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	5.2423981700252051e-17	-9.5674353982215212e-18	-8.6134247789551992e-05
6	2.3437500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-3.9624227572207804e-17	1.9506390450964624e-17	-2.4822547783800393e-05
6	2.3437500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-4.7699931096991211e-18	4.1816213937978346e-18	4.9855197570839703e-05
6	2.3437500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	2.5205770476368071e-17	6.3573669718565684e-19	1.2733766391106159e-04
6	2.3437500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	7.9772508320584014e-17	-2.6576533527735944e-18	1.9010783935028702e-04
6	2.3437500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.9640992837713349e-16	-2.4676436516239912e-18	2.1711220443827221e-04
6	2.3437500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.3816714768342557e-16	-8.5024272114909565e-18	1.9195636769861376e-04
6	2.3437500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	7.4429354880730593e-17	-3.6603033918352641e-18	1.1319061880883124e-04
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9224466218264204e-17	-1.4493598192913386e-18	-1.3676235037081790e-18
6	2.3437500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	8.1769866968226073e-17	-5.5887720285904975e-18	-1.1319061880883117e-04
6	2.3437500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.3360268574263970e-16	1.9969656818538863e-18	-1.9195636769861436e-04
6	2.3437500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.8460743925726100e-16	2.9797587637634483e-18	-2.1711220443827495e-04
6	2.3437500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	8.4079231756685932e-17	2.5979693971993687e-18	-1.9010783935027910e-04
6	2.3437500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	2.7127630855675012e-17	3.8206368216231071e-19	-1.2733766391106267e-04
6	2.3437500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-4.0497870053357119e-18	4.7424779379929867e-18	-4.9855197570838897e-05
6	2.3437500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.0247746966932974e-16	2.0909833472909833e-17	2.4822547783800410e-05
6	2.3437500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	5.1046027875921180e-17	-7.2437802437409271e-18	8.6134247789550243e-05
6	2.3437500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	8.9425844110201866e-17	3.4667196341174458e-17	1.3008495828508590e-04
6	2.3437500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	4.0300852071550084e-17	4.6919099483802521e-18	1.5716316503851981e-04
6	2.3437500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-4.4007359789154613e-17	-5.2257495715916258e-18	1.7015615974711666e-04
6	2.3437500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	4.5982132296681995e-18	-2.1033110081636459e-18	1.7256242206859090e-04
6	2.3437500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	2.6569882558739043e-18	-2.7819006279617140e-18	1.6768677352935126e-04
6	2.3437500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-1.5897232554276674e-18	8.4747930022363799e-18	1.5824865742425104e-04
6	2.3437500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	2.4720449503292071e-18	-1.0437947611517342e-18	1.4629760497816580e-04
6	2.3437500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.4907538888274976e-17	-4.8038916539739601e-19	1.3327875927028767e-04
6	2.3437500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-1.9615520357729068e-18	3.5369569707439061e-18	1.2015210142421069e-04
6	2.3437500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-8.2463597648713950e-18	3.0224579996454151e-18	1.0751546962710225e-04
6	2.3437500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-1.2331386878442390e-17	8.9558056389582638e-17	9.5710241228250567e-05
6	2.3437500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-6.8603827689086805e-18	-1.0442477100086844e-16	8.4903936715548142e-05
6	2.3437500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.9125730189939726e-17	7.5321288245454277e-17	7.5151054216970187e-05
6	2.3437500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	2.1306557240201568e-17	-4.5732965309748258e-17	6.6436102436621359e-05
6	2.3437500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-1.4821964068855787e-16	1.5235249462891851e-17	5.8703841901041412e-05
6	2.3437500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	1.5794836688214801e-17	1.1856859301862005e-18	5.1872797295343347e-05
6	2.3437500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-1.1689649002783778e-17	-1.7462851871960030e-18	4.5831927243113063e-05
6	2.3437500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-3.8587405930338013e-17	-2.6837631227760940e-18	4.0728374446486520e-05
6	2.3437500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-2.2389763881076530e-16	1.1808585343875208e-19	3.6682542640539794e-05
6	2.3437500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-1.1163091877204842e-16	5.9560631830009251e-17	2.6449787683044174e-05
6	2.3437500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	4.5403761917071908e-17	4.9023364616878084e-19	1.5197759241329468e-05
6	2.3437500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	4.9188401413873221e-18	-2.1073804219849471e-18	1.2619944527681365e-04
6	2.3437500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.4081861289215452e-17	-6.5758973732316796e-19	3.9665184065348029e-04
6	2.3437500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.4298379483345109e-17	2.2949474302454763e-18	6.3870178259215502e-04
6	2.3437500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	4.4514897677474766e-17	5.2474845978141206e-18	8.8075172453082979e-04
6	2.3437500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	5.4731415871604423e-17	8.2000217653827654e-18	1.1228016664695045e-03
