# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	7.8125000000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3387279361402646e-02	4.1763567653283567e-15	5.3400664735754819e-15
2	7.8125000000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0604989183329718e-02	3.2069833055371710e-15	4.0815803482282132e-15
2	7.8125000000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8226990052567922e-03	2.2376098457459849e-15	2.8230942228809428e-15
2	7.8125000000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0404088271838654e-03	1.2682363859547987e-15	1.5646080975336729e-15
2	7.8125000000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2581186491109385e-03	2.9886292616361268e-16	3.0612197218640296e-16
2	7.8125000000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9854101667921597e-04	5.8931976624221396e-16	2.3770146191504360e-16
2	7.8125000000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5666163886180595e-06	1.0163536454217645e-16	9.9870509073046938e-17
2	7.8125000000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2951944210695772e-06	-7.9734679841020269e-17	-6.3522040208233158e-17
2	7.8125000000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0097708935138681e-07	2.7610944291501417e-16	2.8437279448612162e-16
2	7.8125000000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2548554682981729e-07	-6.8673217146163885e-18	-5.1822262529305936e-18
2	7.8125000000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7672259637533219e-07	-3.0395249229081138e-16	-2.9913568411108698e-16
2	7.8125000000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1122113397128187e-06	-3.4661279977154171e-16	-3.2231559863770297e-16
2	7.8125000000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8568590132322406e-06	-1.4954971259089360e-16	-1.5141446811836032e-16
2	7.8125000000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2119822164300774e-06	3.7600519334636472e-16	3.7177987742491348e-16
2	7.8125000000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7779436416212186e-06	-2.3015757026214111e-16	-2.3443993973598416e-16
2	7.8125000000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0876146833445084e-05	1.6467771639387722e-16	1.5795800633631866e-16
2	7.8125000000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1539028178480489e-05	2.5342256104068238e-16	2.3878812203098884e-16
2	7.8125000000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4960552257321609e-05	-1.5985149334930538e-16	-1.6054355415786948e-16
2	7.8125000000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0087740118777146e-04	-2.7180064373595116e-16	-2.6480884893578095e-16
2	7.8125000000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6294692659058552e-04	3.5643700347958513e-17	3.7828167214237935e-17
2	7.8125000000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3561110925615680e-04	-1.8939554333544789e-16	-2.1824382936010884e-16
2	7.8125000000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7113461642931581e-05	-1.2332638946664923e-16	1.1804275946694859e-17
2	7.8125000000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5013979898801560e-03	3.2175490522413279e-16	2.4969440571741719e-16
2	7.8125000000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1592266791165486e-02	-1.0093006671978290e-16	-1.0748196777811363e-16
2	7.8125000000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6568231632152258e-01	-2.7127892411329717e-17	-5.4924533157758445e-17
2	7.8125000000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9563968976721622e-01	2.3322981087410025e-17	2.0459518523266915e-18
2	7.8125000000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9544689122553383e-01	-1.9417266856688846e-17	-9.9197403420040081e-18
2	7.8125000000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4225765528447443e-02	-2.5755246561661429e-17	-2.5924472751781900e-17
2	7.8125000000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3682008978402699e-02	-2.9049722172040107e-17	-2.9672281818070145e-17
2	7.8125000000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8873617179027709e-03	-4.0941625991041262e-17	-3.8824714227099942e-17
2	7.8125000000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0131522167147788e-05	1.9282899273662709e-16	2.0074024116416825e-16
2	7.8125000000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2417009499660522e-04	1.1119301222559417e-17	-9.7495869879715646e-17
2	7.8125000000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6845249349410445e-04	-2.1230609855362220e-16	-2.0157468529105460e-16
2	7.8125000000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8453548100322050e-05	1.4989833437680401e-16	1.5710203200416220e-16
2	7.8125000000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0288018864870420e-05	-1.1121826992554018e-16	-1.2081569514833242e-16
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6873409011900592e-15	5.6577956859937007e-17	5.6659882015066841e-17
2	7.8125000000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0288018863939307e-05	-1.2228057673389510e-16	-1.1942024874385951e-16
2	7.8125000000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8453548097475369e-05	-1.0276513679701318e-16	-9.7362660864711257e-17
2	7.8125000000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6845249349559110e-04	-1.0755021663381687e-16	-9.8309300909376805e-17
2	7.8125000000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2417009499609174e-04	1.1867368497993763e-16	5.6417993504259902e-18
2	7.8125000000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0131522165544904e-05	-6.4286404706596411e-17	-4.6971800709407973e-17
2	7.8125000000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8873617179036521e-03	1.9815647952519822e-16	2.0097629081970119e-16
2	7.8125000000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3682008978401006e-02	-9.3256955774715487e-17	-9.4106304085258035e-17
2	7.8125000000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4225765528447026e-02	-5.3843259011686229e-17	-5.5068561277701258e-17
2	7.8125000000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9544689122553388e-01	7.6480692581798477e-17	7.4585704002228406e-17
2	7.8125000000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9563968976721666e-01	-3.0707653575273498e-17	-2.1508571162343146e-17
2	7.8125000000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6568231632152289e-01	7.4830329335282458e-17	3.1143133734421090e-17
2	7.8125000000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1592266791165083e-02	1.7369576571759583e-17	1.6207588043622316e-17
2	7.8125000000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5013979898799409e-03	4.4362534602244672e-17	-2.2304303769527569e-17
2	7.8125000000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7113461640912363e-05	1.5299909933933872e-16	2.8548356955611039e-16
2	7.8125000000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3561110925539006e-04	4.3914790684210343e-18	1.8636234249214330e-16
2	7.8125000000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6294692659143901e-04	-3.3663843788557008e-16	-3.2799323726068755e-16
2	7.8125000000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0087740118911066e-04	9.9114034194494285e-18	1.1223393814050900e-17
2	7.8125000000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4960552257390131e-05	3.6332595726237322e-16	3.6428626282157612e-16
2	7.8125000000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1539028179487496e-05	1.9515120268747495e-16	1.9838558734469711e-16
2	7.8125000000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0876146835690249e-05	-2.6592570632836445e-16	-2.7352299420252770e-16
2	7.8125000000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7779436421290589e-06	2.7828437632212812e-18	1.3792063732657983e-17
2	7.8125000000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2119822139966940e-06	2.5728922359625811e-17	2.2167838593706079e-17
2	7.8125000000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8568590140148177e-06	-3.2808532766622539e-16	-3.2771326809921693e-16
2	7.8125000000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1122113405556775e-06	2.2742889722974920e-16	2.5153324534711297e-16
2	7.8125000000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7672259628664445e-07	9.0344156906590831e-17	9.4850558179647995e-17
2	7.8125000000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2548554567102201e-07	3.4114541844309419e-17	4.1853709585726401e-17
2	7.8125000000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0097708899912952e-07	-1.3126904361209132e-16	-1.2116602658995848e-16
2	7.8125000000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2951944206531351e-06	8.2122109106378779e-17	9.9740947534211538e-17
2	7.8125000000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5666163879597319e-06	-7.3380077767964408e-17	-7.3831716176363429e-17
2	7.8125000000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9854101668164459e-04	1.1396339290334226e-15	8.0029640555448606e-16
2	7.8125000000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2581186491124269e-03	-2.5915273137034678e-16	-2.5195170576757913e-16
2	7.8125000000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0404088271841117e-03	-1.4856540267388796e-15	-1.2292193341834390e-15
2	7.8125000000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8226990052557965e-03	-2.7121553221074123e-15	-2.2064869625992989e-15
2	7.8125000000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0604989183327480e-02	-3.9386566174759455e-15	-3.1837545910151587e-15
2	7.8125000000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3387279361399166e-02	-5.1651579128444779e-15	-4.1610222194310186e-15
