# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	1.9531250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	4.2002559669859387e-17	4.0818253516183063e-19	-1.0261042835511653e-03
5	1.9531250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	3.1617317258821634e-17	6.4041872822382594e-19	-8.3450034593735511e-04
5	1.9531250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	2.1232074847783881e-17	8.7265492128582126e-19	-6.4289640832354469e-04
5	1.9531250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0846832436746127e-17	1.1048911143478166e-18	-4.5129247070973443e-04
5	1.9531250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	4.6159002570837465e-19	1.3371273074098119e-18	-2.5968853309592412e-04
5	1.9531250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-2.0756677441751948e-18	5.6592587329761158e-19	-5.7055403234273176e-05
5	1.9531250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.3673178885563367e-17	8.8027401272165478e-19	-5.3796389304849904e-06
5	1.9531250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-3.1239258539481825e-17	2.6417253665063391e-17	-1.9205059942191696e-05
5	1.9531250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-1.4334189505185519e-16	-3.0294250959746873e-20	-2.3996232405500754e-05
5	1.9531250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-7.9257057541712184e-17	2.1497548792370029e-18	-2.6426658916162617e-05
5	1.9531250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-1.6241161208734196e-17	2.2422387047802961e-18	-2.9842442637701798e-05
5	1.9531250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	2.6801991645032634e-18	1.6030515948847884e-18	-3.3773252196489275e-05
5	1.9531250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	1.1004029641763147e-17	-1.6366590334753257e-18	-3.8217904155029177e-05
5	1.9531250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-5.2129476901660085e-18	-3.2113331959273823e-17	-4.3252129310220848e-05
5	1.9531250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-1.4479494403330379e-17	-2.6399311520637120e-17	-4.8925935287313509e-05
5	1.9531250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-2.4268898907016960e-17	1.0694091737933536e-17	-5.5275503583210303e-05
5	1.9531250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-5.9789566212822635e-17	6.8386667435725853e-17	-6.2310919738022428e-05
5	1.9531250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-1.7643676269392465e-17	4.8568311661759460e-18	-6.9996533685562308e-05
