# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	2.3437500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-8.7988576046230148e-04	9.4867858648593501e-16	3.1285780802002743e-17	1.6897280060697325e-03	5.8104631679907462e-16	-8.1066983768631850e-04
6	2.3437500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-5.5993500404236595e-04	7.5176467988204948e-16	-3.3388196867417977e-17	1.0340936700944420e-03	4.2693912375685762e-16	-4.7445770323378648e-04
6	2.3437500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-2.4007218786602254e-04	5.5485075554390638e-16	-9.8062160272881436e-17	3.7837150750378098e-04	2.7283192612630176e-16	-1.3833350884667371e-04
6	2.3437500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	7.9702722928593240e-05	3.5793682106978175e-16	-1.6273611510408398e-16	-2.7743849939231534e-04	1.1872472594741884e-16	1.9770278121445509e-04
6	2.3437500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	3.9938976319873765e-04	1.6102288405591816e-16	-2.2741006704919974e-16	-9.3333636827445867e-04	-3.5382474740325374e-17	5.3365120268419235e-04
6	2.3437500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	4.0620025538721155e-04	-2.3161586781078345e-16	-5.4609284453110148e-17	-9.6588774646132365e-04	1.0308255371209007e-16	5.5938381058300533e-04
6	2.3437500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	4.1573662229620642e-04	6.3586985287823299e-17	-3.2430153525733529e-16	-1.0073089867947364e-03	8.8383563177939018e-17	5.9124717196252868e-04
6	2.3437500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	4.3854394033963505e-04	-2.6407655085699825e-16	7.1550707911445228e-17	-1.0792178064891549e-03	-1.6991282744128323e-16	6.4030110461047915e-04
6	2.3437500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	4.5895743857583956e-04	4.8839667457775080e-18	1.0797149869092461e-16	-1.1510606457176677e-03	-7.9427879475937116e-18	6.9167887516246218e-04
6	2.3437500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	4.7955089785689043e-04	-1.3247944402789355e-16	-7.3365829356999189e-18	-1.2289818433040165e-03	-3.9010959139105467e-18	7.4894777628445395e-04
6	2.3437500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	4.9946374562854481e-04	-3.5724231141980229e-17	5.0439278406035790e-17	-1.3124839332092852e-03	1.2429912679053506e-16	8.1246960549263521e-04
6	2.3437500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	5.1781145726888971e-04	-2.0102729713554969e-16	-1.1995856210903517e-17	-1.4013159106941360e-03	5.4418151900650667e-18	8.8287701254455644e-04
6	2.3437500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	5.3362245442375837e-04	-2.2235138351440931e-16	-3.9733261824590830e-18	-1.4954250255828415e-03	-6.4273642926695238e-17	9.6108777469852994e-04
6	2.3437500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	5.4553561937632246e-04	-1.2212868155074222e-16	2.5356316770927816e-17	-1.5944500740449159e-03	1.8623123938974849e-17	1.0481008098233917e-03
6	2.3437500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	5.5172177127020311e-04	3.6084717894200426e-17	1.2480646625659990e-17	-1.6976897106162308e-03	2.2930663348167352e-17	1.1450430953093998e-03
