# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	1.5625000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-3.3778269789938841e-15	4.4200302639242242e-15	-1.1842063361973196e-02
4	1.5625000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-2.4300879586034503e-15	3.0696037197652071e-15	-9.4572914229004434e-03
4	1.5625000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.4823489382130166e-15	1.7191771756061903e-15	-7.0725194838276891e-03
4	1.5625000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.3460991782258291e-16	3.6875063144717338e-16	-4.6877475447549355e-03
4	1.5625000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	4.1312910256785085e-16	-9.8167591271184342e-16	-2.3029756056821820e-03
4	1.5625000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	5.9621680682747077e-16	-7.4079733846335557e-16	2.6608366333481825e-04
4	1.5625000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.1962936627177325e-15	1.6839721133313015e-15	3.3589962465170909e-05
4	1.5625000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	4.0903273553642217e-16	-8.4059682258419510e-16	2.6560092834822391e-06
4	1.5625000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-1.5784237741127164e-16	-4.9808719410831382e-16	-1.8096556539694226e-07
4	1.5625000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-1.6965669797682380e-15	3.1013072629729191e-16	-3.9836824857761774e-07
4	1.5625000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	1.2728638103681473e-16	-2.7272351948391608e-16	4.9575752138077031e-08
4	1.5625000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-4.7834996702067685e-16	-4.0426413513847459e-17	9.2300258500562976e-09
4	1.5625000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-2.6000579269742603e-16	-3.1968472378510805e-16	2.2128093814049535e-09
4	1.5625000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-4.3485747957522837e-16	2.1392258179881168e-16	7.0971714213014946e-09
