# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	3.9062500000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2575775337734358e-04	-1.2909244814047737e-18	-1.2919452900722212e-18
1	3.9062500000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9899204953068880e-05	-9.5801072264749879e-19	-9.5877633192144961e-19
1	3.9062500000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4040656528794182e-05	-6.2509696389022397e-19	-6.2560737377067788e-19
1	3.9062500000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8182108104519484e-05	-2.9218320513294905e-19	-2.9243841561990616e-19
1	3.9062500000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2323559680244786e-05	4.0730553624325860e-20	4.0730542530865573e-20
1	3.9062500000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4603163122968154e-06	2.2332436022756405e-19	2.2337497191208037e-19
1	3.9062500000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8291524192134182e-06	2.6562910100344165e-19	2.6563304364705039e-19
1	3.9062500000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5723061359578321e-06	1.3568492834455683e-20	1.3566746347251699e-20
1	3.9062500000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3477422286745654e-06	2.2727837808889416e-20	2.2727598260838594e-20
1	3.9062500000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4679096124912532e-06	6.0385944087138523e-19	6.0386562314277678e-19
1	3.9062500000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9567262063375733e-06	-3.4406961724576699e-19	-3.4403311467518034e-19
1	3.9062500000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9800606445501985e-06	-1.3964322877009617e-19	-1.3972004855395187e-19
1	3.9062500000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1783076411622562e-05	-1.3673569559813296e-19	-1.3674595853550771e-19
1	3.9062500000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5750361987086912e-05	5.1858557161759387e-19	5.1858621242055124e-19
1	3.9062500000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1503887355368215e-05	6.0226215285136157e-20	6.0241275295151155e-20
1	3.9062500000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0082997705625054e-05	6.2538952474730710e-19	6.2524498497039144e-19
1	3.9062500000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3290475414738082e-05	-2.8452244600577500e-20	-2.8275039712276954e-20
1	3.9062500000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4392354807300540e-05	8.5013091903150311e-19	8.5015223982043384e-19
1	3.9062500000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9556346765415651e-05	8.6252441318262106e-19	8.6263538774976293e-19
1	3.9062500000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6133161982642217e-04	-6.5206421161645435e-19	-6.5230944816079204e-19
1	3.9062500000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7822111802121123e-04	1.7035623098773648e-18	1.7083929494692840e-18
1	3.9062500000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9076114119170355e-04	4.2515406440937133e-19	4.2883966456091978e-19
1	3.9062500000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5811036017701189e-04	-6.7178342199754263e-19	-6.7073819337399606e-19
1	3.9062500000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7694925809118249e-03	-1.1308813653341267e-18	-1.1347392083189551e-18
1	3.9062500000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6527708057165053e-03	-1.2481216183696006e-18	-1.2397449449973255e-18
1	3.9062500000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3292515342875606e-05	-1.2971370991225472e-19	-1.2379572076325304e-19
1	3.9062500000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0951343929371706e-03	-1.7973803887007362e-19	-1.7212945047111168e-19
1	3.9062500000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3123297822873895e-03	-7.7701102188760074e-19	-7.7371988652937036e-19
1	3.9062500000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0562659628871700e-03	6.2201450718423635e-20	6.3676983358427841e-20
1	3.9062500000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4525862105073363e-04	1.2581559904433210e-18	1.2573521053208180e-18
