# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	2.3437500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0001707886892917e+00	8.6706563821139191e-17	-7.6127688272912444e-17	9.9967382322443710e-01	2.1310471518726478e-17	1.0001554679601050e+00
6	2.3437500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0001054517317238e+00	5.7893246639600489e-17	-5.4552617511892852e-17	9.9980777458986236e-01	1.3574439657436529e-17	1.0000868014827595e+00
6	2.3437500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000401237554155e+00	2.9079931269453208e-17	-3.2977548207793910e-17	9.9994173492494087e-01	5.8384082648052420e-18	1.0000181439866553e+00
6	2.3437500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9997480475740463e-01	2.6661693469236450e-19	-1.1402479779538801e-17	1.0000757042320776e+00	-1.8976228675130933e-18	9.9994949546874068e-01
6	2.3437500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9990949473473023e-01	-2.8546697140548379e-17	1.0172588353845470e-17	1.0002096825136781e+00	-9.6336539478269653e-18	9.9988085592596510e-01
6	2.3437500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9991234114683003e-01	-1.0376523793547685e-17	3.1134580430896122e-17	1.0002079349164310e+00	-8.4388446818132510e-19	9.9987975662428374e-01
6	2.3437500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9991207368694301e-01	-3.0381296587495576e-17	2.8053669767677024e-17	1.0002131161517955e+00	-2.8263464684077078e-17	9.9987484456562259e-01
6	2.3437500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9990751650869725e-01	-1.7110394770740560e-18	2.2221157168319875e-17	1.0002276720554415e+00	-1.6832580859752092e-17	9.9986485075955389e-01
6	2.3437500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9990328480113411e-01	1.0327197905580024e-17	1.4620879326218015e-17	1.0002425298285160e+00	-1.1899144141730357e-17	9.9985423007863838e-01
6	2.3437500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9989929843803804e-01	1.6066405043727556e-18	-3.8188978072022538e-18	1.0002580447026597e+00	-2.0803841794825437e-17	9.9984270758960125e-01
6	2.3437500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9989551019836698e-01	6.6311640946535438e-19	-1.6636126262248432e-17	1.0002745494224603e+00	-2.1901911774506350e-17	9.9982999797239069e-01
6	2.3437500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9989209074784879e-01	1.8856399174373383e-17	-1.2013236792837087e-17	1.0002919963796981e+00	6.4607655980140695e-19	9.9981597825180080e-01
6	2.3437500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9988925404017681e-01	7.2077508786806010e-18	-4.3030313851748790e-18	1.0003103207786854e+00	1.0299654323815419e-17	9.9980049935635884e-01
6	2.3437500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9988727813451206e-01	1.1861094698037926e-17	-1.0974580807108668e-17	1.0003294165071812e+00	-8.0637621136908327e-18	9.9978338942105827e-01
6	2.3437500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9988653175171227e-01	4.1673791441979711e-18	4.9567670104216295e-18	1.0003491050062809e+00	-1.6624729789645212e-18	9.9976445834728156e-01
6	2.3437500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9988750052195796e-01	-9.7111767567896039e-18	8.5265568269418270e-18	1.0003691101848033e+00	6.3638939765098234e-18	9.9974349662880180e-01
