# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	7.8125000000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0000175421345279e+00	-6.3994004307796933e-18	2.8660190586972618e-17	9.9996658209798084e-01	4.9695112655701105e-18	1.0000158766057752e+00
2	7.8125000000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0000107893310062e+00	-4.4136281972181872e-18	1.9380374014055932e-17	9.9998046611156266e-01	5.6777571860300147e-18	1.0000087448446606e+00
2	7.8125000000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000040366239000e+00	-2.4278559650390351e-18	1.0100557447479143e-17	9.9999435022154703e-01	6.3860031066960542e-18	1.0000016131799616e+00
2	7.8125000000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9999728401320598e-01	-4.4208373366788438e-19	8.2074088455821936e-19	1.0000082344279366e+00	7.0942490277730695e-18	9.9999448161167448e-01
2	7.8125000000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9999053149892114e-01	1.5436884974696071e-18	-8.4590756773908254e-18	1.0000221187307345e+00	7.8024949494658963e-18	9.9998735013979634e-01
2	7.8125000000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9999058225178650e-01	-2.0808296588055622e-17	-5.3093139570566349e-18	1.0000224591489584e+00	7.2809933277638598e-19	9.9998695898084011e-01
2	7.8125000000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9999018324859357e-01	2.4469085211490667e-18	3.3853454461769616e-18	1.0000237735299906e+00	-3.5788819960461196e-19	9.9998604364957722e-01
2	7.8125000000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9998970833001621e-01	-9.4484509433433837e-18	3.5225923655827885e-18	1.0000253281184517e+00	-1.8864142219673806e-17	9.9998496403828419e-01
2	7.8125000000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9998925222575075e-01	8.1488007815999715e-19	6.7938495606727141e-18	1.0000269511724933e+00	-6.0973039128826608e-18	9.9998379715395747e-01
2	7.8125000000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9998880690057901e-01	-3.3604641953477478e-18	-3.1999576730269085e-18	1.0000286803600531e+00	-1.8020686372687368e-18	9.9998251336617783e-01
