# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
7	2.7343750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.0086578460828230e-03	2.6257632499029458e-15	7.9116814749404749e-17	1.9352189173017413e-03	9.1850372686325451e-16	-9.2785688599573697e-04
7	2.7343750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-6.4345592870987606e-04	1.9986042001512430e-15	5.2266453742883500e-18	1.1866684362305826e-03	6.6436303004938788e-16	-5.4368152269897673e-04
7	2.7343750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-2.7839136061006922e-04	1.3714451571395074e-15	-6.8663496806015558e-17	4.3798084849812032e-04	4.1022234127762257e-16	-1.5964350825807292e-04
7	2.7343750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	8.6535932663088847e-05	7.4428612038863984e-16	-1.4255362343368860e-16	-3.1084388368073502e-04	1.5608165768144374e-16	2.2425723362478071e-04
7	2.7343750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	4.5132602554263251e-04	1.1712708941971880e-16	-2.1644374614665361e-16	-1.0598057980634736e-03	-9.8059023604614514e-17	6.0802077923325466e-04
7	2.7343750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	4.8473098342219812e-04	-2.1102884667195562e-16	5.8783956622127586e-17	-1.1486461844700635e-03	2.0121455727768227e-16	6.6341589641298669e-04
7	2.7343750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	4.8485426826640253e-04	-2.8456398323663297e-17	-1.9142749427044043e-16	-1.1749357837156228e-03	3.9178822764643031e-18	6.8956484370920627e-04
7	2.7343750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	5.1141125978091252e-04	-4.1232564703617383e-16	1.5433859076191908e-16	-1.2587382229944601e-03	-5.4374114096538166e-17	7.4673578979815624e-04
7	2.7343750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	5.3565325361702222e-04	-7.7023986882662430e-17	1.3754625593019413e-16	-1.3434170434657717e-03	-4.9391140685896134e-17	8.0708987036095918e-04
7	2.7343750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	5.5951316515837632e-04	-2.8928725983932408e-16	-6.0351172355745328e-17	-1.4340017398149717e-03	-3.9923504603564350e-17	8.7372138660172518e-04
7	2.7343750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	5.8276178164530556e-04	-9.8839683611105793e-17	-2.0595945720048847e-17	-1.5314628298773905e-03	-8.0295841469791627e-18	9.4782684762377740e-04
7	2.7343750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	6.0418626159307331e-04	-1.7023330133189597e-16	2.2406458145942041e-17	-1.6351447506832836e-03	1.0502772922247490e-16	1.0299622549883242e-03
7	2.7343750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	6.2264628341016613e-04	-1.3558992438876933e-16	-1.8759939583219066e-17	-1.7449714222505818e-03	-2.9304196232420869e-17	1.1211902167558231e-03
7	2.7343750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	6.3656330693116097e-04	-9.6569960448384759e-17	-2.1839247101743450e-17	-1.8605390891900774e-03	-8.4897369362581769e-18	1.2226839287288245e-03
7	2.7343750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	6.4380292973273304e-04	3.1334168385772323e-17	9.2354553857535465e-17	-1.9810271380814671e-03	6.0539602678609243e-17	1.3357558189926967e-03
7	2.7343750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	6.4151631260687210e-04	-9.6943318960624195e-18	-4.8194661339122441e-18	-2.1050661560232183e-03	-1.4029263480439243e-17	1.4618843553076692e-03
7	2.7343750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	6.2591454799345528e-04	-2.8680631423880809e-17	-3.6988276040180576e-17	-2.2305198098639036e-03	6.6340580362182894e-18	1.6027217914027813e-03
7	2.7343750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	5.9198192028298642e-04	-3.1965488150829664e-17	8.4283213493247086e-18	-2.3542018102594110e-03	9.4449174843582564e-17	1.7600981196157781e-03
7	2.7343750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	5.3311377159489246e-04	-3.0639705482054196e-17	8.2049667648720823e-17	-2.4715075177437398e-03	-6.8286141570890067e-17	1.9360149866273042e-03
7	2.7343750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.4066906810519030e-04	9.7280093203890030e-18	-4.3610403206745355e-18	-2.5759438681834837e-03	3.1044362058081968e-17	2.1326229618274018e-03
7	2.7343750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	3.0343679098641669e-04	-1.1043634283038898e-17	-1.3408199589872530e-17	-2.6585481397082807e-03	-3.4387532829282138e-17	2.3521731721252398e-03
7	2.7343750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.0703510407620365e-04	3.1353769472316734e-17	-3.6969612757598728e-17	-2.7072026761253238e-03	1.5109022713949441e-17	2.5969307633576947e-03
7	2.7343750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.6669810374206519e-04	1.1625187388144303e-16	3.9243943472399141e-17	-2.7058886948961060e-03	3.5461357745826003e-17	2.8690335327500225e-03
7	2.7343750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-5.4019264574691373e-04	1.8334844852020614e-16	2.9371267919228434e-17	-2.6339907375806980e-03	-5.2010781698128536e-17	3.1702748221474875e-03
7	2.7343750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-1.0402599707374750e-03	-1.0992000465214852e-17	8.4846995229462584e-18	-2.4658815360337673e-03	9.9179905013608414e-17	3.5017866022008380e-03
7	2.7343750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-1.6973974933269663e-03	-3.1379328825605116e-16	2.5719921589706645e-17	-2.1712019716939859e-03	-1.1914500594793672e-17	3.8635990666645846e-03
7	2.7343750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-2.5436004509605944e-03	-2.2077519089024493e-16	6.2983183193125962e-17	-1.7165034247147561e-03	1.1214273835479668e-17	4.2540611965649032e-03
7	2.7343750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.6077440471044154e-03	8.4882820827583125e-17	5.3745082144490123e-18	-1.0691893328464508e-03	4.1087179471868750e-17	4.6691288799029281e-03
7	2.7343750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-4.9075083280423273e-03	1.1420081344439934e-16	-1.0814120304946293e-17	-2.0481232140428531e-04	-6.2861145201185788e-17	5.1015709431168413e-03
7	2.7343750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-6.4372569448122256e-03	-3.1696933245597924e-17	4.0985962808974250e-18	8.8160502778839240e-04	-4.0851091396386978e-17	5.5402154289614421e-03
