# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	3.9062500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9307863270292929e-03	-2.3034721326934352e-17	-2.5388347439332103e-17
10	3.9062500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4500290935924856e-03	-1.5759931183729262e-17	-1.7278224275916540e-17
10	3.9062500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9692718601556783e-03	-8.4851410405241711e-18	-9.1681011125009752e-18
10	3.9062500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4885146267188711e-03	-1.2103508973190787e-18	-1.0579779490854102e-18
10	3.9062500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0077573932820638e-03	6.0644392458860137e-18	7.0521452143301545e-18
10	3.9062500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4303792778201348e-03	-1.8668038226565461e-18	-1.8293435832545471e-18
10	3.9062500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2077482267051650e-04	-3.2161470128727173e-19	-3.2729715849000152e-19
10	3.9062500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2426463758120734e-04	-3.4709961927803842e-18	-5.0868086290034464e-18
10	3.9062500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2512361431424440e-04	2.3226260191323574e-18	-1.1346066135863507e-18
10	3.9062500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6451816344001442e-04	-1.9894389004078921e-16	-2.1397976882764863e-16
10	3.9062500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1733978535823667e-04	-8.4616299615209731e-17	-9.1581948879185866e-17
10	3.9062500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2604190592573087e-04	-2.1704173921125198e-16	-2.2040423259166526e-16
10	3.9062500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2173868954280639e-03	2.7122878187495182e-16	2.7055497474632405e-16
10	3.9062500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6305415899327536e-03	-7.6115607943927216e-17	-7.6733887664235374e-17
10	3.9062500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2311084146798268e-03	1.5989852438272057e-17	1.0358778273767784e-17
10	3.9062500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1281296381228964e-03	7.5512570316643528e-17	6.6630845071068657e-17
10	3.9062500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5116895779235165e-03	2.1995008229581764e-17	3.5651522888665988e-17
10	3.9062500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7400649504272495e-03	3.6753892541989477e-17	4.5961570227782412e-18
10	3.9062500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0445579378335164e-02	1.2207318251520405e-17	8.7548230950719233e-18
10	3.9062500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6634246947309569e-02	1.2243153249445859e-17	1.2197661802471195e-17
10	3.9062500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8188451410945174e-02	1.7948134699160265e-17	1.6037592638299932e-17
10	3.9062500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3923698676579326e-02	3.0905296428875987e-17	2.9547892110108589e-17
10	3.9062500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0659221354406748e-01	1.7291591972187645e-17	1.5744289126678283e-17
10	3.9062500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8096543816617491e-01	7.0964677074965603e-18	6.6093139134364949e-18
