# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	1.5625000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-5.6211055969710691e-04	5.7654880423356827e-16	-6.3419458566705626e-16	-5.1607854975023850e-04	-8.9742007023329874e-17	1.0779628709149617e-03
4	1.5625000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-3.5380420553699139e-04	4.2231827963733233e-16	-4.5401320405879760e-16	-2.9691054010466873e-04	-3.9251187225192556e-17	6.5063436489042070e-04
4	1.5625000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.4552251864290253e-04	2.6808775621708748e-16	-2.7383182712970215e-16	-7.7767197707141039e-05	1.1239632648457598e-17	2.2328120530442559e-04
4	1.5625000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.2734505195230456e-05	1.1385723361022476e-16	-9.3650453007226575e-17	1.4135148176341509e-04	6.1730452551519741e-17	-2.0409660997958374e-04
4	1.5625000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	2.7096687018723876e-04	-4.0373288545823313e-17	8.6530920180955957e-17	3.6044550262781777e-04	1.1222127243789835e-16	-6.3149908309767511e-04
4	1.5625000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	2.6392260798489765e-04	-2.1568819059417604e-16	-6.9263705722724953e-17	3.6607946088251878e-04	-4.3727597599257153e-17	-6.3008835577387456e-04
4	1.5625000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.7818629312236648e-04	-7.2049887593595761e-17	1.1137621782858511e-16	3.9523769249364868e-04	7.4486589920755928e-18	-6.7352079303736347e-04
4	1.5625000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	2.9215159245895282e-04	-7.5303730711879352e-17	8.7508133170877014e-17	4.2670778079174302e-04	1.4051254689367212e-16	-7.1896987236362510e-04
4	1.5625000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	3.0587240302807869e-04	-3.0447933568740641e-17	-7.3139835340124710e-17	4.6108305878999283e-04	1.4830117529385432e-17	-7.6708117485140351e-04
4	1.5625000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	3.1967670154805816e-04	-3.2732694538367158e-17	-1.8566847362738849e-17	4.9935198872975625e-04	1.3781857571721816e-16	-8.1917187811894642e-04
