# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
4	1.5625000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5540388058151503e-01
4	1.5625000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9068214058501667e-01
4	1.5625000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2596040058851835e-01
4	1.5625000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1238660592020024e-02
4	1.5625000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4830794044783120e-03
4	1.5625000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9531154357721277e-04
4	1.5625000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0971495243996751e-04
4	1.5625000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1646202295368122e-05
4	1.5625000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9559833826416082e-06
4	1.5625000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2017510737996617e-06
4	1.5625000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8526939315557449e-07
4	1.5625000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5696716662780275e-06
4	1.5625000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2614978245141804e-06
4	1.5625000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3210615456996662e-06
4	1.5625000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9849708794874603e-06
4	1.5625000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5262085832139558e-06
4	1.5625000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1753949304568745e-05
4	1.5625000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4763422806994839e-05
4	1.5625000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0785449759661585e-05
4	1.5625000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2241672630699556e-05
4	1.5625000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6550339636625138e-04
4	1.5625000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4351389121750673e-03
4	1.5625000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0897861971693863e-02
4	1.5625000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5148330394061027e-01
4	1.5625000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1156765492150493e+00
4	1.5625000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8952370721992691e+00
4	1.5625000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7665152361831398e+00
4	1.5625000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1677214730997703e+00
4	1.5625000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2551755983204925e-01
4	1.5625000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5190980489938961e-02
4	1.5625000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6847410512182450e-03
4	1.5625000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3382590750385965e-04
4	1.5625000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3763856017150520e-05
4	1.5625000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7157768639442006e-05
4	1.5625000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0358299991716251e-05
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2647983471217890e-05
4	1.5625000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0358299803033848e-05
4	1.5625000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7157768655734529e-05
4	1.5625000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3763856022562857e-05
4	1.5625000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3382590750297148e-04
4	1.5625000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6847410512187446e-03
4	1.5625000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5190980489935908e-02
4	1.5625000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2551755983200151e-01
4	1.5625000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1677214730997529e+00
4	1.5625000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7665152361831358e+00
4	1.5625000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8952370721992691e+00
4	1.5625000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1156765492150567e+00
4	1.5625000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5148330394061027e-01
4	1.5625000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0897861971738494e-02
4	1.5625000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4351389121403728e-03
4	1.5625000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6550339636575178e-04
4	1.5625000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2241672633752669e-05
4	1.5625000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0785449760355474e-05
