# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	1.9531250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0626245884701033e-03	-6.8326245980176212e-18	-6.9040371724481085e-18
5	1.9531250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6807493880145615e-03	-5.3233149287972133e-18	-5.3781792434554490e-18
5	1.9531250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2988741875590197e-03	-3.8140052595768045e-18	-3.8523213144627895e-18
5	1.9531250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1699898710347798e-04	-2.3046955903563966e-18	-2.3264633854701300e-18
5	1.9531250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3512378664793622e-04	-7.9538592113598816e-19	-8.0060545647747055e-19
5	1.9531250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3078969336460209e-04	3.0579028905292632e-18	3.0712887667985026e-18
5	1.9531250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1682092528997937e-05	-1.3442378853663300e-19	-1.4319256640325654e-19
5	1.9531250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0943452883255095e-05	-2.9268896117388664e-19	-3.0229257712827541e-19
5	1.9531250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0493964033365332e-04	1.9638748782188532e-19	1.8120553553922918e-19
5	1.9531250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3038533341024517e-04	-3.6969063393017782e-19	-4.0510444731954518e-19
5	1.9531250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6592087996491404e-04	1.5158567561108643e-18	1.7647220836448165e-18
5	1.9531250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1430835430140429e-04	2.9106327990553273e-17	2.9281323281170449e-17
5	1.9531250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8132679866573309e-04	-1.9690015487155533e-17	-2.0014435337372273e-17
5	1.9531250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7624005035772078e-04	2.3362979721924588e-18	2.2483647521453918e-18
5	1.9531250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1397273273337942e-04	-5.3222141767771643e-20	-2.9368684956626997e-20
5	1.9531250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1950224688620767e-04	-5.9949624065003104e-18	-5.9634311014746985e-18
5	1.9531250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0360966296079992e-03	4.8756266752342834e-18	4.9165777507520072e-18
