# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	7.8125000000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	8.1686353193418164e-18	-2.3710162960939425e-04	-5.0559151875345870e-19
2	7.8125000000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	6.2409918850553188e-18	-1.8853831028682537e-04	-5.7552592415493481e-19
2	7.8125000000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	4.3133484507688212e-18	-1.3997499096425649e-04	-6.4546032955641093e-19
2	7.8125000000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.3857050164823236e-18	-9.1411671641687615e-05	-7.1539473495788704e-19
2	7.8125000000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	4.5806158219582579e-19	-4.2848352319118738e-05	-7.8532914035936315e-19
2	7.8125000000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	2.0725003100617938e-18	4.0804452474846573e-06	-4.6742410249589656e-20
2	7.8125000000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	5.9431444861445501e-19	-2.2222948926990690e-06	2.2170613070484171e-19
2	7.8125000000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.5789909727771553e-17	-3.6584808556585261e-06	2.1757657268381970e-18
2	7.8125000000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	6.9890412018486921e-17	-3.8821883324244943e-06	7.8782325646764770e-19
2	7.8125000000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	4.1029015081980120e-18	-4.3847290723591463e-06	3.0402663285359818e-19
2	7.8125000000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-9.8032176376399461e-20	-4.9585465230588581e-06	4.0578667002186946e-19
2	7.8125000000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-3.1300295210899792e-19	-5.6079489183916002e-06	-6.4715491822619884e-19
