# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	1.1718750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0038820200064216e-03	-1.1801182842780304e-17	-1.1794627749980345e-17
3	1.1718750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0442257219516381e-04	-8.6123991169336896e-18	-8.6072627982714755e-18
3	1.1718750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0496312438390598e-04	-5.4236153910870750e-18	-5.4198978465626052e-18
3	1.1718750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0550367657264804e-04	-2.2348316652404615e-18	-2.2325328948537352e-18
3	1.1718750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0604422876139013e-04	9.5395206060615228e-19	9.5483205685513473e-19
3	1.1718750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2802147634759573e-06	4.1659427078659918e-19	4.2085013025155769e-19
3	1.1718750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9609642728202279e-05	1.0600877355974560e-18	1.0597445683145737e-18
3	1.1718750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2724398864287133e-05	4.3609095524973478e-19	4.3419879158587132e-19
3	1.1718750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9823671222487437e-05	-2.1296293039382631e-19	-2.1411629994799210e-19
3	1.1718750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9897762976050307e-05	1.8500224867225985e-18	1.8437521861388358e-18
3	1.1718750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3515284957342300e-05	2.3660523455909076e-18	2.4077755415671087e-18
3	1.1718750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1999928066182442e-05	6.9452941326811405e-18	7.0162679328995026e-18
3	1.1718750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0761074320227805e-04	3.3101206798051734e-18	3.2784020704494670e-18
3	1.1718750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4386667016752738e-04	2.2208128372341029e-18	2.2048199858005741e-18
3	1.1718750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9645692759990611e-04	8.7572799373161408e-19	8.7879326919939890e-19
3	1.1718750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7489058562419835e-04	-1.6880457351333672e-19	-1.6638697132291591e-19
3	1.1718750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9567617442921594e-04	2.6493014284860487e-18	2.6580057259590224e-18
3	1.1718750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8858014124561027e-04	3.1203065285301027e-18	3.1206310232797152e-18
3	1.1718750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0980838338157574e-04	-2.4035484164951125e-18	-2.4118629097947337e-18
3	1.1718750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4804060413878108e-03	-2.8072255005455318e-18	-2.8093791213936082e-18
3	1.1718750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5341718623755737e-03	1.2199237844190408e-18	1.2651914261957342e-18
3	1.1718750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3416992869946417e-03	-1.0870452160842457e-17	-1.0964018390923045e-17
3	1.1718750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3980110125715544e-03	-2.5564530454121039e-18	-2.4933886358234106e-18
3	1.1718750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4180466245237547e-02	-6.8467055615430832e-18	-6.9307571004311094e-18
3	1.1718750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5848528561618807e-02	-6.5772036066711118e-18	-6.3396014196325448e-18
