# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	2.3437500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-8.7988576046073991e-04	3.1327128101753497e-17	9.4933536890621557e-16	-8.1066983768423163e-04	5.0110320999625213e-16	1.6897280060660855e-03
6	2.3437500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-5.5993500404126235e-04	-3.3363602392522669e-17	7.5222027149326979e-16	-4.7445770323220821e-04	3.6895979449117936e-16	1.0340936700917608e-03
6	2.3437500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-2.4007218786537663e-04	-9.8054318623366227e-17	5.5510515634923559e-16	-1.3833350884560392e-04	2.3681638468720081e-16	3.7837150750206534e-04
6	2.3437500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.9702722928781498e-05	-1.6274502628023949e-16	3.5799003107106704e-16	1.9770278121501649e-04	1.0467297867912898e-16	-2.7743849939306501e-04
6	2.3437500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	3.9938976319846828e-04	-2.2743573105108254e-16	1.6087490325368552e-16	5.3365120268424558e-04	-2.7470425437713525e-17	-9.3333636827424215e-04
6	2.3437500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	4.0620025538701796e-04	-5.4605673282343347e-17	-2.3167645119367636e-16	5.5938381058397851e-04	1.9909705257743395e-16	-9.6588774646210373e-04
6	2.3437500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	4.1573662229672380e-04	-3.2429962637743533e-16	6.3295518101342536e-17	5.9124717196206746e-04	1.0355856739881678e-16	-1.0073089867947927e-03
6	2.3437500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	4.3854394033975843e-04	7.1559814560095014e-17	-2.6416171279247622e-16	6.4030110461044641e-04	-1.8603228270418229e-16	-1.0792178064892455e-03
6	2.3437500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	4.5895743857573656e-04	1.0805179486777206e-16	5.3787665411142151e-18	6.9167887516169630e-04	5.2660670367755982e-17	-1.1510606457167984e-03
6	2.3437500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	4.7955089785696816e-04	-7.3031701852999097e-18	-1.3258260715415098e-16	7.4894777628457159e-04	5.6871392132423244e-17	-1.2289818433042124e-03
6	2.3437500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	4.9946374562885967e-04	5.0450862302925484e-17	-3.5204086929384011e-17	8.1246960549244808e-04	6.8732451084839803e-17	-1.3124839332094127e-03
6	2.3437500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	5.1781145726888060e-04	-1.1995684152095541e-17	-2.0086061364809590e-16	8.8287701254458474e-04	2.0514754739782250e-17	-1.4013159106941557e-03
6	2.3437500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	5.3362245442379361e-04	-3.9700333149580101e-18	-2.2243392868572251e-16	9.6108777469855857e-04	-3.2635211135916580e-18	-1.4954250255829052e-03
6	2.3437500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	5.4553561937650309e-04	2.5340349001041580e-17	-1.2180562751333715e-16	1.0481008098233589e-03	2.3167662030651431e-17	-1.5944500740450638e-03
6	2.3437500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	5.5172177127040423e-04	1.2452785366134863e-17	3.5824073397972962e-17	1.1450430953098721e-03	7.7328413349282973e-17	-1.6976897106169048e-03
