# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
7	2.7343750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9905240256105388e-01	1.3045854715219149e-16	1.3043139515484640e-16	1.0004741357134357e+00	2.4550586292053029e-16	1.0004741357134357e+00
7	2.7343750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9943848547334457e-01	9.9229044717135704e-17	9.9208618672242083e-17	1.0002808755556427e+00	1.8274529511012739e-16	1.0002808755556427e+00
7	2.7343750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9982464282804884e-01	6.7999561321842611e-17	6.7985861225370396e-17	1.0000876901189626e+00	1.1998476431897972e-16	1.0000876901189626e+00
7	2.7343750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002108746827254e+00	3.6770089973447219e-17	3.6763115822872346e-17	9.9989457933125681e-01	5.7224256494313064e-17	9.9989457933125681e-01
7	2.7343750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005971810949552e+00	5.5406236826978912e-18	5.5403754770015582e-18	9.9970154312047665e-01	-5.5362424093862795e-18	9.9970154312047665e-01
7	2.7343750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006231545254691e+00	-4.0527372663280847e-17	-4.0527033752456747e-17	9.9968856828227248e-01	-3.1375885110075756e-18	9.9968856828227248e-01
7	2.7343750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006642383106321e+00	-3.0406083358826674e-18	-3.0432159558868223e-18	9.9966804620785266e-01	-2.2720333889083600e-18	9.9966804620785266e-01
7	2.7343750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007472128536210e+00	4.3503795753295546e-18	4.3475248193919493e-18	9.9962660281554616e-01	-2.5762886959859751e-18	9.9962660281554605e-01
7	2.7343750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008442597474290e+00	3.5461964000568036e-18	3.5683657365481555e-18	9.9957813722881761e-01	-4.5878505775222128e-18	9.9957813722881750e-01
7	2.7343750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009579811427403e+00	4.7569697778907026e-18	4.7813024986301920e-18	9.9952135330207181e-01	-5.6012783083759372e-18	9.9952135330207181e-01
7	2.7343750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010941884566713e+00	1.2639970724579662e-17	1.2640536929719375e-17	9.9945335433081806e-01	-5.9399014907453692e-18	9.9945335433081806e-01
7	2.7343750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012587848711911e+00	4.7123672294411445e-18	4.8204593652021691e-18	9.9937120114403666e-01	4.7180804699983826e-19	9.9937120114403655e-01
7	2.7343750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014596059668672e+00	7.2089763984303519e-18	7.3108942122720480e-18	9.9927099496464256e-01	2.3519290429385926e-18	9.9927099496464256e-01
7	2.7343750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017072861867924e+00	1.3562855579998260e-19	1.3751125483516638e-19	9.9914744841358172e-01	-3.7732293788694654e-18	9.9914744841358172e-01
7	2.7343750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020163384377909e+00	2.8574605751667331e-18	2.8598630204206591e-18	9.9899335283160584e-01	-4.1512502364624832e-18	9.9899335283160584e-01
7	2.7343750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0024067969584713e+00	1.5574150019308016e-17	1.5570727089027992e-17	9.9879876942496193e-01	2.8039733179172772e-18	9.9879876942496193e-01
7	2.7343750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029066101844835e+00	-1.1255752197998878e-17	-1.1267507077777652e-17	9.9854985539696206e-01	4.6875239729000261e-18	9.9854985539696206e-01
7	2.7343750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035547617761682e+00	-3.3435326399038104e-18	-3.3547761224353658e-18	9.9822734374243671e-01	-4.6521892347522416e-18	9.9822734374243671e-01
7	2.7343750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044042980573675e+00	-1.0372182925263307e-18	-1.0484557856587396e-18	9.9780509856622923e-01	-3.0357803482610899e-18	9.9780509856622912e-01
7	2.7343750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055297615307559e+00	1.7056431030934817e-18	1.7031763041810096e-18	9.9724653349671721e-01	5.5807739332585487e-18	9.9724653349671721e-01
7	2.7343750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070298955857004e+00	-1.6746110121198218e-18	-1.7159302992300711e-18	9.9650347659104022e-01	-7.0464878842935339e-18	9.9650347659104022e-01
7	2.7343750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0088800297212464e+00	9.4675924559125641e-18	9.4840793708745911e-18	9.9558933860094623e-01	3.2000604562245823e-18	9.9558933860094623e-01
7	2.7343750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107505739508968e+00	4.6893481613533434e-19	4.7499782856463193e-19	9.9466766892715464e-01	-2.6732288755593025e-18	9.9466766892715464e-01
7	2.7343750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0127557420311784e+00	1.2402313830735230e-18	1.3551709815536502e-18	9.9368250341388908e-01	-4.9041565182071532e-19	9.9368250341388908e-01
7	2.7343750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134330252658765e+00	1.0243214765882409e-18	1.1416680696487794e-18	9.9335040599640001e-01	3.9392110071407109e-19	9.9335040599640001e-01
7	2.7343750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001780846586319e+00	3.2734696085511351e-20	5.6951423076089459e-20	9.9991096956172409e-01	5.2140373726093364e-20	9.9991096956172409e-01
7	2.7343750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013346596209143e+00	-2.6758412828558797e-19	-3.0948460092116999e-19	9.9933333744106989e-01	3.7062411997243638e-19	9.9933333744106989e-01
7	2.7343750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134588976367385e+00	4.3846505740171575e-20	2.2344639179772335e-20	9.9333772640269080e-01	1.0154760766777715e-20	9.9333772640269080e-01
7	2.7343750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114067854532873e+00	1.9961606305395846e-18	1.8743688130644274e-18	9.9434494107875582e-01	-1.3000196428074319e-19	9.9434494107875582e-01
