# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
9	3.5156250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1822812272897264e-03	-1.4892213663524256e-17	-1.5364434269415271e-17
9	3.5156250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7622081019498799e-03	-1.0437345538603330e-17	-1.0740516354788701e-17
9	3.5156250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3421349766100334e-03	-5.9824774136824050e-18	-6.1165984401621318e-18
9	3.5156250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9220618512701864e-03	-1.5276092887614806e-18	-1.4926805255355620e-18
9	3.5156250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5019887259303396e-03	2.9272588361594446e-18	3.1312373890910071e-18
9	3.5156250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9646653962564527e-04	5.7607114410485999e-19	5.5629783201416650e-19
9	3.5156250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6722038775179858e-04	3.5670725641524257e-20	2.2469230282329874e-19
9	3.5156250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1742065367532729e-04	-2.6608214813980124e-18	-3.2221972008192803e-18
9	3.5156250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1306490954236953e-04	1.8546367073091849e-17	1.5549287483516718e-17
9	3.5156250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0816808977936503e-04	-1.4055257514949823e-16	-1.5606656517047197e-16
9	3.5156250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1687105046507506e-04	3.2321072145553078e-17	2.7001772096148372e-17
9	3.5156250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6759703847231054e-04	-2.3035807687918576e-16	-2.3205731098433522e-16
9	3.5156250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7744946914490270e-04	1.5180775812879117e-16	1.5127020813808484e-16
9	3.5156250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1748680428523303e-03	-2.6259343776610955e-17	-2.6228294700282257e-17
