# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
9	3.5156250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9846673915656925e-01	1.8045580877673503e-16	1.8038197807725814e-16	1.0007675131329483e+00	3.1601211250237259e-16	1.0007675131329483e+00
9	3.5156250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9909580516745122e-01	1.3384414118124467e-16	1.3378654838265164e-16	1.0004524042355807e+00	2.3815355152901432e-16	1.0004524042355807e+00
9	3.5156250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9972506865901956e-01	8.7232546249476985e-17	8.7191191324279883e-17	1.0001374940222016e+00	1.6029511482260360e-16	1.0001374940222016e+00
9	3.5156250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003545298802698e+00	4.0620996249485712e-17	4.0595879179858836e-17	9.9982278218023235e-01	8.2436756058805354e-17	9.9982278218023235e-01
9	3.5156250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009841890803535e+00	-5.9905365272769448e-18	-5.9994157495052180e-18	9.9950826839772389e-01	4.5784289523751867e-18	9.9950826839772389e-01
9	3.5156250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010661752229266e+00	-5.6833546853598776e-17	-5.6821259178739110e-17	9.9946733828375656e-01	2.0069176507176500e-17	9.9946733828375656e-01
9	3.5156250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011048903853770e+00	-3.8603229823619404e-18	-3.7515684570634828e-18	9.9944801217974510e-01	-3.7318218900947282e-18	9.9944801217974510e-01
9	3.5156250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012322303648042e+00	1.4630160994122866e-17	1.4639400658576819e-17	9.9938445363041450e-01	-3.9711133913352623e-18	9.9938445363041450e-01
9	3.5156250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013937941824174e+00	1.6439150507373811e-17	1.6309398181531450e-17	9.9930383056200844e-01	-1.2242709224552647e-17	9.9930383056200844e-01
9	3.5156250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015817778717839e+00	1.8392121572321831e-17	1.8506241697984216e-17	9.9921004808701774e-01	-1.7352371250847969e-17	9.9921004808701774e-01
