# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	3.1250000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0003028034283310e+00	-6.5480233490118798e-17	-2.3762870012501716e-16	1.0002751797573746e+00	-1.0977204081415590e-16	9.9942226745675578e-01
8	3.1250000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0001866468691170e+00	-3.9993028783173562e-17	-1.8948009313026689e-16	1.0001531888511674e+00	-8.2593644466439652e-17	9.9966025115600365e-01
8	3.1250000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0000705186780523e+00	-1.4505828816878068e-17	-1.4133149832066780e-16	1.0000312263129867e+00	-5.5415254306288256e-17	9.9989826315836072e-01
8	3.1250000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9995441883851000e-01	1.0981368576106935e-17	-9.3182911601068530e-17	9.9990929212571034e-01	-2.8236868022280093e-17	1.0001363034773154e+00
8	3.1250000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9983834733387633e-01	3.6468565562432265e-17	-4.5034328877619223e-17	9.9978738627222818e-01	-1.0584833037279851e-18	1.0003743721263580e+00
8	3.1250000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9983761829374351e-01	2.6663958743154383e-17	2.6039307987135779e-17	9.9977971883867078e-01	-2.7317934271460445e-17	1.0003827735574902e+00
8	3.1250000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9984294976190735e-01	5.8985967837900246e-17	-2.1533784484189564e-17	9.9977680817408521e-01	-2.5829040266727291e-17	1.0003803516240324e+00
8	3.1250000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9983598890290160e-01	1.4192240764063444e-17	4.5089963684577211e-17	9.9976018913297893e-01	-8.5401383727193223e-18	1.0004039457387499e+00
8	3.1250000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9982813978402041e-01	-5.1175698457046491e-18	2.0429285559421539e-17	9.9974099388674897e-01	-2.1038769739104573e-17	1.0004310075038199e+00
8	3.1250000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9982101541271629e-01	6.7278035485738053e-19	3.3372774506905056e-17	9.9972048740082442e-01	-2.8532408665104092e-17	1.0004586574282066e+00
