# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	3.1250000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-5.5961380771049103e-17	5.7210267795884017e-19	-1.6106893102319622e-04
8	3.1250000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-4.1073080139636301e-17	4.4070677053213583e-19	-1.3220689814959718e-04
8	3.1250000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-2.6184779508223499e-17	3.0931086310543153e-19	-1.0334486527599816e-04
8	3.1250000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.1296478876810696e-17	1.7791495567872721e-19	-7.4482832402399135e-05
8	3.1250000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	3.5918217546021069e-18	4.6519048252022881e-20	-4.5620799528800107e-05
8	3.1250000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	2.4823277470256165e-19	9.8729976674136366e-20	-1.5295270611461914e-05
8	3.1250000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	3.7887508892786883e-18	9.5418468385711387e-19	-2.4818742940659996e-06
8	3.1250000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-1.6355156958277779e-18	4.4804792914449446e-18	-2.9948625791357237e-06
8	3.1250000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-3.6072563834334288e-18	3.4262216073624646e-19	-4.2218153375627577e-06
8	3.1250000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	2.8617706958559381e-19	9.6709447245920965e-20	-4.7107942147409516e-06
8	3.1250000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	1.1058496314245778e-19	2.2198601986604807e-19	-5.2688380084101588e-06
8	3.1250000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.0563020817598916e-18	1.8014402940959532e-19	-5.9402147595499109e-06
8	3.1250000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-1.3161861362620317e-17	-8.0541673652697457e-19	-6.6957089346907847e-06
8	3.1250000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-6.7889490790080937e-18	-4.8424433431329129e-18	-7.5446858421517926e-06
8	3.1250000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-4.9549079839459284e-18	-2.5544843197562020e-18	-8.4948517278276135e-06
8	3.1250000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-4.1253031106208808e-18	7.1186388789171875e-19	-9.5498379486497527e-06
8	3.1250000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-3.8073687137647872e-18	-2.4615083657740228e-18	-1.0708417613934310e-05
8	3.1250000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-2.2148451107689224e-18	2.2309423495075794e-18	-1.1961231636100215e-05
8	3.1250000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	1.0577515840363156e-18	1.6764367171770933e-17	-1.3286218093127858e-05
8	3.1250000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.6041885638970394e-19	-3.1242180872763870e-18	-1.4642354490823583e-05
8	3.1250000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	5.7556487256754128e-19	-1.3700222368536330e-18	-1.5961405035586737e-05
8	3.1250000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-9.9336387812475119e-19	-7.2756006690488531e-19	-1.7137739946811931e-05
8	3.1250000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	6.7417670410376201e-20	-5.5629316425706344e-20	-1.8017093169938606e-05
8	3.1250000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.2287448056831814e-18	-2.0021883673904550e-19	-1.8386742491278245e-05
8	3.1250000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0842011140876187e-18	-2.9680125269367933e-19	-1.7972445941537396e-05
8	3.1250000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	5.8325229546296626e-18	8.0362282705947479e-19	-1.6451791939791155e-05
8	3.1250000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.4719987128614299e-17	2.2460280665156688e-18	-1.3498798243068154e-05
8	3.1250000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.7568955643402463e-18	-4.2389093859518662e-19	-8.8777436008397657e-06
8	3.1250000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-5.0682728952894695e-18	1.6126605720792439e-18	-2.5982649880147365e-06
8	3.1250000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.6539532799525867e-18	4.7961743125182431e-19	4.8830420775974087e-06
8	3.1250000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	4.0698269296484812e-18	2.9355729059727797e-20	1.2486927843267523e-05
