# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	7.8125000000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.4709361320986107e-15	-1.5322520129802937e-15	-6.6441400776054487e-03
2	7.8125000000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-8.0963764418530115e-16	-1.3022566558835532e-15	-5.2620577317411179e-03
2	7.8125000000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.4833915627199158e-16	-1.0722612987868129e-15	-3.8799753858767879e-03
2	7.8125000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1295933164131798e-16	-8.4226594169007258e-16	-2.4978930400124579e-03
2	7.8125000000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.1742578195546275e-15	-6.1227058459333222e-16	-1.1158106941481277e-03
2	7.8125000000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.2672876862088064e-16	4.1225003616692214e-16	2.4503560501770326e-04
2	7.8125000000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	6.6339441356624944e-18	1.8395069452631206e-15	1.2967746687927475e-06
2	7.8125000000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	6.6542947576407257e-16	-3.8447667777515897e-16	-1.2942928527129874e-06
2	7.8125000000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-1.4986629874947194e-15	-1.0233969012701297e-15	-9.8696299509810508e-08
2	7.8125000000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	5.8112484438670579e-16	-8.8919576000043371e-17	1.3991433390484596e-09
2	7.8125000000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	8.7903407898411495e-16	-6.0095386838038733e-16	5.9102752807958909e-09
2	7.8125000000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	4.7123450411656665e-16	-1.9337227712908202e-16	3.7939407438219816e-10
2	7.8125000000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-5.7824442514736700e-16	5.4015348284606862e-16	2.0587446952258606e-09
2	7.8125000000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9639962735273103e-17	2.0102005444013999e-16	3.5883883744267412e-09
2	7.8125000000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-2.0098839449815258e-16	4.8894123626664175e-17	5.4912123833044413e-09
2	7.8125000000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	8.6364642299857978e-17	-2.0864495173943018e-16	7.7084701484407418e-09
2	7.8125000000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	2.5361152393442693e-17	-2.9133594069737583e-16	9.7981474627577647e-09
2	7.8125000000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-1.9265385560619455e-16	2.8286366489110476e-16	1.0669259038786152e-08
2	7.8125000000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-1.1386823703723902e-16	-2.1081304598513503e-16	7.9148048910890090e-09
2	7.8125000000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2640935641648624e-16	-3.4789999786306642e-16	-3.3744761474764437e-09
