# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	1.1718750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	7.3193743118094022e-20	-1.3971152607442815e-05	-4.4980871973192866e-20
3	1.1718750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	6.3363148377557434e-20	-1.1118205610238283e-05	-4.3190265570887645e-20
3	1.1718750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	5.3532553637020864e-20	-8.2652586130337517e-06	-4.1399659168582424e-20
3	1.1718750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.3701958896484288e-20	-5.4123116158292183e-06	-3.9609052766277203e-20
3	1.1718750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	3.3871364155947712e-20	-2.5593646186246857e-06	-3.7818446363971981e-20
3	1.1718750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.0685873567427878e-19	1.7145985589136115e-07	-5.1422329796194961e-21
3	1.1718750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	8.2621535804218115e-20	-1.1203018690661869e-07	1.9403347151124012e-20
3	1.1718750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.2056671032801463e-19	-2.1879132481425563e-07	1.0198470751193961e-19
3	1.1718750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	2.3590596722144598e-18	-2.2998291525471147e-07	3.4396466988352356e-20
3	1.1718750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-1.7694568625815501e-20	-2.5818458227687850e-07	1.5723066469005715e-20
3	1.1718750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-1.3429304580093775e-21	-2.9106557683099281e-07	2.0920549676840919e-20
3	1.1718750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.4668108859700094e-20	-3.2792304856592540e-07	-2.2647350553637871e-20
3	1.1718750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	1.7070871990398972e-19	-3.6957304888168198e-07	-2.1466031592918811e-20
3	1.1718750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-1.1237433720613641e-19	-4.1644236482176663e-07	1.2293219511946282e-19
3	1.1718750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-8.9729577841519453e-21	-4.6889065584025812e-07	-2.9419675350270989e-20
3	1.1718750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-4.6055067343084599e-20	-5.2712628233597418e-07	-1.2279716026917379e-20
3	1.1718750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-3.2494312572771902e-19	-5.9108108377773086e-07	3.1046668602717492e-19
3	1.1718750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	3.6711879177833223e-21	-6.6023321019266582e-07	3.7984986468061986e-20
3	1.1718750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	3.5066257292915256e-20	-7.3335262787187519e-07	9.0565648753778552e-20
