# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
3	1.1718750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6621883334307643e-04	-1.0734925846333231e-17	-1.0733500388426518e-17
3	1.1718750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7405595851312483e-04	-7.8330763657690248e-18	-7.8318289354283837e-18
3	1.1718750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8189308368317345e-04	-4.9312268852048189e-18	-4.9301574824302520e-18
3	1.1718750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8973020885322201e-04	-2.0293774046406125e-18	-2.0284860294321195e-18
3	1.1718750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9756733402327058e-04	8.7247207592359347e-19	8.7318542356601297e-19
3	1.1718750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6161499515503305e-06	4.2510840671959164e-19	4.3021614462054271e-19
3	1.1718750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8024147207497052e-05	9.1483470794791528e-19	9.1453223077205458e-19
3	1.1718750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1674377048078288e-05	4.1105516152200804e-19	4.0860842218432172e-19
3	1.1718750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8326781880048972e-05	-1.5590592952658545e-19	-1.5725708782128185e-19
3	1.1718750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7998090768717937e-05	1.5004740429830802e-18	1.4944052498214791e-18
