# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	1.1718750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	7.2480426300099130e-20	7.9274566212072046e-20	-1.3971152607443066e-05
3	1.1718750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	6.2819830792704968e-20	4.9913311407613224e-20	-1.1118205610238468e-05
3	1.1718750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	5.3159235285310807e-20	2.0552056603154390e-20	-8.2652586130338669e-06
3	1.1718750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.3498639777916645e-20	-8.8091982013044455e-21	-5.4123116158292666e-06
3	1.1718750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	3.3838044270522483e-20	-3.8170453005763278e-20	-2.5593646186246662e-06
3	1.1718750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.0690031682906901e-19	-3.0699506014959770e-20	1.7145985589135792e-07
3	1.1718750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	8.2437930381657982e-20	1.3972822945332503e-20	-1.1203018690671405e-07
3	1.1718750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.2026744883019024e-19	1.1177471422038056e-19	-2.1879132481434626e-07
3	1.1718750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.3589724955164253e-18	2.7983427507331742e-20	-2.2998291525468461e-07
3	1.1718750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-1.7738814550467829e-20	1.8402220641340655e-20	-2.5818458227696225e-07
3	1.1718750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-1.1657516894572831e-21	2.6353496104959462e-20	-2.9106557683111658e-07
3	1.1718750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.4676138434105157e-20	-3.4785254486005788e-20	-3.2792304856588512e-07
3	1.1718750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	1.7069417921871050e-19	1.2192171169435088e-20	-3.6957304888162242e-07
3	1.1718750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-1.1235607637634619e-19	1.5132128448895072e-19	-4.1644236482161851e-07
3	1.1718750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-8.9708910645969770e-21	-3.1244041219367908e-20	-4.6889065584034097e-07
3	1.1718750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-4.6030978140437882e-20	5.0469810973296117e-20	-5.2712628233582458e-07
3	1.1718750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-3.2496707662145001e-19	3.3460806448602064e-19	-5.9108108377805379e-07
3	1.1718750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	3.6065130098171313e-21	3.5069366419281792e-20	-6.6023321019264645e-07
3	1.1718750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	3.5112535555847517e-20	4.0781176606094601e-20	-7.3335262787143526e-07
3	1.1718750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.5102029252351934e-20	-8.5706568017000209e-21	-8.0814846496306162e-07
3	1.1718750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.2483633078868255e-20	-2.2710676885208504e-20	-8.8080112806350668e-07
3	1.1718750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	8.5009113742383749e-21	-1.9376481205111600e-20	-9.4537942138515136e-07
3	1.1718750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.6166436438669506e-21	-5.8460083743094123e-20	-9.9318629983059144e-07
3	1.1718750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-3.6989527838276957e-20	1.4338752759285445e-20	-1.0121664772024412e-06
3	1.1718750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.7319297192878283e-18	-2.2448619865865276e-20	-9.8667057592745544e-07
3	1.1718750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-3.6516667468731856e-19	-1.6619243325398554e-20	-8.9812261268638669e-07
3	1.1718750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	6.1913360240872796e-18	-2.3057763986545889e-20	-7.2745450096997865e-07
3	1.1718750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	3.2739957309447426e-18	8.1579053832189629e-19	-4.6040069169070522e-07
3	1.1718750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.9503216327637760e-18	5.3510937726612753e-20	-9.6486233049405161e-08
3	1.1718750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-2.1779458400470685e-19	-1.9018564077841258e-20	3.3892336770007962e-07
3	1.1718750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-2.6994009978433084e-20	5.0373054611622297e-21	7.8352787169045296e-07
