# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	1.9531250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	4.2044239409225737e-17	-1.0261042835511527e-03	-3.3666980740774596e-18
5	1.9531250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	3.1648252380164634e-17	-8.3450034593734491e-04	-2.1393065252153708e-18
5	1.9531250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	2.1252265351103524e-17	-6.4289640832353699e-04	-9.1191497635328243e-19
5	1.9531250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.0856278322042414e-17	-4.5129247070972912e-04	3.1547657250880587e-19
5	1.9531250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	4.6029129298130646e-19	-2.5968853309592125e-04	1.5428681213708944e-18
5	1.9531250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	-2.0679320031418960e-18	-5.7055403234268894e-05	1.9612153990061284e-19
5	1.9531250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.3736146826554735e-17	-5.3796389304803419e-06	1.3443266714296517e-18
5	1.9531250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-3.1263655308485675e-17	-1.9205059942190609e-05	2.5223110741906521e-17
5	1.9531250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-1.4338412619209494e-16	-2.3996232405505490e-05	-5.0669612952032083e-19
5	1.9531250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-7.9244630062834040e-17	-2.6426658916157735e-05	1.9561117968988994e-18
5	1.9531250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-1.6275703435287417e-17	-2.9842442637700114e-05	1.8832693113977266e-18
5	1.9531250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	2.6921336527572832e-18	-3.3773252196486679e-05	1.2467971569696396e-18
5	1.9531250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	1.1010357188445084e-17	-3.8217904155031813e-05	-2.8635594247772925e-18
5	1.9531250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-5.2280150898778109e-18	-4.3252129310220679e-05	-3.2357840887195059e-17
5	1.9531250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-1.4461461725139712e-17	-4.8925935287312886e-05	-2.8255471765361040e-17
5	1.9531250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-2.4287407503903784e-17	-5.5275503583215962e-05	1.0063906246464858e-17
5	1.9531250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-5.9764489597914997e-17	-6.2310919738029150e-05	6.7650517938764256e-17
5	1.9531250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-1.7604217551033129e-17	-6.9996533685557253e-05	1.7362636031320374e-17
5	1.9531250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	1.0132276444827481e-17	-7.8222882921021990e-05	3.2809175454190972e-17
5	1.9531250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.1990138063428429e-18	-8.6766843004970940e-05	-2.1426405303656260e-17
5	1.9531250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-1.6034737772804573e-19	-9.5237426440303151e-05	-2.9420109901106878e-18
5	1.9531250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-4.6748755060321760e-19	-1.0300625075765975e-04	-2.8383409884526196e-18
5	1.9531250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-3.7929861465347315e-18	-1.0912625149025530e-04	-9.9462533733046064e-19
5	1.9531250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.6957843837167989e-17	-1.1225222848392512e-04	-1.4640900076299240e-18
