# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	7.8125000000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7125340510393123e-04	-6.4195982087312924e-18	-6.4277250467258617e-18
2	7.8125000000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7557162370649015e-04	-4.7105244494180724e-18	-4.7166725808011043e-18
2	7.8125000000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7988984230904908e-04	-3.0014506901048525e-18	-3.0056201148763469e-18
2	7.8125000000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8420806091160797e-04	-1.2923769307916322e-18	-1.2945676489515896e-18
2	7.8125000000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8526279514166884e-05	4.1669682852158797e-19	4.1648481697316793e-19
2	7.8125000000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4933972349158154e-06	1.0406831640481348e-19	1.0502487074222564e-19
2	7.8125000000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6536876892121776e-06	8.8258186798354660e-19	8.8259539640502554e-19
2	7.8125000000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4272699948485667e-05	2.6257314734857161e-19	2.6229973413460547e-19
2	7.8125000000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7189258001737380e-05	-2.7152539531201400e-20	-2.7479714523903869e-20
2	7.8125000000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1596523249944856e-05	1.7316654196922830e-18	1.7317228883811544e-18
2	7.8125000000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7485225356798637e-05	8.8361005070543309e-19	8.8363445748447168e-19
2	7.8125000000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5480495933282938e-05	2.0418660692814728e-18	2.0406809205446819e-18
2	7.8125000000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6557921695518520e-05	2.6460989872570108e-18	2.6463271874205081e-18
2	7.8125000000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2237717187104227e-05	1.4081995460886131e-18	1.4083615036040750e-18
2	7.8125000000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4979012926117818e-05	7.4393229259885712e-19	7.4385688169836432e-19
2	7.8125000000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1889117353733385e-04	1.3634002014517323e-18	1.3635494941837613e-18
2	7.8125000000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7110685765595751e-04	9.3767058197748598e-19	9.3985743593439188e-19
2	7.8125000000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5452640444562449e-04	1.8313038069031103e-18	1.8312415315883103e-18
