# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	2.3437500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7521244336350345e-03	-3.8918594664095876e-18	-3.9284081076810233e-18
6	2.3437500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2684989504692605e-03	-3.3140400674844623e-18	-3.3451055964318162e-18
6	2.3437500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7848734673034860e-03	-2.7362206685593371e-18	-2.7618030851826091e-18
6	2.3437500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3012479841377120e-03	-2.1584012696342115e-18	-2.1785005739334016e-18
6	2.3437500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1762250097193792e-04	-1.5805818707090861e-18	-1.5951980626841943e-18
6	2.3437500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7613011740011326e-04	5.5179357039894161e-18	5.5312671825408719e-18
6	2.3437500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6370914113194118e-05	-6.1944327187209114e-19	-6.3741162188121268e-19
6	2.3437500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1855395372875334e-04	-1.5584145281174671e-18	-1.5462208090987047e-18
6	2.3437500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6109308914793622e-04	1.0224488575084089e-18	1.0040703271808845e-18
6	2.3437500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0074420848145019e-04	2.9999496584707253e-17	3.0157219347341792e-17
6	2.3437500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5515610344395526e-04	1.6611084605994745e-17	1.6903075676112374e-17
6	2.3437500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2963402752378120e-04	2.7967374634148079e-17	2.8045761131238994e-17
6	2.3437500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3280514935503461e-04	-2.3851863689225951e-17	-2.4424397917202406e-17
6	2.3437500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7894134196763371e-04	3.9489152640602813e-18	3.8181633578407039e-18
6	2.3437500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9106272785278080e-04	-8.9388928324302934e-19	-8.5017822576033213e-19
6	2.3437500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1076755391312685e-03	-9.3643163544321465e-18	-9.2952940802306423e-18
6	2.3437500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5952815562964807e-03	3.7466759542122663e-18	3.8128460951292644e-18
6	2.3437500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3738689564698342e-03	-1.3858558483647939e-18	-1.3686637426171460e-18
6	2.3437500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6821772859488918e-03	2.1970389282971153e-18	2.1257423517140927e-18
6	2.3437500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9821955919066461e-03	1.3113162804648603e-18	1.4099274480260273e-18
6	2.3437500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9587821602911287e-03	3.6220801803425521e-19	4.7296368717051625e-19
6	2.3437500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7871521018243498e-02	-5.5414264246563909e-18	-5.9403823571436422e-18
6	2.3437500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0138767783351854e-02	-9.3506091228009697e-20	-1.1757794762650449e-19
6	2.3437500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4868318791523983e-02	-4.6962462348519831e-18	-4.6634285452241363e-18
6	2.3437500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4074481476795120e-01	-8.7781423112849498e-18	-8.3380160452767053e-18
6	2.3437500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3268099223599372e-02	-3.0814011058002326e-18	-3.6793260824327042e-18
6	2.3437500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7376692844605287e-02	-2.2146779938579804e-18	-3.8740604900740368e-18
6	2.3437500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1374337695843079e-01	3.1541821652633079e-18	3.5895590224911706e-18
6	2.3437500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4548492442138727e-02	7.5371600705391823e-18	7.9071362325190023e-18
6	2.3437500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7700472698113026e-02	-1.5506836068469117e-17	-1.5637814693232768e-17
6	2.3437500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1177908066448481e-02	1.2783770356346274e-16	1.2785505357657566e-16
6	2.3437500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5643405915516723e-03	-2.0036661808515131e-17	-2.0200108995615512e-17
6	2.3437500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8799580545991626e-03	-8.4965455091073248e-18	-8.7542554388821361e-18
6	2.3437500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4149693453352668e-03	-3.1808679192221798e-18	-3.3244013271702310e-18
6	2.3437500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8411771567761232e-04	-6.9567409829715215e-18	-6.9501799036469212e-18
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9224466218264204e-17	-1.4493598192913386e-18	-1.3676235037081790e-18
6	2.3437500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8411771567758186e-04	-2.0138419044600872e-19	-1.8254219666775260e-19
6	2.3437500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4149693453352379e-03	-2.5211723555325821e-19	-3.4366535566513443e-19
6	2.3437500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8799580545989583e-03	-2.6077764699142325e-18	-2.8358154190428446e-18
6	2.3437500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5643405915516775e-03	-1.6813158570971056e-17	-1.6876995059862009e-17
6	2.3437500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1177908066447608e-02	1.3432643018801837e-16	1.3444983540254951e-16
6	2.3437500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7700472698112828e-02	-1.3010732639295442e-17	-1.3112595064208206e-17
6	2.3437500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4548492442139671e-02	-8.5569528645612922e-18	-8.4079567799870938e-18
6	2.3437500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1374337695843095e-01	-6.7650044784133798e-18	-5.8582755076543954e-18
6	2.3437500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7376692844605446e-02	1.8034188114150071e-18	1.4919554137476111e-18
6	2.3437500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3268099223599549e-02	7.8050531334672134e-19	-3.2530849025848909e-19
6	2.3437500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4074481476795109e-01	7.3931472082887393e-18	5.7154419944527717e-18
6	2.3437500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4868318791523956e-02	5.0427245711118630e-18	4.3982363980917421e-18
6	2.3437500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0138767783351785e-02	4.2973517243589753e-18	3.5910689588137153e-18
6	2.3437500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7871521018243647e-02	-7.0569789587386332e-18	-7.7424372116644773e-18
6	2.3437500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9587821602913525e-03	-3.6664337754204080e-18	-4.1098335013553764e-18
6	2.3437500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9821955919064744e-03	-1.4227236698534956e-19	-1.1517526429409919e-19
6	2.3437500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6821772859486255e-03	-1.6783485073396319e-18	-1.6870346332234495e-18
6	2.3437500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3738689564704808e-03	5.6353678331204031e-18	5.6010192003584137e-18
6	2.3437500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5952815562958458e-03	2.5248591185932631e-18	2.5141174373046951e-18
6	2.3437500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1076755391306627e-03	9.1995910138086586e-18	9.2686124836665897e-18
6	2.3437500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9106272785319832e-04	5.5238307700809044e-17	5.4956685668754770e-17
6	2.3437500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7894134196808539e-04	-7.2768713860866272e-17	-7.2588928627110627e-17
6	2.3437500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3280514935500794e-04	-5.2972123878763227e-17	-5.3206252561321963e-17
6	2.3437500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2963402752346542e-04	9.0887865543813750e-17	9.1121775554363154e-17
6	2.3437500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5515610344389856e-04	-1.1003676460811217e-18	-7.6302193804195330e-19
6	2.3437500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0074420848157842e-04	-3.8101817299231120e-17	-3.8169610919196469e-17
6	2.3437500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6109308914788277e-04	-1.7198627023355864e-17	-1.7371312776935796e-17
6	2.3437500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1855395372921095e-04	-5.1585697440059022e-18	-5.0385532843282795e-18
6	2.3437500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6370914113032694e-05	-3.6812665255779828e-18	-3.5514119646606690e-18
6	2.3437500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7613011739987636e-04	-9.3760298185454881e-18	-9.3768211881653198e-18
6	2.3437500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1762250097152452e-04	2.3836885114900119e-18	2.3281574014707537e-18
6	2.3437500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3012479841354183e-03	-1.7468375760886499e-18	-1.8605092037719016e-18
6	2.3437500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7848734672993121e-03	-5.8773636636673117e-18	-6.0491758090145572e-18
6	2.3437500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2684989504632058e-03	-1.0007889751245974e-17	-1.0237842414257212e-17
6	2.3437500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7521244336270994e-03	-1.4138415838824636e-17	-1.4426509019499868e-17
