# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	1.1718750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-2.8417925564578868e-17	1.6659954062244090e-18	-5.0358981793890555e-04
3	1.1718750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-2.0997065302914632e-17	1.0750331266426159e-18	-4.0265492872553789e-04
3	1.1718750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.3576205041250396e-17	4.8407084706082276e-19	-3.0172003951217029e-04
3	1.1718750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.1553447795861589e-18	-1.0689143252097051e-19	-2.0078515029880266e-04
3	1.1718750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.2655154820780775e-18	-6.9785371210276370e-19	-9.9850261085435038e-05
3	1.1718750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	2.7963457345841036e-18	-1.1580192426852339e-18	1.2673136791706749e-06
3	1.1718750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	5.2737351083254957e-18	1.0284130490729610e-18	-3.7424922502994882e-06
3	1.1718750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	1.3307644935344935e-17	3.3945558748793037e-18	-8.3101324569585265e-06
3	1.1718750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	3.7418353919235680e-17	1.0792591777082254e-18	-9.0220527192262295e-06
3	1.1718750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-2.3713392296612480e-17	1.0361388301752924e-18	-1.0123187748185338e-05
3	1.1718750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	2.5423104827198083e-18	7.9173846160578756e-19	-1.1451211271611973e-05
3	1.1718750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.3348965100324814e-18	-9.0552703494371067e-19	-1.2951874374106636e-05
3	1.1718750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	3.6043656839004080e-18	5.0407012969986555e-19	-1.4656598341695551e-05
3	1.1718750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.2005741387109665e-18	4.5869032425163102e-18	-1.6587350977161379e-05
3	1.1718750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-1.4676020168457457e-17	-1.4143094238056691e-17	-1.8763293132441988e-05
3	1.1718750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-2.3492627907184623e-18	3.3176548647552675e-18	-2.1198457345959365e-05
3	1.1718750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.1731479952789898e-17	1.0869346087882444e-17	-2.3896669916628636e-05
3	1.1718750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-1.6301637130199934e-18	1.6738275161391935e-18	-2.6844160901298533e-05
3	1.1718750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	8.3699054105389179e-19	9.3196850022801518e-19	-2.9998706815658038e-05
3	1.1718750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.4603125057593735e-19	-8.4909683695766929e-19	-3.3274200100431362e-05
3	1.1718750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	7.7382236079326629e-19	-1.1085775337816812e-18	-3.6519600428653913e-05
3	1.1718750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-2.3184410503446544e-19	-7.8016421997339768e-19	-3.9491815155901945e-05
3	1.1718750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	5.3159097748708611e-19	-2.3743730474487847e-18	-4.1823779946667996e-05
3	1.1718750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	2.4383857666686476e-18	-2.8185236496436012e-19	-4.2992845454892725e-05
