# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	2.3437500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.2622452248890023e-17	-1.3648516084081501e-03	3.3168415671658382e-18
6	2.3437500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.8744583406119056e-17	-1.1228016664694821e-03	2.7712845531236651e-18
6	2.3437500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	2.4866714563348089e-17	-8.8075172453081396e-04	2.2257275390814913e-18
6	2.3437500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.0988845720577121e-17	-6.3870178259214580e-04	1.6801705250393180e-18
6	2.3437500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	3.7110976877806154e-17	-3.9665184065347769e-04	1.1346135109971446e-18
6	2.3437500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.4884815369876852e-17	-1.2619944527680272e-04	5.9698097769560561e-19
6	2.3437500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	5.1089933256081505e-17	-1.5197759241344632e-05	3.7406491235960957e-18
6	2.3437500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-1.1696095398346243e-16	-2.6449787683042574e-05	5.5732226237386300e-17
6	2.3437500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-2.2551713214877057e-16	-3.6682542640549267e-05	-7.3442933756415337e-19
6	2.3437500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-3.9132277805501679e-17	-4.0728374446511646e-05	9.3744271315197031e-19
6	2.3437500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-1.4930247217599874e-17	-4.5831927243154670e-05	2.9687784965282721e-18
6	2.3437500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	2.4109770979520217e-17	-5.1872797295336456e-05	1.4445659613245954e-18
6	2.3437500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-1.2433067519702535e-16	-5.8703841900974178e-05	-7.4882373247707918e-18
6	2.3437500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-5.6212122075346233e-17	-6.6436102436523198e-05	-4.7582767088539047e-17
6	2.3437500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-6.6308919092487348e-17	-7.5151054216897261e-05	-3.0893143250327185e-17
6	2.3437500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-6.0026070573140485e-17	-8.4903936715658798e-05	1.3949008802367333e-17
