# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_lapse
7	2.7343750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	9.2038315363427015e-01
7	2.7343750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	9.1786297965243102e-01
7	2.7343750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	9.1534280567059190e-01
7	2.7343750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.1282263168875277e-01
7	2.7343750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.1030245770691365e-01
7	2.7343750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.0777885525319280e-01
7	2.7343750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.0517733642075671e-01
7	2.7343750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.0243911104790531e-01
7	2.7343750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	8.9954766363697647e-01
7	2.7343750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	8.9649271130016583e-01
7	2.7343750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	8.9326161103234547e-01
7	2.7343750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	8.8984050516717061e-01
7	2.7343750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	8.8621445496485551e-01
7	2.7343750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	8.8236734854812438e-01
7	2.7343750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	8.7828189941386581e-01
7	2.7343750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	8.7393970150678280e-01
7	2.7343750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	8.6932136372681357e-01
7	2.7343750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	8.6440676514140269e-01
7	2.7343750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	8.5917548676120270e-01
7	2.7343750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.5360749777639378e-01
7	2.7343750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	8.4768420331323902e-01
7	2.7343750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	8.4138999781373847e-01
7	2.7343750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	8.3471451234430716e-01
7	2.7343750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	8.2765579095186637e-01
7	2.7343750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	8.2022466822845663e-01
7	2.7343750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	8.1245062058570705e-01
7	2.7343750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	8.0438927625044887e-01
7	2.7343750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.9613150821144130e-01
7	2.7343750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	7.8781347945549318e-01
7	2.7343750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	7.7962603665614361e-01
7	2.7343750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	7.7182043649266663e-01
7	2.7343750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	7.6470584130500829e-01
7	2.7343750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	7.5863324348770433e-01
7	2.7343750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	7.5396200691529580e-01
7	2.7343750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	7.5101042619240033e-01
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5000001054717169e-01
7	2.7343750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	7.5101042619240033e-01
7	2.7343750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	7.5396200691529580e-01
7	2.7343750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	7.5863324348770433e-01
7	2.7343750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	7.6470584130500829e-01
7	2.7343750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	7.7182043649266663e-01
7	2.7343750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	7.7962603665614361e-01
7	2.7343750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	7.8781347945549318e-01
7	2.7343750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	7.9613150821144130e-01
7	2.7343750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	8.0438927625044887e-01
7	2.7343750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	8.1245062058570705e-01
7	2.7343750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	8.2022466822845663e-01
7	2.7343750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	8.2765579095186637e-01
7	2.7343750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	8.3471451234430716e-01
7	2.7343750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	8.4138999781373847e-01
7	2.7343750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	8.4768420331323902e-01
7	2.7343750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.5360749777639378e-01
7	2.7343750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	8.5917548676120281e-01
7	2.7343750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	8.6440676514140280e-01
7	2.7343750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	8.6932136372681357e-01
7	2.7343750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	8.7393970150678280e-01
7	2.7343750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	8.7828189941386581e-01
7	2.7343750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	8.8236734854812438e-01
7	2.7343750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	8.8621445496485551e-01
7	2.7343750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	8.8984050516717061e-01
7	2.7343750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	8.9326161103234547e-01
7	2.7343750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	8.9649271130016583e-01
7	2.7343750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	8.9954766363697647e-01
7	2.7343750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.0243911104790531e-01
7	2.7343750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.0517733642075671e-01
7	2.7343750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.0777885525319280e-01
7	2.7343750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.1030245770691365e-01
7	2.7343750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.1282263168875277e-01
7	2.7343750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	9.1534280567059190e-01
7	2.7343750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	9.1786297965243102e-01
7	2.7343750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	9.2038315363427015e-01
