# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
9	3.5156250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6889464097694181e-02	3.7159406916335756e-15	6.7379714100796338e-15
9	3.5156250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2868741073406026e-02	2.9389378597072008e-15	4.8879922115914294e-15
9	3.5156250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8848018049117871e-02	2.1619350277808265e-15	3.0380130131032251e-15
9	3.5156250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4827295024829715e-02	1.3849321958544517e-15	1.1880338146150207e-15
9	3.5156250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0806572000541560e-02	6.0792936392807708e-16	-6.6194538387318367e-16
9	3.5156250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8218460352296536e-03	-1.7956778503175654e-15	-1.5268983301609607e-15
9	3.5156250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0822366380083986e-04	3.3885315626039728e-16	3.9110358128006012e-16
9	3.5156250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1774405910122445e-05	-1.2703912465675119e-15	-6.3949908469350407e-16
9	3.5156250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4680713510914403e-05	-1.2160743816838434e-15	-7.1957114009257112e-16
9	3.5156250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1386568343515506e-06	1.2443013452776850e-15	5.6192185754472696e-16
9	3.5156250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4302748397211387e-06	2.7527358033476865e-15	1.8503688201246711e-15
9	3.5156250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9273760226635835e-06	1.5772490764182602e-15	-1.1132449429842289e-15
9	3.5156250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7075255609619642e-06	-2.3062655310807772e-15	2.7324753129365874e-15
9	3.5156250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3563518891437920e-05	-1.2454688505127982e-15	-2.6764934389205381e-15
9	3.5156250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4435157986996484e-05	4.6451848595318120e-16	5.2193530822912738e-16
9	3.5156250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2149076626682436e-05	-9.4878342481345035e-16	3.3259472443594356e-17
9	3.5156250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0751175163932404e-05	7.3713925338692366e-17	-2.9675478560783268e-16
9	3.5156250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3830234997651231e-04	6.6006066230943310e-16	4.6632579862769618e-16
9	3.5156250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8033420286082429e-04	1.6373480369144591e-16	6.4827658420183641e-17
9	3.5156250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8095681473106907e-04	7.4324771225434350e-17	2.9588324548254892e-16
