# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	2.3437500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6313450881679094e-03	-5.5619437717864309e-17	-5.5583691321430328e-17	-1.8175603530492706e-03	-9.9888239790534507e-16	-1.8175603530498495e-03
6	2.3437500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2284566498588535e-03	-5.7582291996611103e-17	-5.7554842693286609e-17	-1.1149148284342479e-03	-7.4624231383742802e-16	-1.1149148284346432e-03
6	2.3437500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2517271130030110e-04	-5.9545249623029609e-17	-5.9526097404194177e-17	-4.1266588497331977e-04	-4.9360237283372577e-16	-4.1266588497353087e-04
6	2.3437500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7850689538929538e-04	-6.1508271764442331e-17	-6.1497416624794790e-17	2.8918681238274450e-04	-2.4096252040464064e-16	2.8918681238271734e-04
6	2.3437500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9825823379025012e-03	-6.3471319610051234e-17	-6.3468761547607847e-17	9.9064359858872832e-04	1.1677297908723155e-17	9.9064359858888488e-04
6	2.3437500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1311427966703646e-03	2.1434796203220661e-16	2.1434664782606225e-16	1.0648500732134310e-03	-1.1981627067952740e-16	1.0648500732132961e-03
6	2.3437500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3483078410524460e-03	-6.8629239866658281e-17	-6.8624022474425237e-17	1.1732952284824257e-03	1.5201401002938597e-17	1.1732952284824153e-03
6	2.3437500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6574856238658798e-03	-6.4913183709483054e-17	-6.4908920661743379e-17	1.3276482912494892e-03	2.0617082454798305e-17	1.3276482912496614e-03
6	2.3437500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0131234845977351e-03	-2.9721779324348621e-17	-2.9805659595094439e-17	1.5051605117737247e-03	6.7996427508470370e-18	1.5051605117734519e-03
6	2.3437500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4411862169597433e-03	-7.3782576450446603e-17	-7.3859639561822782e-17	1.7187773435210119e-03	7.1607767695541031e-17	1.7187773435210982e-03
6	2.3437500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9590454494376603e-03	-1.9093486705977017e-17	-1.8728839719136201e-17	1.9771367051999627e-03	-2.9590248212134730e-18	1.9771367051998482e-03
6	2.3437500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5915269905297523e-03	-2.8668593122791140e-17	-2.7503428645913553e-17	2.2925801336485824e-03	2.6884364447080660e-17	2.2925801336487854e-03
6	2.3437500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3731950145612878e-03	5.6449545563458119e-17	5.6458267713790341e-17	2.6822780215964765e-03	-3.0051576550134805e-17	2.6822780215963607e-03
6	2.3437500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3517293552083683e-03	-1.5841493052592255e-17	-1.5986420522925497e-17	3.1698922489642256e-03	1.6227176690635947e-17	3.1698922489641077e-03
6	2.3437500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5943563857262600e-03	-2.5902090422967393e-17	-2.5910014421674594e-17	3.7887448248257270e-03	8.0417836194382320e-18	3.7887448248256220e-03
6	2.3437500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1977353441140327e-03	-6.6342783645919468e-17	-6.6359210690338035e-17	4.5866757677180828e-03	-3.5096895161163042e-17	4.5866757677180525e-03
6	2.3437500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1303577886068656e-02	2.3383626701487934e-17	2.3403370545298001e-17	5.6336931728328309e-03	2.8302251406045679e-17	5.6336931728328361e-03
6	2.3437500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4124452083667447e-02	-3.7344050506508103e-18	-3.7497204375257841e-18	7.0345676072735338e-03	1.8140329189423923e-17	7.0345676072735841e-03
6	2.3437500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7990765426369824e-02	2.6326011892647852e-17	2.6403945889322015e-17	8.9517156048413531e-03	2.4279465909654262e-17	8.9517156048411414e-03
6	2.3437500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3399267150121302e-02	1.0568344131090099e-17	1.0542242766630343e-17	1.1628288314594292e-02	8.6972248968811274e-18	1.1628288314594323e-02
