# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	2.3437500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-3.9891335765535491e-15	-5.6657431269774580e-15	-1.4430659523614922e-02
6	2.3437500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-2.9200266927599889e-15	-4.1472936534710974e-15	-1.1714359835963934e-02
6	2.3437500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.8509198089664287e-15	-2.6288441799647367e-15	-8.9980601483129457e-03
6	2.3437500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-7.8181292517286846e-16	-1.1103947064583766e-15	-6.2817604606619573e-03
6	2.3437500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	2.8729395862069175e-16	4.0805476704798366e-16	-3.5654607730109689e-03
6	2.3437500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.1276084003573902e-15	4.5091621071640870e-16	-1.0431878782645083e-04
6	2.3437500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.4504777882476527e-15	-2.2838518501189625e-15	9.7038994029214397e-05
6	2.3437500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-2.2503730910956431e-15	-1.8067194093873756e-16	8.9528293140455148e-06
6	2.3437500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-1.2336821024855664e-15	7.0229846665881866e-16	3.6711663512109854e-06
6	2.3437500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.2086886067039086e-15	3.5174601320632044e-16	-1.1029839435865921e-06
6	2.3437500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-9.4008601858473402e-16	3.0338437812232893e-16	-1.8013644587265389e-07
6	2.3437500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.4349572277166146e-15	2.4080343968347958e-16	6.8051985712237770e-08
6	2.3437500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-2.6463285526785831e-15	1.5060633187705137e-16	5.8277306396191467e-09
6	2.3437500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-1.2317444145255057e-15	2.0533443893582552e-16	8.5788792875581148e-09
6	2.3437500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	4.1527679416926355e-16	-4.1490073843980447e-16	1.6125032221203029e-08
6	2.3437500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-1.1683641376989807e-15	-6.2154140405387147e-16	2.2427229030637357e-08
6	2.3437500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-4.2092390932525244e-16	1.7917268060961161e-18	2.8446356313569794e-08
6	2.3437500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	1.0738256664441481e-15	-7.4854660806038068e-16	3.0854384440924069e-08
