# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	3.9062500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.4137205928537569e-14	4.7951125404726668e-15	-1.0436238511386564e-02
10	3.9062500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	9.8896900779676134e-15	3.5637463405301787e-15	-9.2970534019745261e-03
10	3.9062500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	5.6421742273976591e-15	2.3323801405876898e-15	-8.1578682925624885e-03
10	3.9062500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3946583768277045e-15	1.1010139406452010e-15	-7.0186831831504509e-03
10	3.9062500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	-2.8528574737422501e-15	-1.3035225929728769e-16	-5.8794980737384133e-03
10	3.9062500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	2.7991322370604670e-15	5.5283263250951294e-16	-2.2716160290988489e-03
10	3.9062500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-2.8335822939687606e-15	-6.2083934052412901e-16	5.0567555713074900e-05
10	3.9062500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-3.3210327748768286e-15	-5.6044276909948869e-17	5.3006653380200090e-05
10	3.9062500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.6630801078533216e-15	1.0147535989914702e-15	4.6604983666649250e-06
10	3.9062500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	6.5475433972752516e-15	-4.0984129313072923e-16	7.9345595319675345e-06
10	3.9062500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-1.6006835480760558e-15	2.7853166200515456e-16	-9.1901617032170228e-07
10	3.9062500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-2.6308170492916295e-15	1.3718164844878294e-15	-5.9222458900192654e-07
10	3.9062500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	7.7491005071872750e-15	-1.2011986572968527e-15	1.1226889251702302e-07
10	3.9062500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-4.8006985407178583e-15	-1.3798506049793354e-15	3.3678640384853401e-08
10	3.9062500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	2.4059089439705076e-15	-1.6361620419243980e-15	1.9564104886130832e-08
10	3.9062500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-7.8291986743754345e-16	-4.4343928914033448e-16	3.5199887353677612e-08
10	3.9062500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-4.1780255255177485e-16	-1.0664220015428868e-15	4.4882962622089280e-08
10	3.9062500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-1.1420570633950858e-15	-9.9169434388892625e-16	4.8158643248927131e-08
10	3.9062500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-7.5669949094445370e-16	-1.8929582239030741e-16	3.4056243458580149e-08
10	3.9062500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.2042754303195961e-15	3.4991135914723212e-15	-2.1184136497617513e-08
10	3.9062500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	1.0427301684919347e-15	1.5954168831097583e-15	-1.6310673926986879e-07
10	3.9062500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-2.4365434592216366e-15	1.9801984962429564e-15	-4.7574949071366836e-07
10	3.9062500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-4.0696001860509312e-15	7.7589816457377498e-16	-1.1067055899607251e-06
10	3.9062500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-2.4140793836910321e-15	-1.2266905221832829e-15	-2.2995175144762116e-06
10	3.9062500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.7253176765923003e-15	2.0624190407667604e-15	-4.4208720990836572e-06
10	3.9062500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-2.8339693390443052e-15	4.0439015699248409e-16	-7.9410575300682412e-06
10	3.9062500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-9.6925620642763174e-16	5.0711753704967391e-16	-1.3268787753164411e-05
10	3.9062500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-7.8615617279837891e-17	9.2696341245352067e-16	-2.0267653991103376e-05
10	3.9062500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.3807431104945346e-15	-9.0005271426889831e-16	-2.7304392548538585e-05
10	3.9062500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.2688532367830643e-16	-1.2117067621693516e-15	-3.0141300331279819e-05
10	3.9062500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	2.4572170097592009e-15	-5.7218974297250331e-16	-2.2239025769618961e-05
10	3.9062500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-4.2659692342979583e-15	-1.5768014296022242e-15	1.0098195095291775e-06
10	3.9062500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.6010873406444461e-15	1.2660126658157110e-16	3.4101045258061876e-05
10	3.9062500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.6397965481770464e-15	-1.7458843232699236e-16	5.5517874286994185e-05
10	3.9062500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-2.5644769807549260e-15	4.4297661426659648e-16	4.0518428914467515e-05
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6650255010457422e-15	-1.5396914246004545e-16	-1.9866613841075262e-16
10	3.9062500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-2.0646330888774916e-15	7.4913636550536091e-16	-4.0518428914273043e-05
10	3.9062500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	7.9924606162069179e-16	1.7284747326200830e-16	-5.5517874286821471e-05
10	3.9062500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.4153522896818852e-15	-3.0458221168522630e-16	-3.4101045258709511e-05
10	3.9062500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-9.9927210405274744e-16	-2.2180952156920844e-16	-1.0098195081045627e-06
10	3.9062500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	5.8630590200804386e-16	-2.1766659626932299e-17	2.2239025771599564e-05
10	3.9062500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	2.2360467209012561e-17	-2.3443589686330747e-17	3.0141300330554949e-05
10	3.9062500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-2.2126914121349461e-15	-7.8634985832342610e-16	2.7304392548773823e-05
10	3.9062500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.0277887442769222e-16	1.6079558191504171e-15	2.0267653989970618e-05
10	3.9062500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	6.4521101647698477e-16	-3.1006941657979329e-16	1.3268787753036397e-05
10	3.9062500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-2.6355109938612859e-15	7.4401925128941676e-16	7.9410575311497159e-06
10	3.9062500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	5.4903306826519440e-16	2.0292719915098261e-15	4.4208720987342570e-06
10	3.9062500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-1.9650945870010338e-15	3.3045097266090253e-17	2.2995175135502903e-06
10	3.9062500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-4.5803469221695861e-15	-6.9350003893414759e-18	1.1067055894227497e-06
10	3.9062500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-5.8706384295028793e-16	2.7998783625214978e-16	4.7574949000587853e-07
10	3.9062500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-7.8107876921093013e-16	1.4342797126379019e-15	1.6310674340140825e-07
10	3.9062500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.5770776746345386e-17	-3.7291112886441784e-16	2.1184132016879079e-08
10	3.9062500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-4.9961482621274749e-16	8.9005089424367564e-16	-3.4056246505238229e-08
10	3.9062500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	4.2450660146794520e-16	-1.5971795687835847e-15	-4.8158637621429647e-08
10	3.9062500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-1.3300082357411025e-15	-9.3770815597338153e-16	-4.4882963437841724e-08
10	3.9062500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-1.2002736914628199e-15	4.9603585032118080e-17	-3.5199886327468186e-08
10	3.9062500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.4046859044966033e-15	-3.4323330941504344e-15	-1.9564101342101730e-08
10	3.9062500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-5.2505131677386525e-15	-2.2678399328952451e-15	-3.3678641192022225e-08
10	3.9062500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	7.0363258666059658e-15	7.6678896104818638e-16	-1.1226889241919014e-07
10	3.9062500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.3223130293571997e-15	8.7433983088554681e-16	5.9222459052629806e-07
10	3.9062500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	3.1252513014578816e-16	-5.6035712460792195e-16	9.1901617179019144e-07
10	3.9062500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	4.8324751205667745e-15	-3.0090366431406973e-15	-7.9345595324374988e-06
10	3.9062500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	3.6754802523459338e-15	1.1515071224386004e-15	-4.6604983673444555e-06
10	3.9062500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-5.1611973358710563e-15	-1.1068203047678350e-16	-5.3006653382146043e-05
10	3.9062500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-5.8200815223760674e-15	-2.7089318316015896e-16	-5.0567555716088657e-05
10	3.9062500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-7.1037022709156569e-16	-4.7514549774480963e-16	2.2716160290969100e-03
10	3.9062500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.7882328801689084e-15	-2.2681369473459170e-16	5.8794980737366630e-03
10	3.9062500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.9038504518085948e-15	1.6134735911065951e-15	7.0186831831526731e-03
10	3.9062500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.1019468023448281e-14	3.4537608769477818e-15	8.1578682925686832e-03
10	3.9062500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.5135085595087965e-14	5.2940481627889685e-15	9.2970534019846934e-03
10	3.9062500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.9250703166727652e-14	7.1343354486301548e-15	1.0436238511400703e-02
