# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	3.9062500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9532971612046683e-03	-8.6642252311272703e-16	-8.6577112552630853e-16	-2.4835078494939164e-03	5.1967939331308012e-16	-2.4835078494947430e-03
10	3.9062500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0078394411421775e-03	-5.6413269564881982e-16	-5.6364106966448033e-16	-1.5063623871538880e-03	3.2792414703489817e-16	-1.5063623871544990e-03
10	3.9062500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0609030724725527e-03	-2.6184360188651330e-16	-2.6151174721050325e-16	-5.3070645003693115e-04	1.3616802770265170e-16	-5.3070645003732689e-04
10	3.9062500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8751364793372527e-04	4.0445050130376873e-17	4.0617133685436850e-17	4.4346334850899549e-04	-5.5588646672394824e-17	4.4346334850881497e-04
10	3.9062500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8374124180528394e-03	3.4273355191500422e-16	3.4274586443028436e-16	1.4161503925624319e-03	-2.4734555856141701e-16	1.4161503925624668e-03
10	3.9062500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8023614881320289e-03	-8.5563919830890594e-17	-8.5728256136521775e-17	1.8973649830599602e-03	-1.2884131971265874e-16	1.8973649830605686e-03
10	3.9062500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9772796104122383e-03	3.7083622315078109e-17	3.6432058942628666e-17	1.9845498414670353e-03	5.9406555402007910e-17	1.9845498414672244e-03
10	3.9062500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4223849491293807e-03	-4.3429419673698392e-18	-4.5144250167326209e-18	2.2061610061267032e-03	2.9028896501768935e-17	2.2061610061259907e-03
10	3.9062500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0328878858654485e-03	-1.2662986201599116e-16	-1.2727359422995443e-16	2.5099687609316771e-03	1.2316360935459272e-17	2.5099687609317790e-03
10	3.9062500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7473165001900566e-03	-9.1946774210080970e-17	-9.0131935376262672e-17	2.8652669663121306e-03	1.0191960724654536e-16	2.8652669663123465e-03
10	3.9062500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6129227260555276e-03	5.0340283042375854e-18	9.0816540364315434e-18	3.2954420826567152e-03	-2.8801411679706839e-17	3.2954420826570444e-03
10	3.9062500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6720657762428344e-03	2.0811390952241639e-16	2.0857803936293000e-16	3.8213389370633827e-03	1.2996275777355120e-17	3.8213389370630722e-03
10	3.9062500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9816327893904903e-03	9.1777142253315670e-17	8.8175896324917649e-17	4.4708919355541813e-03	2.6890994346027916e-17	4.4708919355543539e-03
10	3.9062500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0622274878618649e-02	-5.9636763768667750e-17	-6.1101751026132075e-17	5.2836137708188605e-03	-1.2673334414711651e-17	5.2836137708184745e-03
10	3.9062500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2707685596281345e-02	3.6953056663685431e-17	1.5088160346342522e-17	6.3150263708325032e-03	-1.6661316622342707e-17	6.3150263708324425e-03
10	3.9062500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5401402206832986e-02	4.1794207330330136e-17	3.5449819558240466e-17	7.6446822743187265e-03	2.1869039146036218e-17	7.6446822743184194e-03
10	3.9062500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8943937172632680e-02	-6.0386856571132855e-17	-7.6591524973279222e-17	9.3890279041863086e-03	3.1888098588531749e-17	9.3890279041860883e-03
10	3.9062500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3701346899493887e-02	7.2469552658225918e-19	3.4757592124935342e-18	1.1724357812879586e-02	4.1360143299940457e-17	1.1724357812879628e-02
10	3.9062500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0229459592487386e-02	6.9193156736093262e-17	6.4772858984059178e-17	1.4916432540946167e-02	3.3924253189751080e-17	1.4916432540945677e-02
10	3.9062500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9317782634592291e-02	1.7662628652750668e-17	1.7586558862431809e-17	1.9337816216696925e-02	4.8218843488423599e-17	1.9337816216696939e-02
10	3.9062500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2384021423264232e-02	4.6774088921038514e-17	4.6857077264529618e-17	2.5656247288873234e-02	3.9891826833009991e-17	2.5656247288873238e-02
10	3.9062500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2073386752641105e-02	4.5035475970372292e-17	4.4799871201708450e-17	3.5136734069277829e-02	3.6313786624101952e-17	3.5136734069277774e-02
10	3.9062500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0041185513316235e-01	6.8495470149234147e-18	6.3373941511077082e-18	4.8766874000863020e-02	-1.0680128127176312e-17	4.8766874000863020e-02
10	3.9062500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4256298702937001e-01	8.4366386292132938e-18	8.0083494939820287e-18	6.8885920380179641e-02	-9.7589978556460899e-18	6.8885920380179655e-02
10	3.9062500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5421257155990159e-01	4.3539394637439008e-18	3.4200457705518591e-18	7.4316171312148072e-02	-2.3018051797936579e-18	7.4316171312148016e-02
10	3.9062500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1835396099337642e-03	6.7873418031697808e-19	7.2480130813671059e-19	4.5916443766971134e-03	7.1305906172934899e-19	4.5916443766971168e-03
10	3.9062500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0604830578378379e-02	-2.5528062393045033e-19	3.0035721029686292e-20	1.5258644158353121e-02	-1.0441134318163201e-18	1.5258644158353131e-02
10	3.9062500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5155244100216550e-01	-8.3757572559081797e-19	-8.2872303417065383e-19	7.3036420569525418e-02	5.7928310493132236e-19	7.3036420569525501e-02
10	3.9062500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2409641361860410e-01	-1.3964246267666345e-17	-1.4004288212406837e-17	6.0171870496030899e-02	-5.5731157689742484e-18	6.0171870496030899e-02
10	3.9062500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2900814532969450e-02	5.0922398157238227e-17	5.0452236819761164e-17	4.0447455551184265e-02	1.9635251538273578e-17	4.0447455551184307e-02
10	3.9062500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7730406058472523e-02	6.8480607287108544e-18	6.4174534054317710e-18	2.8282661176271755e-02	-3.6319036138634927e-17	2.8282661176271727e-02
10	3.9062500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1395301635686298e-02	-5.6289612501687762e-17	-5.8566040953786483e-17	2.0366254337383496e-02	-1.5561428572576251e-17	2.0366254337383517e-02
10	3.9062500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1299386306138183e-02	-3.9135227823480459e-17	-3.8612263976180368e-17	1.5451014559300790e-02	-2.7532496684700595e-17	1.5451014559300993e-02
10	3.9062500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5182392950569871e-02	1.2433523188084672e-17	1.2661084800720288e-17	1.2458594143869422e-02	2.5447884069152789e-17	1.2458594143869345e-02
10	3.9062500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1881605780121514e-02	-4.6079753396855547e-17	-4.7123040051815450e-17	1.0838774723835074e-02	7.9493580078435572e-17	1.0838774723835118e-02
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0842683494249881e-02	3.1391538095660393e-17	3.1457455421494181e-17	1.0328207047651642e-02	-5.9751015489919058e-19	1.0328207047651677e-02
10	3.9062500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1881605780120671e-02	-4.8239659468948036e-17	-4.8153631151837924e-17	1.0838774723834526e-02	9.9323725113965918e-20	1.0838774723834831e-02
10	3.9062500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5182392950569767e-02	-2.0391610113697179e-17	-1.9995806512227085e-17	1.2458594143869420e-02	5.6078472144870186e-17	1.2458594143869245e-02
10	3.9062500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1299386306138578e-02	-7.8849052133095406e-20	-1.9855243218586091e-19	1.5451014559300952e-02	-3.7331532043657176e-17	1.5451014559301233e-02
10	3.9062500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1395301635686249e-02	-3.0786968531482411e-17	-3.1367308972641695e-17	2.0366254337383490e-02	-3.1218538408358360e-17	2.0366254337383483e-02
10	3.9062500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7730406058472669e-02	3.0727290711866352e-17	2.9648523013644074e-17	2.8282661176271776e-02	-4.2481767675980180e-17	2.8282661176271845e-02
10	3.9062500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2900814532969616e-02	-4.0078282124005933e-17	-4.7802369535298410e-17	4.0447455551184341e-02	1.9048637985519351e-17	4.0447455551184369e-02
10	3.9062500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2409641361860405e-01	-1.2302453495424782e-17	-7.4120151912265586e-18	6.0171870496030885e-02	-7.7191309144744874e-18	6.0171870496030885e-02
10	3.9062500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5155244100216556e-01	4.2222164340996995e-18	-1.9658276458638673e-18	7.3036420569525459e-02	-1.0720126801638329e-17	7.3036420569525515e-02
10	3.9062500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0604830578378428e-02	-4.7560564980227214e-19	-8.6484720355117980e-19	1.5258644158353152e-02	-1.8925381032211256e-18	1.5258644158353148e-02
10	3.9062500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1835396099337573e-03	3.6899480392602520e-20	2.5037577038454181e-19	4.5916443766971116e-03	7.6228759669424106e-19	4.5916443766971108e-03
10	3.9062500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5421257155990148e-01	8.7057002341047044e-19	1.2984177403463686e-18	7.4316171312147988e-02	-5.0214926555949022e-19	7.4316171312147974e-02
10	3.9062500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4256298702937004e-01	9.9886369059152883e-18	1.0245473361562177e-17	6.8885920380179766e-02	-1.1224039827075470e-17	6.8885920380179586e-02
10	3.9062500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0041185513316242e-01	1.7055456854737918e-17	1.7029110496371607e-17	4.8766874000863061e-02	5.0490780446908595e-18	4.8766874000863034e-02
10	3.9062500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2073386752641466e-02	-8.3448048671151259e-18	-8.4732951690680070e-18	3.5136734069277933e-02	-1.0095474962982845e-17	3.5136734069277975e-02
10	3.9062500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2384021423263906e-02	9.5188827927605592e-17	9.5244573943115021e-17	2.5656247288873099e-02	4.1444892495759320e-17	2.5656247288873057e-02
10	3.9062500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9317782634591861e-02	1.3611982544541415e-17	1.4265235779727347e-17	1.9337816216696727e-02	4.6678037277986053e-17	1.9337816216696713e-02
10	3.9062500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0229459592487337e-02	-4.4037677300153173e-17	-4.6393122950441258e-17	1.4916432540945899e-02	3.3056812857241721e-17	1.4916432540945905e-02
10	3.9062500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3701346899494564e-02	3.3252322688222977e-18	3.9780620645422324e-18	1.1724357812880063e-02	7.3128246182607243e-17	1.1724357812879810e-02
10	3.9062500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8943937172632999e-02	-6.2215791478553709e-17	-5.4161051104207371e-17	9.3890279041863589e-03	5.3778872505177943e-17	9.3890279041863520e-03
10	3.9062500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5401402206832761e-02	2.4618762805356308e-18	-3.7445119116191433e-18	7.6446822743185434e-03	2.0595780178475583e-17	7.6446822743183769e-03
10	3.9062500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2707685596281444e-02	2.4507302607773436e-17	1.4565935364640350e-17	6.3150263708323974e-03	7.8495029731664601e-17	6.3150263708326489e-03
10	3.9062500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0622274878618214e-02	1.5821716541767506e-16	1.5708580319256219e-16	5.2836137708185101e-03	-1.3056540167913812e-16	5.2836137708183913e-03
10	3.9062500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9816327893908893e-03	-3.1919915086120986e-17	-2.8968557115798904e-17	4.4708919355542064e-03	-1.7713494912557471e-16	4.4708919355547251e-03
10	3.9062500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6720657762432186e-03	-3.6778806169483315e-16	-3.6611700286179914e-16	3.8213389370631992e-03	1.1783508546417612e-16	3.8213389370636399e-03
10	3.9062500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6129227260541094e-03	-3.0980172881488289e-17	-3.0459494302135215e-17	3.2954420826559402e-03	1.2408986995465705e-16	3.2954420826564060e-03
10	3.9062500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7473165001899230e-03	8.8229082952319110e-17	8.8145732648922066e-17	2.8652669663121462e-03	2.1168627828993696e-16	2.8652669663121978e-03
10	3.9062500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0328878858640763e-03	-1.5005565811816391e-17	-1.9860684878901772e-17	2.5099687609313180e-03	-3.4011823147741888e-17	2.5099687609307689e-03
10	3.9062500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4223849491294102e-03	8.1100862224239440e-17	8.1619821014111931e-17	2.2061610061263953e-03	4.3155329418110051e-17	2.2061610061263259e-03
10	3.9062500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9772796104138967e-03	1.2661890390767609e-16	1.2975198138402140e-16	1.9845498414678728e-03	1.1314246837720490e-16	1.9845498414680410e-03
10	3.9062500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8023614881320528e-03	-1.5260052589712214e-16	-1.5342292903369275e-16	1.8973649830607540e-03	-1.1530659080415469e-16	1.8973649830597991e-03
10	3.9062500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8374124180536881e-03	1.4478468779174450e-16	1.4459087238430486e-16	1.4161503925626817e-03	-3.1227800016478548e-16	1.4161503925630660e-03
10	3.9062500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8751364793324421e-04	-3.3521913175201100e-17	-3.3402069732347378e-17	4.4346334850874775e-04	-7.6024800662780178e-18	4.4346334850858262e-04
10	3.9062500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0609030724743624e-03	-2.1182849823016520e-16	-2.1139499589358348e-16	-5.3070645003767752e-04	2.9707270962431620e-16	-5.3070645003839244e-04
10	3.9062500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0078394411453156e-03	-3.9013505580453593e-16	-3.8938789446798090e-16	-1.5063623871551341e-03	6.0174712929666896e-16	-1.5063623871563990e-03
10	3.9062500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9532971612091317e-03	-5.6844157431213729e-16	-5.6738075380645742e-16	-2.4835078494956642e-03	9.0642033867252931e-16	-2.4835078494974787e-03
