# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	3.1250000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-2.3006016927141245e-15	8.9475150705753376e-18	-1.5164973677756787e-03
8	3.1250000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-1.7119427312079161e-15	6.6403169956993208e-18	-1.2883094917104862e-03
8	3.1250000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.1232837697017077e-15	4.3331189208233025e-18	-1.0601216156452937e-03
8	3.1250000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.3462480819549914e-16	2.0259208459472845e-18	-8.3193373958010092e-04
8	3.1250000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	5.4034153310709392e-17	-2.8127722892873331e-19	-6.0374586351490827e-04
8	3.1250000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-8.6115947470715114e-17	3.9346891451928397e-18	-3.3660568375367295e-04
8	3.1250000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	3.9078557529596212e-17	3.0955684746973908e-17	-7.6737389024267763e-05
8	3.1250000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	7.2300609247268826e-17	1.4118103717998731e-17	-3.3607443005070878e-05
8	3.1250000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	3.0635691110718159e-16	8.3184072547910730e-18	-5.6308967826248970e-05
8	3.1250000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.8580801115606074e-16	-1.3889910002608181e-18	-6.6208105062912282e-05
8	3.1250000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	4.6631400022293529e-17	1.2858270953912098e-20	-7.3778316188979510e-05
8	3.1250000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-2.4611678918181038e-17	2.0231136832996090e-18	-8.3406862221099457e-05
8	3.1250000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-2.9081608325707422e-16	-1.9178930682792181e-17	-9.4427937253921903e-05
8	3.1250000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-1.5425125086162328e-16	-7.9392682908046430e-17	-1.0686556156105821e-04
8	3.1250000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-3.4945829394770930e-17	-2.2596573207274717e-17	-1.2088261670091806e-04
8	3.1250000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-3.7083271446529527e-17	-3.3435032986370898e-17	-1.3656977569957650e-04
8	3.1250000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	6.3048520961244594e-17	-2.2818437111770166e-16	-1.5395122570045753e-04
8	3.1250000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	4.9825747022060836e-18	4.1472757763165454e-17	-1.7294060171439766e-04
8	3.1250000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-2.0729999027970443e-18	1.8753751929800699e-16	-1.9327148173069983e-04
8	3.1250000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.8127562625167162e-17	6.1058890641551685e-17	-2.1440127790655069e-04
8	3.1250000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	5.2925632875976576e-17	-1.9765159193534485e-17	-2.3538148196831828e-04
8	3.1250000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-4.5172258519493823e-17	-1.9048318274226165e-17	-2.5469296638739360e-04
8	3.1250000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0986562604476082e-17	1.7041030725813098e-18	-2.7005673365764301e-04
8	3.1250000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	6.3758603827196118e-18	-1.8058090033268956e-18	-2.7825521684266881e-04
8	3.1250000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.9292879549296424e-16	-8.9974191620567584e-18	-2.7504454502533151e-04
8	3.1250000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.4433884922352483e-16	3.6477644794363605e-17	-2.5530949788019221e-04
8	3.1250000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-1.0576718787116843e-16	1.8273508766258376e-17	-2.1370252301805047e-04
8	3.1250000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.7347546404900059e-17	-4.7327464222243018e-17	-1.4607185096208872e-04
8	3.1250000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	2.9272397349771405e-18	1.3603466284176977e-18	-5.1906492316774364e-05
8	3.1250000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.3749531456585485e-17	1.1728505850251741e-17	6.2390195225755596e-05
8	3.1250000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	7.9558408989116432e-17	1.5631637544939260e-19	1.8052029715822789e-04
8	3.1250000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-5.9413301254706441e-17	-1.0231142165541492e-18	2.7599978264914289e-04
8	3.1250000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.1343232500956536e-16	-4.3423623768900782e-18	3.1756662373893244e-04
8	3.1250000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.3719704027638290e-16	-1.1303363794156001e-17	2.8144775788610413e-04
8	3.1250000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	9.1914021292730033e-17	-4.2644408471547809e-18	1.6615381631093881e-04
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6932172354814926e-17	-3.5071992986842650e-18	-3.2323024817202606e-18
8	3.1250000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	9.8704112414858359e-17	-5.3468361962857233e-18	-1.6615381631094044e-04
8	3.1250000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.2638410025869386e-16	-4.9652311268171434e-18	-2.8144775788610651e-04
8	3.1250000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.0310904206386162e-16	9.7076839112974581e-19	-3.1756662373893417e-04
8	3.1250000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-5.1384035418285739e-17	3.9456803226909376e-19	-2.7599978264914143e-04
8	3.1250000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	7.7420833137005360e-17	1.9305826388683124e-18	-1.8052029715822729e-04
8	3.1250000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-2.2415657433035763e-17	1.0153938599078545e-17	-6.2390195225745635e-05
8	3.1250000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-5.6273893417484444e-17	3.5956452980261687e-18	5.1906492316776261e-05
8	3.1250000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.1614766655490201e-17	-4.5601913831620083e-17	1.4607185096205622e-04
8	3.1250000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-8.1646981883799701e-17	1.9136503823509614e-17	2.1370252301804567e-04
8	3.1250000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.7499978723169729e-16	2.9337505683349057e-17	2.5530949788018251e-04
8	3.1250000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	3.0026891824480696e-16	-8.3067677879053423e-18	2.7504454502534832e-04
8	3.1250000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	3.4680419617301341e-17	-7.0438181663714566e-18	2.7825521684269824e-04
8	3.1250000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	2.6609349690666388e-17	-3.1924198257125182e-18	2.7005673365762583e-04
8	3.1250000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-5.2504623473912466e-17	-3.3619437870122024e-19	2.5469296638739350e-04
8	3.1250000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	5.3039129443032077e-17	-1.1674938506354006e-17	2.3538148196841500e-04
8	3.1250000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.0680780247699802e-17	-8.9944014088767776e-18	2.1440127790640405e-04
8	3.1250000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	1.8305236210624311e-18	-8.6177367524575145e-18	1.9327148173059729e-04
8	3.1250000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	6.1818794590338656e-18	-5.4212755056673950e-18	1.7294060171441466e-04
8	3.1250000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-3.3437844131875794e-17	-7.3181611956157511e-17	1.5395122570060476e-04
8	3.1250000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-4.2720510707185905e-18	-2.6190859480090635e-16	1.3656977569946220e-04
8	3.1250000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-2.5984740145549830e-18	-1.1886847216298580e-16	1.2088261670075859e-04
8	3.1250000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.0207630821534927e-16	4.7422441331956103e-17	1.0686556156134265e-04
8	3.1250000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-3.1944094563325484e-16	3.6947825647157034e-19	9.4427937253934750e-05
8	3.1250000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-8.3950883897282946e-17	5.3494434432056300e-18	8.3406862221077516e-05
8	3.1250000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	5.2229905246893796e-17	3.1387490077680528e-18	7.3778316188993347e-05
8	3.1250000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	1.9295405532425969e-16	2.7146611236672694e-18	6.6208105062926485e-05
8	3.1250000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	3.1446629678462064e-16	8.6397738785177221e-18	5.6308967826247974e-05
8	3.1250000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	7.4409225424523513e-17	2.1879149665578963e-17	3.3607443005057387e-05
8	3.1250000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-8.5671701460048930e-17	3.3371730709389939e-17	7.6737389024279174e-05
8	3.1250000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	5.2143823098498536e-17	-9.8319976825762022e-19	3.3660568375361858e-04
8	3.1250000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.3475892336525076e-16	2.0815954797880609e-18	6.0374586351489537e-04
8	3.1250000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.3951013364156549e-16	6.3224497165926658e-19	8.3193373958022831e-04
8	3.1250000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-1.2137791906483817e-15	-8.1710553646952776e-19	1.0601216156455612e-03
8	3.1250000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-1.8880482476551980e-15	-2.2664560445983223e-18	1.2883094917108943e-03
8	3.1250000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-2.5623173046620140e-15	-3.7158065527271160e-18	1.5164973677762271e-03
