# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	3.9062500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0004498995478017e+00	-4.6138594029050693e-16	2.4608056788955219e-18	9.9914451587413389e-01	-1.0814347914611099e-16	1.0004061343381239e+00
10	3.9062500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0002757386597287e+00	-3.5588967441284103e-16	9.9947531504947574e-18	9.9950147616695983e-01	-7.9066703818901168e-17	1.0002229723411871e+00
10	3.9062500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0001016416435018e+00	-2.5039346484109524e-16	1.7528698860182599e-17	9.9985850011307231e-01	-4.9989942797012384e-17	1.0000398742155967e+00
10	3.9062500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9992760844299067e-01	-1.4489729138035822e-16	2.5062644249358274e-17	1.0002155877579892e+00	-2.0913190514777047e-17	9.9985683990350105e-01
10	3.9062500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9975363900212977e-01	-3.9401133845356233e-17	3.2596590758734461e-17	1.0005727391472452e+00	8.1635585908170182e-18	9.9967386934711466e-01
10	3.9062500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9973415664080234e-01	5.8275963485896771e-17	3.9588194197005516e-17	1.0006224208893622e+00	-3.9402336363010625e-17	9.9964371492059589e-01
10	3.9062500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9975010391147390e-01	4.2675190274945230e-17	6.2626827868816828e-17	1.0006033279229407e+00	-3.1956995097066861e-17	9.9964684369830792e-01
10	3.9062500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9974421642579125e-01	7.5721189722656125e-17	1.9361589489026983e-17	1.0006302038998103e+00	1.4053048827225626e-17	9.9962588088769799e-01
10	3.9062500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9973181956556534e-01	5.7937345623056390e-17	-3.4414782137661264e-18	1.0006727461977007e+00	4.4848152908195814e-18	9.9959577811550837e-01
10	3.9062500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9972042312195708e-01	2.5995508129067390e-17	2.2607362900580373e-18	1.0007164649540463e+00	3.6968402527644870e-18	9.9956350284400119e-01
10	3.9062500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9970995359018766e-01	1.8722829497664257e-17	2.5815644318175642e-18	1.0007621689932547e+00	-2.1795325731982486e-17	9.9952832106694289e-01
