# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	1.1718750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-2.8374346441926499e-17	-5.0358981793889850e-04	-2.7162851369386376e-18
3	1.1718750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-2.0964076435649344e-17	-4.0265492872553269e-04	-2.1540259716118406e-18
3	1.1718750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-1.3553806429372191e-17	-3.0172003951216682e-04	-1.5917668062850439e-18
3	1.1718750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.1435364230950377e-18	-2.0078515029880098e-04	-1.0295076409582472e-18
3	1.1718750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.2667335831821149e-18	-9.9850261085435119e-05	-4.6724847563145042e-19
3	1.1718750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	2.7931788981395872e-18	1.2673136791706512e-06	-2.0133806081783763e-19
3	1.1718750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	5.2890395880754497e-18	-3.7424922503122983e-06	1.4141239418424746e-18
3	1.1718750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.3320925193855340e-17	-8.3101324569560379e-06	2.7205863510650025e-18
3	1.1718750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	3.7410817902054412e-17	-9.0220527192281675e-06	1.0505478956737134e-18
3	1.1718750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-2.3714792882825447e-17	-1.0123187748213948e-05	8.1504830758141528e-19
3	1.1718750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	2.5362539427264983e-18	-1.1451211271654799e-05	4.6472855300899118e-19
3	1.1718750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.3348868895097268e-18	-1.2951874374107483e-05	-5.3815322284219536e-19
3	1.1718750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	3.6036830877415081e-18	-1.4656598341653899e-05	-5.8891159850597651e-19
3	1.1718750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.2003175818457029e-18	-1.6587350977123730e-05	3.8807010907921848e-18
3	1.1718750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-1.4676318292106325e-17	-1.8763293132494823e-05	-1.4465720543351014e-17
3	1.1718750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-2.3512242954778261e-18	-2.1198457345963478e-05	1.1456833966721089e-18
3	1.1718750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.1730381953095831e-17	-2.3896669916744301e-05	1.0067693539061027e-17
3	1.1718750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-1.6267772649952884e-18	-2.6844160901298649e-05	1.7676081635478139e-18
