# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
7	2.7343750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.0086578460813032e-03	7.9120038638991725e-17	2.6279006284174041e-15	-9.2785688599425508e-04	7.7647683997630383e-16	1.9352189172987427e-03
7	2.7343750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-6.4345592870885203e-04	5.2182438026560705e-18	2.0000946216723517e-15	-5.4368152269784352e-04	5.6384290289106890e-16	1.1866684362284265e-03
7	2.7343750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-2.7839136060954050e-04	-6.8683523839683546e-17	1.3722886216780564e-15	-1.5964350825728809e-04	3.5120898786924161e-16	4.3798084849680697e-04
7	2.7343750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.6535932663122403e-05	-1.4258527592979936e-16	7.4448262795066740e-16	2.2425723362521724e-04	1.3857508670291408e-16	-3.1084388368120530e-04
7	2.7343750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	4.5132602554217118e-04	-2.1648702410520500e-16	1.1667664000651105e-16	6.0802077923334335e-04	-7.4058808812819503e-17	-1.0598057980631004e-03
7	2.7343750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	4.8473098342200101e-04	5.8792706625885265e-17	-2.1108513836901337e-16	6.6341589641425672e-04	2.0972165397755167e-16	-1.1486461844711368e-03
7	2.7343750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	4.8485426826667716e-04	-1.9139896795761590e-16	-2.8941872420205688e-17	6.8956484370883331e-04	3.7631247274169508e-17	-1.1749357837155243e-03
7	2.7343750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	5.1141125978113435e-04	1.5435760988705752e-16	-4.1222623181053176e-16	7.4673578979795718e-04	-8.2041154709349031e-17	-1.2587382229944833e-03
7	2.7343750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	5.3565325361724697e-04	1.3763718883631074e-16	-7.6126201626527819e-17	8.0708987036050154e-04	6.0162165717904450e-17	-1.3434170434655384e-03
7	2.7343750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	5.5951316515832027e-04	-6.0297435827347081e-17	-2.8935973761779846e-16	8.7372138660188727e-04	2.3930614956108551e-17	-1.4340017398150773e-03
7	2.7343750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	5.8276178164579637e-04	-2.0548682191770766e-17	-9.8218634685009057e-17	9.4782684762363754e-04	-6.6583808508114311e-17	-1.5314628298777420e-03
7	2.7343750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	6.0418626159297020e-04	2.2430203369544254e-17	-1.6987302920273953e-16	1.0299622549881328e-03	1.4239914534453496e-16	-1.6351447506829896e-03
7	2.7343750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	6.2264628341032421e-04	-1.8758203933018893e-17	-1.3572346892034683e-16	1.1211902167556024e-03	-1.0763978187022469e-17	-1.7449714222505198e-03
7	2.7343750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	6.3656330693154261e-04	-2.1869480928571462e-17	-9.6244141740672721e-17	1.2226839287286990e-03	1.4216733565692312e-17	-1.8605390891903342e-03
7	2.7343750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	6.4380292973309201e-04	9.2378466086152754e-17	3.2191519282753487e-17	1.3357558189930961e-03	9.1054375643979842e-17	-1.9810271380822251e-03
7	2.7343750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	6.4151631260706725e-04	-4.8046056870941820e-18	-4.1744819053612659e-17	1.4618843553082512e-03	-3.9540156277810090e-17	-2.1050661560239959e-03
7	2.7343750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	6.2591454799292446e-04	-3.6974508858241942e-17	-3.2567299031383176e-17	1.6027217914028847e-03	-3.3863957748957518e-17	-2.2305198098634764e-03
7	2.7343750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	5.9198192028295281e-04	8.2044585684923789e-18	-2.7011746311007702e-17	1.7600981196161120e-03	1.4903894047960561e-16	-2.3542018102597111e-03
7	2.7343750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	5.3311377159558787e-04	7.7700399868593559e-17	-3.1010070793097338e-17	1.9360149866268516e-03	-3.7189651454320522e-17	-2.4715075177439822e-03
7	2.7343750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.4066906810541354e-04	-4.4957938597857537e-18	9.9633691817997828e-18	2.1326229618278980e-03	2.9297889810222861e-18	-2.5759438681842023e-03
7	2.7343750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	3.0343679098674352e-04	-1.3398878879076336e-17	-1.1168479392752744e-17	2.3521731721248581e-03	-2.8379849713008817e-17	-2.6585481397082265e-03
7	2.7343750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.0703510407601911e-04	-3.6919648242298852e-17	3.2089300524912161e-17	2.5969307633573022e-03	-1.4103143068168573e-18	-2.7072026761247462e-03
7	2.7343750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-1.6669810374152916e-04	3.9351490424687346e-17	1.1749102662234996e-16	2.8690335327500645e-03	4.8169764833296651e-17	-2.7058886948966845e-03
7	2.7343750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-5.4019264574677690e-04	2.9406005369103923e-17	1.8310332087660610e-16	3.1702748221473119e-03	-5.2965154491757027e-17	-2.6339907375806586e-03
7	2.7343750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.0402599707372768e-03	8.5660518736785598e-18	-9.7003683267988109e-18	3.5017866022007938e-03	3.9935058305766630e-17	-2.4658815360339209e-03
7	2.7343750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-1.6973974933269659e-03	2.5878559756282682e-17	-3.0351419387526516e-16	3.8635990666648422e-03	-3.3367530969174566e-17	-2.1712019716942435e-03
7	2.7343750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-2.5436004509605784e-03	6.2810734991157480e-17	-2.1946179341514713e-16	4.2540611965648460e-03	8.4181659145458937e-18	-1.7165034247147160e-03
7	2.7343750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.6077440471044531e-03	5.1805335424015835e-18	8.4806119286687256e-17	4.6691288799028466e-03	3.2514026971494747e-17	-1.0691893328463309e-03
7	2.7343750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-4.9075083280422181e-03	-1.1297593957589690e-17	1.1125214186019150e-16	5.1015709431168968e-03	-4.8408183075340270e-17	-2.0481232140444968e-04
7	2.7343750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-6.4372569448121458e-03	4.0200928881168919e-18	-3.5710976714371928e-17	5.5402154289612756e-03	-1.6288130988275324e-17	8.8160502778847783e-04
7	2.7343750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-8.1527994766589160e-03	2.6365605023705825e-17	5.9574331461329707e-17	5.9694580165370915e-03	-2.6304393832571286e-17	2.1609925738079617e-03
7	2.7343750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-9.9569817795915668e-03	3.4712022900630037e-17	-1.6936918210402038e-16	6.3693621068083356e-03	-5.4375696677685716e-17	3.5560480705969346e-03
7	2.7343750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.1693970427072861e-02	2.3710352071241022e-18	-1.1553641957136782e-16	6.7167383909472579e-03	-5.8300413818953289e-17	4.9348501588925148e-03
7	2.7343750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.3162239596860591e-02	2.4299440892966368e-17	3.0595707077491039e-17	6.9874774993108667e-03	-6.3475665349929455e-17	6.1217464689484295e-03
7	2.7343750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.4152247475098859e-02	-4.6390476420868726e-18	2.8383045205570948e-16	7.1600117597779150e-03	-2.6562496017513688e-17	6.9312705040079055e-03
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4502525073538091e-02	4.2437138214112584e-17	4.2437590974165806e-17	7.2192978484502107e-03	-3.3662827893489038e-18	7.2192978484502280e-03
7	2.7343750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.4152247475098863e-02	-4.6350742880262834e-18	-2.0854736697993062e-16	7.1600117597779168e-03	6.6314053864798536e-17	6.9312705040079046e-03
7	2.7343750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.3162239596860595e-02	2.2157705860268301e-17	-5.6077679148886915e-17	6.9874774993108580e-03	1.1819811567246059e-18	6.1217464689484399e-03
7	2.7343750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.1693970427072778e-02	-7.3853356672241313e-18	5.7187243205441270e-17	6.7167383909471252e-03	-5.0052177786301199e-17	4.9348501588925651e-03
7	2.7343750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-9.9569817795914055e-03	3.4570469405393494e-17	1.1029985318318928e-16	6.3693621068082453e-03	-4.7395450900128924e-18	3.5560480705968652e-03
7	2.7343750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-8.1527994766587338e-03	2.6413604636590349e-17	-2.7734023631806646e-17	5.9694580165369840e-03	-1.1165291843387678e-17	2.1609925738078888e-03
7	2.7343750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-6.4372569448121362e-03	4.2121125004957946e-18	-2.4606698602967612e-17	5.5402154289612895e-03	-2.1236085698148215e-17	8.8160502778845528e-04
