# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
9	3.5156250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.2016012335148893e-16	-2.0291297870459043e-04	7.4419861342650847e-19
9	3.5156250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-8.9369525519741523e-17	-1.6801003298315826e-04	5.4079070928138595e-19
9	3.5156250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-5.8578927687994099e-17	-1.3310708726172610e-04	3.3738280513626348e-19
9	3.5156250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.7788329856246681e-17	-9.8204141540293954e-05	1.3397490099114098e-19
9	3.5156250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	3.0022679755007355e-18	-6.3301195818861800e-05	-6.9433003153981515e-20
9	3.5156250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	-3.2473685884749553e-18	-2.6075108206356293e-05	2.1604178919855739e-19
9	3.5156250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	4.3849932929403907e-18	-5.3876485950428921e-06	1.9239742386715458e-18
9	3.5156250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.1074179797793003e-18	-3.9770650896936695e-06	4.1437771974062168e-18
9	3.5156250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.8118035404017927e-18	-5.8467459827291493e-06	3.9588215295775309e-19
9	3.5156250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	6.8682971459961616e-18	-6.6708006165099158e-06	-1.6056585480054434e-19
9	3.5156250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	2.5445227176754355e-18	-7.4397877764459417e-06	2.3495151895227341e-19
9	3.5156250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.1618046265599989e-18	-8.3825903407256075e-06	2.6464482970387435e-19
9	3.5156250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-1.7320929451361134e-17	-9.4500806989319196e-06	-1.7276404192909400e-18
9	3.5156250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-1.0383710792708278e-17	-1.0648365307655420e-05	-7.0520211697943007e-18
9	3.5156250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-4.4164891107598416e-18	-1.1989344613930770e-05	-4.1337975077318938e-18
9	3.5156250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-5.7228287561274597e-18	-1.3478294234660872e-05	-6.8917489187982513e-19
9	3.5156250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	2.3778490747063319e-18	-1.5113448258852731e-05	-6.1721801341204655e-18
9	3.5156250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-2.8331031121578188e-18	-1.6881640188522074e-05	3.4657819884818612e-18
9	3.5156250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	1.2315101019365460e-18	-1.8751835116166708e-05	1.1918428143228392e-17
9	3.5156250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.5481563874373340e-18	-2.0666351349325917e-05	1.4613665956704080e-19
9	3.5156250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	3.2821513459300421e-18	-2.2529312316046215e-05	-1.4180552234270055e-18
9	3.5156250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-2.5203579432226321e-18	-2.4192443193542770e-05	-1.3311420491455445e-18
9	3.5156250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	5.3583544119280774e-19	-2.5439468283053669e-05	-1.7078847614434374e-19
