# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	3.1250000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0680035127522614e-03	-6.6156767327438799e-18	-6.8111630143248211e-18
8	3.1250000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6129309294604004e-03	-5.0579958603890864e-18	-5.1969215999364177e-18
8	3.1250000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1578583461685395e-03	-3.5003149880342929e-18	-3.5826801855480143e-18
8	3.1250000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7027857628766788e-03	-1.9426341156794998e-18	-1.9684387711596109e-18
8	3.1250000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2477131795848178e-03	-3.8495324332470652e-19	-3.5419735677120745e-19
8	3.1250000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1042452187576501e-04	4.1270521741836099e-18	4.1180596563436689e-18
8	3.1250000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1794559636867156e-04	5.8271620163495133e-20	1.2209969195463228e-19
8	3.1250000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7251639421159013e-04	-3.8924078796210979e-18	-3.7903505770709768e-18
8	3.1250000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5536935327917797e-04	2.9195195203808625e-17	2.7994997678830983e-17
8	3.1250000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2529727450886513e-04	-1.6276500597618599e-17	-2.7771032789861810e-17
8	3.1250000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1197781018376654e-04	3.8985531035273371e-17	3.7598934384716761e-17
8	3.1250000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3233999830983123e-04	-1.0889907605874038e-16	-1.0940855239345955e-16
8	3.1250000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9941397498392245e-04	4.5878674454882296e-17	4.5180986743735230e-17
8	3.1250000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3614121696285137e-04	-2.7540575361362499e-18	-2.5204941479878900e-18
8	3.1250000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2800469370828522e-03	2.0162019843745358e-18	-5.9092236595655417e-19
8	3.1250000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7936592687727540e-03	3.4153188308412826e-17	3.2640648793975137e-17
8	3.1250000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5844199480503120e-03	2.2714101554006157e-17	-2.8919206767271054e-18
8	3.1250000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8523195872284524e-03	9.6851120895122269e-18	-9.0153606864943210e-19
8	3.1250000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9906329192334464e-03	9.5532407946675330e-18	9.7044037375641285e-18
8	3.1250000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6243442650314794e-03	7.8569504112563538e-18	8.1654055234403663e-18
8	3.1250000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5965371768591929e-02	1.1827414672897565e-17	1.1315774577831507e-17
8	3.1250000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0162632059133287e-02	2.0843884694356807e-17	2.0132511991960700e-17
8	3.1250000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3670718931450654e-02	5.5101390116027494e-18	5.3616615425944160e-18
8	3.1250000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1931908770707103e-01	2.7506778902765273e-18	3.0521242461637816e-18
8	3.1250000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7269070375410001e-01	-1.5725676384853985e-18	-1.0185568065018280e-18
8	3.1250000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3182589173536493e-02	-2.6134262490983044e-18	-2.8246644989891503e-18
