# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
8	3.1250000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5561581278683415e-01
8	3.1250000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9126082893164978e-01
8	3.1250000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2690584507646541e-01
8	3.1250000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2550861221281007e-02
8	3.1250000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8041226339033786e-03
8	3.1250000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7734453209244591e-03
8	3.1250000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9250863881282756e-04
8	3.1250000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0833809142319655e-05
8	3.1250000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1804067694186514e-05
8	3.1250000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2478989466714652e-06
8	3.1250000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6767027818813682e-06
8	3.1250000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9725432941763987e-06
8	3.1250000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4882618377349295e-06
8	3.1250000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6898041242148256e-06
8	3.1250000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4509484282745415e-06
8	3.1250000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6868405689637878e-05
8	3.1250000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9315118199600985e-05
8	3.1250000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9572857420648346e-05
8	3.1250000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0669043615924023e-04
8	3.1250000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3479825208261307e-04
8	3.1250000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6820644696230502e-04
8	3.1250000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2274125952393706e-02
8	3.1250000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6301174505610545e-02
8	3.1250000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6389023004715324e-01
8	3.1250000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6397151721124197e-01
8	3.1250000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4025576197633063e+00
8	3.1250000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1014284925522704e+00
8	3.1250000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0559128366722765e-01
8	3.1250000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6158009249676697e-01
8	3.1250000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4117113127523875e-02
8	3.1250000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0836613943230331e-02
8	3.1250000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0956485303637020e-05
8	3.1250000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8384734074360374e-04
8	3.1250000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5142700163006673e-04
8	3.1250000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2097942952118483e-05
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2155924086020340e-05
8	3.1250000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2097942825386525e-05
