# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	1.5625000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9970224727245660e-01	1.2474909818372100e-16	1.2474906663075395e-16	1.0001489096182807e+00	3.1603958408074299e-17	1.0001489096182807e+00
4	1.5625000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9982388664209620e-01	9.1269769500015823e-17	9.1269726314759332e-17	1.0000880683116273e+00	2.3363475188865071e-17	1.0000880683116273e+00
4	1.5625000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9994553340706016e-01	5.7790442729446214e-17	5.7790387911900359e-17	1.0000272344089991e+00	1.5122992447199324e-17	1.0000272344089991e+00
4	1.5625000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000671875691483e+00	2.4311117128636164e-17	2.4311050678800813e-17	9.9996640790814451e-01	6.8825100001043098e-18	9.9996640790814451e-01
4	1.5625000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001888491301609e+00	-9.1682080456695885e-18	-9.1682861277948548e-18	9.9990558880681291e-01	-1.3579723353629867e-18	9.9990558880681291e-01
4	1.5625000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001971678958752e+00	-2.7857727847357220e-18	-2.7860278961455330e-18	9.9990143062785974e-01	-2.1929423414276106e-17	9.9990143062785974e-01
4	1.5625000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002172299638978e+00	-6.2809698505595413e-18	-6.2811026128277384e-18	9.9989140271066979e-01	-4.4571808748528321e-19	9.9989140271066979e-01
4	1.5625000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002445424833846e+00	-3.6786664935425792e-18	-3.6791436110495500e-18	9.9987775117912359e-01	6.6149384336008063e-19	9.9987775117912359e-01
4	1.5625000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002759565003101e+00	4.1359135982976355e-18	4.1355387723845722e-18	9.9986205030027586e-01	-1.7839242041952752e-18	9.9986205030027575e-01
4	1.5625000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003132026728265e+00	-9.7234973218126514e-18	-9.7233019604646028e-18	9.9984343543995602e-01	3.5614912368387401e-18	9.9984343543995602e-01
4	1.5625000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003578356707510e+00	5.5456956257868707e-18	5.5445150482248055e-18	9.9982113016769802e-01	-6.5441661914615436e-18	9.9982113016769802e-01
4	1.5625000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004117883831005e+00	3.9775590094096734e-18	3.9575287582719848e-18	9.9979416937526377e-01	2.2270577366909544e-18	9.9979416937526377e-01
4	1.5625000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004776708162664e+00	1.8180828533825783e-17	1.8180669924556227e-17	9.9976125012134998e-01	-3.9157986822827615e-18	9.9976125012134998e-01
4	1.5625000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005590147491545e+00	-3.6012992617130331e-18	-3.6012248657535207e-18	9.9972060975741728e-01	-3.8453046343619656e-18	9.9972060975741728e-01
4	1.5625000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006606623877505e+00	-1.7842875956496125e-18	-1.7831073466546768e-18	9.9966983239411000e-01	-2.2872074735422426e-18	9.9966983239411000e-01
4	1.5625000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007893412711941e+00	2.8724307524413117e-18	2.8726107768449364e-18	9.9960556285818525e-01	3.9768049467370313e-19	9.9960556285818525e-01
4	1.5625000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009545114722349e+00	-6.4451187486619573e-18	-6.4467061230016343e-18	9.9952308565190073e-01	8.4063161362539934e-18	9.9952308565190073e-01
4	1.5625000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011695966496517e+00	-4.9478447080053403e-18	-4.9484684883088813e-18	9.9941571415931985e-01	-8.6821461149239396e-19	9.9941571415931985e-01
4	1.5625000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014535536295917e+00	3.7287569783638179e-18	3.7276303439354985e-18	9.9927401453351394e-01	-5.7961423018900700e-19	9.9927401453351394e-01
4	1.5625000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018326888902584e+00	3.4539065348899393e-18	3.4499070907432197e-18	9.9908491316505688e-01	5.8100470499359169e-18	9.9908491316505688e-01
4	1.5625000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023428763702142e+00	8.2795892560003379e-19	8.2414539826561969e-19	9.9883061620543023e-01	-2.9721457927738484e-18	9.9883061620543023e-01
4	1.5625000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0030111824097425e+00	6.7100056548930253e-18	6.7166887571372440e-18	9.9849780049265913e-01	2.9964099491798293e-18	9.9849780049265913e-01
4	1.5625000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037986673736985e+00	7.9094270991310306e-19	7.8964045002006422e-19	9.9810606044310746e-01	-1.6356151547075596e-18	9.9810606044310746e-01
4	1.5625000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046051666690294e+00	1.5335745196431282e-18	1.5489453274648204e-18	9.9770533910286863e-01	-6.0859256721456774e-19	9.9770533910286863e-01
4	1.5625000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0047672796435987e+00	6.1893308900254995e-19	6.1673326264333778e-19	9.9762484906898474e-01	3.2650033659619219e-19	9.9762484906898474e-01
4	1.5625000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001011557373656e+00	6.9421945989654601e-20	7.1812510629589119e-20	9.9994942596817504e-01	5.9650348249461928e-20	9.9994942596817504e-01
