# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
7	2.7343750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-2.9327650224107400e-14	-8.5306904842843790e-15	-1.4484634762131032e-02
7	2.7343750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-2.1573626242584703e-14	-6.2519593250036162e-15	-1.1914045961019502e-02
7	2.7343750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.3819602261062003e-14	-3.9732281657228534e-15	-9.3434571599079717e-03
7	2.7343750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.0655782795393050e-15	-1.6944970064420904e-15	-6.7728683587964435e-03
7	2.7343750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.6884457019833930e-15	5.8423415283867265e-16	-4.2022795576849145e-03
7	2.7343750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-9.3447406667330102e-16	2.7215830358984051e-16	-4.7213137868278271e-04
7	2.7343750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.7899020731737744e-16	-1.9233853272875668e-15	1.3043902372256633e-04
7	2.7343750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-3.3943345527490892e-15	1.0985485543463186e-15	1.2105301003895915e-05
7	2.7343750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.1288899771946266e-15	5.5005019580046722e-16	6.7729644900207785e-06
7	2.7343750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.2220143415357719e-15	-4.2827301920697559e-16	-6.2884469405899833e-07
7	2.7343750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	3.7888669338829779e-16	9.6901441306633383e-16	-5.6575058012879033e-07
7	2.7343750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.9401575711873536e-15	7.7639882846254359e-16	8.5490489297171008e-08
7	2.7343750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-2.5067584649041250e-15	-5.2927010276799508e-16	2.1277664615246033e-08
7	2.7343750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-1.0897726914722451e-15	1.5997465319517979e-16	7.9358059900911671e-09
7	2.7343750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	7.3522358779837627e-16	-4.1438291224759992e-16	1.8374576469179571e-08
7	2.7343750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-1.0381286474604377e-15	-6.1161081945794699e-16	2.5928386757253215e-08
7	2.7343750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-8.7187015507652589e-16	-1.5912513943431985e-16	3.2784171926834088e-08
