# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	2.3437500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-2.5072053296389541e-17	-1.2473991035992374e-03	3.9204828230704596e-18
6	2.3437500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-9.6632176592747264e-18	-1.0269683876012483e-03	3.1964842935503785e-18
6	2.3437500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	5.7456179778400884e-18	-8.0653767160325908e-04	2.4724857640302973e-18
6	2.3437500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.1154453614954903e-17	-5.8610695560526991e-04	1.7484872345102162e-18
6	2.3437500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	3.6563289252069718e-17	-3.6567623960728074e-04	1.0244887049901350e-18
6	2.3437500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.5016153054291615e-17	-1.2346224067422799e-04	3.6499169324295799e-19
6	2.3437500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	4.6063639966851751e-17	-1.3456768242175921e-05	3.9317706452785694e-18
6	2.3437500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-1.1246644334355626e-16	-2.4095781432551891e-05	5.4605214151138790e-17
6	2.3437500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-2.0443683330348173e-16	-3.4139137828564025e-05	-7.3158185020729622e-19
6	2.3437500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-2.0341966380201919e-17	-3.7739533573793261e-05	2.3400264016696379e-19
6	2.3437500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-1.3500752396366052e-17	-4.2445345767568011e-05	2.8089245948644047e-18
6	2.3437500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	2.4831379177444712e-17	-4.8049827514349396e-05	1.6518029857169498e-18
6	2.3437500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-1.2557017370528919e-16	-5.4377368897204767e-05	-7.5567140607071732e-18
6	2.3437500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-5.6599982400878593e-17	-6.1539463196206605e-05	-4.6992023246930526e-17
6	2.3437500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-6.3757858305785315e-17	-6.9612103822853022e-05	-2.3835786038590941e-17
6	2.3437500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-5.8473538150008538e-17	-7.8646140997034908e-05	1.4667499948437765e-17
6	2.3437500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-2.2935488541061069e-17	-8.8655948715491540e-05	1.8858442499261894e-17
6	2.3437500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-3.0478576595247880e-17	-9.9591076789000467e-05	3.7299136920424748e-17
6	2.3437500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.2006956455229047e-17	-1.1129641403777730e-04	1.5216531877250753e-16
6	2.3437500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.3881088113777778e-18	-1.2345588223636861e-04	-5.7902694497476619e-17
6	2.3437500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-1.5349436167849798e-18	-1.3551598534962051e-04	-9.6865250926772205e-18
6	2.3437500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-3.3508542639882276e-18	-1.4658802845098716e-04	-6.0953665519770706e-18
6	2.3437500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-3.0298469844508883e-18	-1.5533434560331818e-04	-6.2140546291740446e-19
6	2.3437500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	6.3689965509927196e-19	-1.5985812887695769e-04	-1.8389684770186379e-18
6	2.3437500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-6.4038525770039247e-17	-1.5764308798884473e-04	1.8854996034333133e-18
6	2.3437500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	4.3868284616100408e-17	-1.4563213065662691e-04	4.4775288884678515e-18
6	2.3437500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	3.1714630129254705e-17	-1.2059041830478875e-04	3.2277109385457048e-17
6	2.3437500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.1954694362597171e-17	-7.9943152395275724e-05	-2.5843347770738116e-17
6	2.3437500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-4.6871161988127206e-17	-2.3244540308879008e-05	1.7754825816307708e-17
6	2.3437500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-7.4108868262491869e-18	4.5802493450391658e-05	3.0910514606819197e-18
6	2.3437500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	3.4965173843815971e-17	1.1742407014090279e-04	-1.9469734240390392e-18
6	2.3437500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	5.0615798051288642e-17	1.7542533535786181e-04	-3.1071716509695750e-18
6	2.3437500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.2913871528496343e-16	2.0036636934863707e-04	-2.5328994260551405e-18
6	2.3437500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.3219723626248926e-16	1.7713834830936331e-04	-7.1733931845039356e-18
6	2.3437500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	8.8745291502498682e-17	1.0443827022527376e-04	-3.5710284105222466e-18
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3669201130006404e-17	-1.6060110636291836e-18	-1.5173758843684649e-18
6	2.3437500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	9.6250517753604179e-17	-1.0443827022527383e-04	-5.0015836397830832e-18
6	2.3437500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.2756126035714718e-16	-1.7713834830936391e-04	5.1280819592436928e-19
6	2.3437500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.1773980890710821e-16	-2.0036636934863937e-04	1.3338835067267909e-18
6	2.3437500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	5.4851060806827921e-17	-1.7542533535785417e-04	2.4865379849094335e-18
6	2.3437500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	3.6153670465046050e-17	-1.1742407014090485e-04	1.3669099664090434e-18
6	2.3437500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-7.0965372836979221e-18	-4.5802493450390174e-05	5.8989556720509611e-18
6	2.3437500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.0642666522557535e-16	2.3244540308879160e-05	2.0214529907738820e-17
6	2.3437500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.0823041678923280e-17	7.9943152395273501e-05	-2.1934503004165771e-17
6	2.3437500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	3.7183527741360986e-17	1.2059041830478833e-04	2.9291902007114739e-17
