# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	3.1250000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9305681544629921e-02	-4.8290743710781506e-15	-2.6445962299223188e-15
8	3.1250000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4393909025724182e-02	-3.3611657270368378e-15	-1.9802468811797683e-15
8	3.1250000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9482136506818442e-02	-1.8932570829955254e-15	-1.3158975324372175e-15
8	3.1250000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4570363987912702e-02	-4.2534843895421305e-16	-6.5154818369466687e-16
8	3.1250000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6585914690069628e-03	1.0425602050870994e-15	1.2801165047883801e-17
8	3.1250000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6772690760827359e-03	-3.7925753856634970e-16	-1.4827870826255787e-16
8	3.1250000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1386006146520728e-04	-2.6470288862576078e-16	-3.5814029189638852e-16
8	3.1250000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0313481795651246e-05	-9.9144564861155606e-16	-3.1409804736933695e-16
8	3.1250000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4705110549957483e-05	-8.4092322572775000e-16	1.4915263110034129e-16
8	3.1250000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2239174405720752e-07	2.6954252964284438e-16	-3.1100443206174351e-16
8	3.1250000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4118628772550628e-06	2.3768503659237229e-15	1.7474437580562053e-15
8	3.1250000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1535509826048228e-06	4.1615863068898643e-15	1.3034292162935415e-15
8	3.1250000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9994280243257725e-06	-8.5132216716400541e-16	2.2325424473010680e-15
8	3.1250000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2181700060384659e-05	-1.2429631657615103e-15	-1.7357549165766809e-15
8	3.1250000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2043362634185937e-05	3.9919853215834047e-16	2.2463976450392608e-16
8	3.1250000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9305774882404665e-05	2.5986371710854194e-16	1.8279682811605847e-16
8	3.1250000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2006294941306948e-05	3.8721109158204816e-17	-1.1321351123267068e-16
8	3.1250000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9844603486910556e-04	3.9141259110589603e-16	4.0509224724103583e-16
8	3.1250000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5788402314522747e-04	2.3937870292509805e-16	1.5138081055406066e-16
