# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	7.8125000000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6311848313917326e-06	-1.0838911852974793e-19	-1.0851712362935972e-19
2	7.8125000000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8621287548233336e-06	-7.8750753924253390e-20	-7.8847512077186145e-20
2	7.8125000000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0930726782549347e-06	-4.9112389318758832e-20	-4.9177900525012555e-20
2	7.8125000000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3240166016865357e-06	-1.9474024713264280e-20	-1.9508288972838965e-20
2	7.8125000000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5549605251181367e-06	1.0164339892230273e-20	1.0161322579334622e-20
2	7.8125000000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2587445029632899e-07	1.4196048099467195e-20	1.4209096490363752e-20
2	7.8125000000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7926889573667639e-07	1.5571604203806608e-20	1.5572869877927119e-20
2	7.8125000000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4829319117603287e-07	3.8745346126482600e-21	3.8721801288902378e-21
2	7.8125000000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9721269550436421e-07	-4.6126585120983279e-22	-4.6520453950422070e-22
2	7.8125000000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7150908559323984e-07	3.1208548932323974e-20	3.1209536186067224e-20
2	7.8125000000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6961685947077115e-07	-1.9663079398686734e-20	-1.9661031981289693e-20
2	7.8125000000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0171303205645606e-07	2.0338907620583387e-20	2.0323789657841992e-20
2	7.8125000000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8295996950959780e-07	3.1385376690678610e-20	3.1384154529543034e-20
2	7.8125000000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0366861144953550e-06	2.9375015625382693e-20	2.9375389621998377e-20
2	7.8125000000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000308808274732e-06	1.1227618267329331e-20	1.1228371832759961e-20
2	7.8125000000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9339010843920521e-06	2.4700191169023511e-20	2.4698111574662004e-20
2	7.8125000000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7416567776681990e-06	1.2905026554760809e-21	1.3137424124446869e-21
2	7.8125000000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0053884861077322e-06	4.2786380325061043e-20	4.2788089495865207e-20
2	7.8125000000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0555919000329250e-06	3.4830191546545914e-20	3.4819975181417988e-20
2	7.8125000000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5551847714820663e-06	-2.3221649485775712e-20	-2.3239250905199831e-20
2	7.8125000000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5892095303112163e-05	6.1817207365556399e-20	6.2109914891720418e-20
2	7.8125000000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6257367823041068e-05	-1.6838151186469313e-20	-1.6905061669064285e-20
2	7.8125000000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9198092748499418e-05	-2.5649730064631306e-20	-2.5431823803189259e-20
2	7.8125000000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2274742280231438e-04	-3.5171854954758341e-20	-3.5322525148410902e-20
2	7.8125000000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8903777611556862e-04	-3.7401880793089265e-20	-3.6825927023809782e-20
2	7.8125000000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9852639490272382e-06	-2.4576925591228562e-21	-2.1233852611450808e-21
2	7.8125000000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4828799327892098e-05	-2.8242179816827270e-21	-2.7729777636536513e-21
2	7.8125000000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5468185241047249e-04	-1.8596142940034973e-20	-1.8457383027356317e-20
2	7.8125000000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2830872204518832e-05	3.1009468468722682e-21	3.1145194838257023e-21
2	7.8125000000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2988003726802399e-05	4.2217514295583528e-20	4.2180965831930076e-20
2	7.8125000000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5941301185852827e-05	-4.7657825757763540e-21	-5.0869358171911805e-21
2	7.8125000000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4829411488039447e-06	-3.8797489802675059e-20	-3.8612393517659411e-20
2	7.8125000000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3059011954104323e-06	-2.0376941753536341e-20	-2.0340120128705358e-20
