# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	3.9062500000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.2804578329432166e-17	3.8140310762730336e-19	-6.3398917099227118e-05
1	3.9062500000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	9.5781355955912096e-18	2.0543555134923863e-19	-5.0247675067515731e-05
1	3.9062500000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	6.3516928617502530e-18	2.9467995071173895e-20	-3.7096433035804343e-05
1	3.9062500000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.1252501279092953e-18	-1.4649956120689084e-19	-2.3945191004092959e-05
1	3.9062500000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	-1.0119260593166195e-19	-3.2246711748495557e-19	-1.0793948972381573e-05
1	3.9062500000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	8.1187973222054050e-19	-1.4053967429695229e-19	1.7194705286010245e-06
1	3.9062500000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-2.7381588113881608e-19	-1.5927936119819021e-19	-7.6138836026704773e-07
1	3.9062500000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	5.8458640515471926e-18	6.6371563957263546e-19	-9.0609678153373660e-07
1	3.9062500000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.3679491227864103e-17	1.9026262924382682e-19	-9.8109066970895593e-07
1	3.9062500000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	3.0123235246041878e-18	8.4137200058092981e-21	-1.1109441997992242e-06
1	3.9062500000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	1.0770985806937412e-19	2.1934553660503533e-19	-1.2554878824033355e-06
1	3.9062500000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.2388250008969045e-19	-2.1397058341939776e-19	-1.4199659615952313e-06
1	3.9062500000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	4.8652426062248325e-19	-1.5862545686327008e-20	-1.6068801957054197e-06
1	3.9062500000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.3540406911212960e-18	4.6907529078285032e-19	-1.8185567720768858e-06
1	3.9062500000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.1572435034669341e-19	1.0116377358761663e-20	-2.0571184386119846e-06
1	3.9062500000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-1.4739862620141797e-20	-3.0148622315755417e-19	-2.3241028718163469e-06
1	3.9062500000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-7.3527771539888045e-19	7.8575146389868767e-19	-2.6199280997162486e-06
1	3.9062500000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-8.9827625517701958e-21	1.0382245318624023e-20	-2.9430795049048794e-06
1	3.9062500000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	2.9513260142029671e-19	5.5397591209610186e-19	-3.2889151671443573e-06
1	3.9062500000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.1022662208836692e-19	1.6877591331886132e-20	-3.6479664188461855e-06
1	3.9062500000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-2.1471384161760729e-19	-2.3775949355155509e-21	-4.0036162103526937e-06
1	3.9062500000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	6.0720357758926830e-20	-6.4931376719621709e-21	-4.3291016580911616e-06
1	3.9062500000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.3194622714853841e-20	-3.3576249788701655e-19	-4.5839746338006455e-06
1	3.9062500000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-2.8847244013218648e-18	2.9259430629946664e-19	-4.7105742765186795e-06
1	3.9062500000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.4266881925142272e-17	-3.3447321449423895e-19	-4.6318704556149440e-06
1	3.9062500000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-7.5263164810818276e-18	1.9111980680909227e-20	-4.2533737029765395e-06
1	3.9062500000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	3.1030567649928184e-17	-3.4633216162839263e-19	-3.4736325673953494e-06
1	3.9062500000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	3.7439355549293059e-17	-1.9513858233334427e-19	-2.2094840065778268e-06
1	3.9062500000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-3.2374718178235974e-17	-8.5492657032783737e-21	-4.4164436472999918e-07
1	3.9062500000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-7.3469534490986313e-19	-4.5487696252338874e-21	1.7205927443050397e-06
1	3.9062500000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-4.2122586659129781e-19	1.2611548433475992e-20	3.9745787797151163e-06
1	3.9062500000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.6270564154263143e-18	-2.3982160134827533e-21	5.8063565621115938e-06
1	3.9062500000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-4.3131593333248685e-17	1.6823467468555023e-19	6.5858141906471608e-06
1	3.9062500000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	2.9855455062076733e-18	-1.5905073976295832e-19	5.8108158227104552e-06
1	3.9062500000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-7.7232572496563610e-18	7.9857758431245819e-20	3.4251084885839275e-06
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0403751958953769e-19	2.8175462902426891e-21	2.8049527224889159e-21
1	3.9062500000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-7.6804878730896628e-18	7.5902858524309863e-20	-3.4251084885839309e-06
1	3.9062500000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	2.7091291640547380e-18	2.9906729223245830e-19	-5.8108158227104552e-06
1	3.9062500000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-4.3322973898910057e-17	1.8930486099146855e-20	-6.5858141906471608e-06
1	3.9062500000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.6418948457895653e-18	-4.1330887732192174e-21	-5.8063565621115938e-06
1	3.9062500000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	5.3656372141135616e-19	-1.4437400500159868e-20	-3.9745787797151137e-06
1	3.9062500000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-4.1952055916042528e-19	-2.9140916114819755e-19	-1.7205927443050426e-06
