# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
2	7.8125000000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5206094116299427e-01
2	7.8125000000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8810213217675373e-01
2	7.8125000000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2414332319051319e-01
2	7.8125000000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0184514204272649e-02
2	7.8125000000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7742947819678907e-03
2	7.8125000000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3285355148979928e-04
2	7.8125000000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5022917525276299e-05
2	7.8125000000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2762737236543575e-08
2	7.8125000000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8508711285539259e-07
2	7.8125000000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6657460196656304e-07
2	7.8125000000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6374338279248128e-07
2	7.8125000000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3247405500210752e-06
2	7.8125000000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8163691422601325e-06
2	7.8125000000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4669922932124555e-06
2	7.8125000000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2438981934224120e-06
2	7.8125000000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8965476622798700e-06
2	7.8125000000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3689328266250929e-06
2	7.8125000000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2181665490079707e-06
