# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	3.9062500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.1579581291952599e-03	1.9484922679205073e-15	-4.4422945208869781e-16	2.1978723236142543e-03	3.1746603149000066e-16	-1.0427400939761191e-03
10	3.9062500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-7.3464018900773931e-04	1.4622581539335705e-15	-3.1802885398410894e-16	1.3257967206399815e-03	2.1778566885314462e-16	-5.9215231796909884e-04
10	3.9062500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-3.1163454653479613e-04	9.7602431525197070e-16	-1.9182824726469992e-16	4.5340988858797772e-04	1.1810537616154782e-16	-1.4187683723409893e-04
10	3.9062500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1105912767516961e-04	4.8979065312588056e-16	-6.5627638976730531e-17	-4.1928834007699155e-04	1.8425126201048550e-17	3.0808668609213369e-04
10	3.9062500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	5.3344116295778415e-04	3.5570688757995187e-18	6.0572963838561765e-17	-1.2922981326520715e-03	-8.1255108223131406e-17	7.5773858975087681e-04
10	3.9062500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	7.3704092829269380e-04	-1.8111162117593745e-16	-1.2021538480083562e-16	-1.7309472149264645e-03	6.9945415859508436e-18	9.9227992901804738e-04
10	3.9062500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	7.1166209462019238e-04	-6.4381300384328177e-16	9.8871649357747307e-17	-1.7170536726312030e-03	7.7594324480703382e-18	1.0038237382773902e-03
10	3.9062500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	7.2762051797028472e-04	-8.8929799243151190e-17	-9.9749266577574278e-18	-1.7927951626254593e-03	-1.4057966454236450e-16	1.0634613586084378e-03
10	3.9062500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	7.6569412494580319e-04	-2.1050650953894234e-16	-1.7837908956218811e-17	-1.9207149576795817e-03	-1.0789929923882813e-16	1.1530578687839461e-03
10	3.9062500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	7.9985399533921784e-04	1.3417034425220959e-16	5.7383965523513754e-18	-2.0503184073520542e-03	-8.6677948952040846e-17	1.2482277134545040e-03
10	3.9062500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	8.3279987147952218e-04	1.0397832697904856e-17	-1.0446721881240037e-16	-2.1890593535988292e-03	-1.8799056961401472e-17	1.3537118802284854e-03
