# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	1.9531250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-7.2602527912537596e-04	2.6982670265277069e-16	-2.7912156516203203e-16	-6.6840762533227271e-04	3.2300715645537295e-16	1.3939657185085240e-03
5	1.9531250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-4.5992682350050654e-04	1.7601132603735557e-16	-1.8559589477762188e-16	-3.8874857035076787e-04	2.6040926402280537e-16	8.4850766495838054e-04
5	1.9531250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.9387850280794348e-04	8.2195954817262181e-17	-9.2070237152940760e-17	-1.0913965023800988e-04	1.9781137190672185e-16	3.0299952086040101e-04
5	1.9531250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.2119696575705447e-05	-1.1619412985103794e-17	1.4554128758151925e-18	1.7041914897945125e-04	1.3521348006584811e-16	-2.4255872069818885e-04
5	1.9531250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	3.3806778827259840e-04	-1.0543477934697393e-16	9.4981060471502593e-17	4.4992784127376683e-04	7.2615588458917749e-17	-7.8816706662763027e-04
5	1.9531250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	3.3289591764816984e-04	-1.4395663293469953e-16	-1.3182233688597457e-16	4.6057121528524276e-04	1.1653276774558057e-16	-7.9363834561325443e-04
5	1.9531250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	3.4711704436313635e-04	-1.1661239702589417e-16	9.7984886445846996e-17	4.9340660899435738e-04	1.4600678567160523e-16	-8.4071223920804679e-04
5	1.9531250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	3.6537691636355442e-04	-8.6546256647099790e-17	-7.7469200252205587e-17	5.3354326476512252e-04	-1.0618907744909508e-16	-8.9913600504622031e-04
5	1.9531250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	3.8237463647813012e-04	-6.5520609083748056e-18	7.9840261002922422e-18	5.7635250646278363e-04	2.3537034295814694e-17	-9.5897268062246138e-04
5	1.9531250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	3.9961010624284894e-04	-3.6299400545183642e-17	2.4800093260975066e-17	6.2416071769609755e-04	8.2368973052618815e-17	-1.0240504632530415e-03
