# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	1.9531250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-7.2602527912633754e-04	-2.7918014003224524e-16	2.6979882838697512e-16	1.3939657185108863e-03	3.6710634766275860e-16	-6.6840762533367339e-04
5	1.9531250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-4.5992682350126191e-04	-1.8564261764293996e-16	1.7599348140384273e-16	8.4850766496020872e-04	2.9362959649871332e-16	-3.8874857035184069e-04
5	1.9531250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-1.9387850280849276e-04	-9.2105108012716460e-17	8.2188139816228775e-17	3.0299952086169517e-04	2.2015283899724229e-16	-1.0913965023875469e-04
5	1.9531250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	7.2119696575362256e-05	1.4323940219832932e-18	-1.1617198353544610e-17	-2.4255872069742874e-04	1.4667607768722516e-16	1.7041914897903440e-04
5	1.9531250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	3.3806778827246125e-04	9.4969893623770077e-17	-1.0542253508279245e-16	-7.8816706662740400e-04	7.3199315097077801e-17	4.4992784127367803e-04
5	1.9531250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	3.3289591764829648e-04	-1.3183113005857927e-16	-1.4395843544347296e-16	-7.9363834561260217e-04	2.1570672420091392e-17	4.6057121528446393e-04
5	1.9531250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	3.4711704436276431e-04	9.8131168550033822e-17	-1.1659537737161023e-16	-8.4071223920796937e-04	1.5779850462668885e-16	4.9340660899465207e-04
5	1.9531250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	3.6537691636361584e-04	-7.7233084542005316e-17	-8.6550148457225313e-17	-8.9913600504604846e-04	-1.3124276190576835e-16	5.3354326476488920e-04
5	1.9531250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	3.8237463647825681e-04	7.8811585294797478e-18	-6.6090047488622966e-18	-9.5897268062292910e-04	2.0396359459270441e-17	5.7635250646312472e-04
5	1.9531250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	3.9961010624272144e-04	2.4836951846419770e-17	-3.6319547963446506e-17	-1.0240504632527206e-03	6.3096868741703638e-17	6.2416071769590435e-04
5	1.9531250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	4.1618436109572022e-04	-7.7819272652292105e-18	2.4964708816735114e-17	-1.0935910612689084e-03	1.1121039995052986e-16	6.7708804501586263e-04
5	1.9531250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	4.3146572941181048e-04	-1.1621620735960878e-16	-4.6103762575248123e-17	-1.1675966897352662e-03	-2.7118017896376505e-17	7.3576782064395906e-04
5	1.9531250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	4.4463305763216927e-04	-1.3137171928335605e-16	-5.9891891966844767e-18	-1.2460009060489650e-03	-3.4167014413544771e-17	8.0095414641749704e-04
5	1.9531250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	4.5454955137770998e-04	-1.2062447163312670e-16	4.5647850728274993e-17	-1.3284983845338904e-03	2.9164642572119560e-17	8.7347791595355205e-04
