# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	2.3437500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	6.8790854403376545e-19	-8.5526160147986825e-05	-2.7353485106578478e-19
6	2.3437500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	5.9528813572116064e-19	-6.9133119683247583e-05	-1.9448226466341377e-19
6	2.3437500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	5.0266772740855583e-19	-5.2740079218508353e-05	-1.1542967826104277e-19
6	2.3437500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.1004731909595102e-19	-3.6347038753769118e-05	-3.6377091858671751e-20
6	2.3437500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	3.1742691078334620e-19	-1.9953998289029882e-05	4.2675494543699254e-20
6	2.3437500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	3.4454629629832937e-19	-3.3902333528260655e-06	5.2378010318773807e-21
6	2.3437500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	1.7022060138847842e-18	-4.8219885015383683e-07	1.7353426042686470e-19
6	2.3437500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	4.3561336500558409e-19	-1.5162245364725974e-06	1.7000600169756255e-18
6	2.3437500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-6.3988680370008668e-18	-1.8280951876759458e-06	3.2588724148505585e-20
6	2.3437500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-4.5152035407076697e-18	-2.0110371276729071e-06	1.2177113056939753e-19
6	2.3437500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-9.1611355782099413e-19	-2.2635127511030223e-06	1.1869265043600484e-19
6	2.3437500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	5.5017453086576574e-19	-2.5517227561319207e-06	4.9916048111383039e-20
6	2.3437500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-2.4610422974088410e-19	-2.8757697157588780e-06	-2.2709835893002331e-19
6	2.3437500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-8.1123524484435545e-19	-3.2404489973842481e-06	-1.7531937139243385e-18
6	2.3437500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-1.5689758206078695e-18	-3.6485602014363762e-06	-1.8328867079430453e-18
6	2.3437500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-1.6718688651378030e-18	-4.1016914508275674e-06	6.5659322700828680e-19
6	2.3437500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-3.8143651548199342e-18	-4.5993207408557494e-06	4.0804258250590825e-18
6	2.3437500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-1.0258130901037353e-18	-5.1374062947706123e-06	1.0404892075017679e-18
6	2.3437500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	4.9809415317473273e-19	-5.7064230112220140e-06	2.5081971136778773e-18
6	2.3437500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.0070963832285294e-19	-6.2886454464980530e-06	-1.1984163034300214e-18
6	2.3437500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-5.4121823653904751e-20	-6.8545541410760796e-06	-4.8417189237915992e-20
6	2.3437500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-2.5132265544125743e-21	-7.3583802013258817e-06	-1.6176912604214754e-19
6	2.3437500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.1608666710627076e-19	-7.7331437194396817e-06	-1.1251527026335906e-19
6	2.3437500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0610131341930124e-18	-7.8862380560285577e-06	-5.9280571770782323e-20
6	2.3437500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-3.0739759079070573e-18	-7.6978529224405653e-06	-5.0641447911851248e-20
6	2.3437500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.1301414235709335e-18	-7.0264400182459084e-06	-1.3730657097782857e-19
6	2.3437500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.7079750404572979e-17	-5.7277720538924743e-06	1.2245512102354704e-18
6	2.3437500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	8.6000284366937317e-18	-3.6957167608243421e-06	1.8681288750348371e-18
6	2.3437500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-2.8687945424827028e-18	-9.3055539088753520e-07	9.4127290709985736e-19
6	2.3437500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-8.9426813900849517e-19	2.3707951238819621e-06	-4.9944766328785635e-20
6	2.3437500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0592960758132133e-18	5.7338854892917373e-06	-4.3079620573508564e-20
6	2.3437500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	3.7758454252351543e-18	8.4016847952644390e-06	-1.9911126300782922e-19
6	2.3437500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.1951261609469797e-17	9.4891693127024844e-06	-1.3823190757812239e-19
6	2.3437500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-5.0029713376044187e-18	8.3287527610755332e-06	-1.4633176104054955e-19
6	2.3437500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.3427775891546907e-19	4.8897361680366459e-06	-1.7797727168635645e-19
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1477723938445975e-18	-4.1994032833693185e-20	-3.9784111455986242e-20
6	2.3437500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	2.0709970108610619e-19	-4.8897361680366400e-06	-1.6909573952623736e-19
6	2.3437500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-4.8961907526296244e-18	-8.3287527610755467e-06	1.1127799548633458e-19
6	2.3437500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.1461401682522230e-17	-9.4891693127025505e-06	1.9124724225010946e-19
