# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	3.9062500000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.4022473685449456e-17	-6.4181359220786215e-05	-4.2836677411462919e-19
1	3.9062500000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0487424355608656e-17	-5.0873627683993424e-05	-4.0377364628886743e-19
1	3.9062500000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	6.9523750257678564e-18	-3.7565896147200626e-05	-3.7918051846310566e-19
1	3.9062500000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.4173256959270567e-18	-2.4258164610407828e-05	-3.5458739063734390e-19
1	3.9062500000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	-1.1772363391374295e-19	-1.0950433073615030e-05	-3.2999426281158214e-19
1	3.9062500000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	8.5613402015082693e-19	1.7714590246045023e-06	-1.3954665004873470e-19
1	3.9062500000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-2.9976644211860187e-19	-7.9262865783972212e-07	-1.6939711318307746e-19
1	3.9062500000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	5.4264615599877249e-18	-9.1088938086596673e-07	7.0100789151366095e-19
1	3.9062500000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	2.4412417826426610e-17	-9.9459250837455194e-07	3.6987083979096248e-19
1	3.9062500000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	3.2811520835210815e-18	-1.1254875819958151e-06	-1.4952366653110319e-20
1	3.9062500000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	8.4822383155482040e-20	-1.2718755704491254e-06	1.9193060191335717e-19
1	3.9062500000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	1.5833800553616786e-19	-1.4385138063131707e-06	-2.0033826661901369e-19
1	3.9062500000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	3.5531811629435967e-19	-1.6278685060592411e-06	-2.6338212052075653e-19
1	3.9062500000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.5275749177433826e-18	-1.8423099380031797e-06	2.4930219982072658e-19
1	3.9062500000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.0200768389723298e-19	-2.0839876005202334e-06	4.5534804641523525e-21
1	3.9062500000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-6.2048327239251798e-21	-2.3544592813640629e-06	-6.0597092496518118e-19
1	3.9062500000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-4.9122860478315768e-19	-2.6541484646785392e-06	5.2481463632611154e-19
1	3.9062500000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-4.0785547801705467e-21	-2.9815207365191008e-06	1.8578831486160052e-20
1	3.9062500000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	3.0761469776706918e-19	-3.3318735140976075e-06	8.8635265344064523e-19
1	3.9062500000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.2832851711007826e-19	-3.6956143872868782e-06	3.4231117290743336e-20
1	3.9062500000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-2.4142014029396142e-19	-4.0559091314311997e-06	6.4263523233235289e-19
1	3.9062500000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	5.3292797129022277e-20	-4.3856450663486267e-06	-9.1598203518822966e-21
1	3.9062500000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.3367187615567909e-20	-4.6438453698178764e-06	-3.4479095303146090e-19
1	3.9062500000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-3.1397224362237109e-18	-4.7720954821297484e-06	-4.4236998566643879e-21
1	3.9062500000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	2.5845792632965362e-17	-4.6923584256581196e-06	-3.3331988923628764e-19
1	3.9062500000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-8.1900180100518560e-18	-4.3089097898473067e-06	-5.5002791000627598e-21
1	3.9062500000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	3.1714567361330830e-17	-3.5189722566097712e-06	-3.4587709074745373e-19
1	3.9062500000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.8434040074468731e-17	-2.2382952038095580e-06	3.6506008384077012e-19
1	3.9062500000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-3.3429100775537455e-17	-4.4733861018833414e-07	-1.5898744610961958e-21
1	3.9062500000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-6.2477884427419876e-19	1.7431892486370845e-06	-2.9800785240099145e-19
1	3.9062500000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-3.6721501668842814e-19	4.0267109750095347e-06	-2.6242887911173636e-21
1	3.9062500000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.6747809556502884e-18	5.8825746221330925e-06	-2.2509667999216003e-21
1	3.9062500000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-4.4379737285259351e-17	6.6723965325200896e-06	-1.3212566938527128e-20
1	3.9062500000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	3.4098707538767590e-18	5.8873415877793615e-06	-3.3726462241963055e-20
1	3.9062500000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-8.0656094027459570e-18	3.4702748490427660e-06	7.6595024332355665e-20
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8450981405262813e-19	2.2051967974727300e-21	2.2014400044202227e-21
1	3.9062500000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-8.0168687414092311e-18	-3.4702748490427698e-06	8.5487113885658311e-20
1	3.9062500000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	3.1049964377322477e-18	-5.8873415877793615e-06	1.7068938852675635e-19
1	3.9062500000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-4.4575529699217560e-17	-6.6723965325200879e-06	1.8601999732582677e-19
1	3.9062500000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	4.6885224452705467e-18	-5.8825746221330882e-06	-1.3295578434216082e-21
1	3.9062500000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	6.1487055148675019e-19	-4.0267109750095347e-06	4.9422531480836055e-21
1	3.9062500000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-3.0784086346566227e-19	-1.7431892486370859e-06	3.7360709227195077e-22
1	3.9062500000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-3.3423190695539771e-17	4.4733861018833451e-07	8.1116963589415364e-21
1	3.9062500000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.7304080523240175e-17	2.2382952038095605e-06	-2.9703869804516342e-19
1	3.9062500000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	3.1661963902483605e-17	3.5189722566097695e-06	3.5462544677114998e-19
1	3.9062500000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-8.9272010224937702e-18	4.3089097898473050e-06	3.9842936124892124e-21
1	3.9062500000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	2.5857751540488384e-17	4.6923584256581230e-06	3.8535015969857142e-19
1	3.9062500000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-3.1165528325321771e-18	4.7720954821297467e-06	2.7527740450459594e-19
1	3.9062500000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	3.8872901509979138e-21	4.6438453698178773e-06	3.5880362292309894e-19
1	3.9062500000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	8.4364537440118589e-19	4.3856450663486267e-06	-1.2156417719521258e-20
1	3.9062500000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	6.3965038145229278e-19	4.0559091314311988e-06	3.2923151114049186e-21
1	3.9062500000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.8720439865235656e-19	3.6956143872868786e-06	-4.3283589633722154e-21
1	3.9062500000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-2.7693332713282500e-19	3.3318735140975330e-06	-5.9765712415975215e-19
1	3.9062500000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-2.7743755053027614e-20	2.9815207365197106e-06	-2.0148463865064105e-21
1	3.9062500000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	2.5065298683154483e-20	2.6541484646785210e-06	-1.2827531079535504e-20
1	3.9062500000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	2.1036052482251355e-19	2.3544592813634467e-06	3.0665731397511738e-19
1	3.9062500000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9875448616602715e-20	2.0839876005203092e-06	5.0830484138610447e-21
1	3.9062500000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	1.2798429716348692e-18	1.8423099380031916e-06	-2.1439638599277145e-20
1	3.9062500000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	4.8905465863572386e-19	1.6278685060592406e-06	2.4798273268602076e-20
1	3.9062500000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-2.3631316991218883e-19	1.4385138063131597e-06	2.5662049461318233e-19
1	3.9062500000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	8.9820656400482029e-20	1.2718755704491273e-06	-1.9894674301826233e-19
1	3.9062500000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.9100330878844497e-18	1.1254875819958147e-06	2.2964794463806487e-19
1	3.9062500000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	2.3887861675648684e-17	9.9459250837455321e-07	-5.6470215231538475e-19
1	3.9062500000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	5.0029737753594703e-18	9.1088938086596842e-07	-7.0697360899792095e-19
1	3.9062500000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	3.8854868792561599e-19	7.9262865783972181e-07	-2.0760266950343510e-19
1	3.9062500000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.5114318241566160e-19	-1.7714590246045028e-06	1.4207042231476118e-19
1	3.9062500000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	3.4087762351945606e-20	1.0950433073615030e-05	3.2826614441023832e-19
1	3.9062500000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5929371586538740e-18	2.4258164610407831e-05	1.9750651778363243e-19
1	3.9062500000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	5.1517865549558026e-18	3.7565896147200633e-05	6.6746891157026546e-20
1	3.9062500000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	7.7106359512577304e-18	5.0873627683993431e-05	-6.4012735469579342e-20
1	3.9062500000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0269485347559661e-17	6.4181359220786242e-05	-1.9477236209618523e-19
