# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	3.9062500000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1323452191979406e-06	-1.4252021136232276e-20	-1.4252007350821627e-20
1	3.9062500000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9818729102487078e-07	-9.7415945030038416e-21	-9.7415841596479917e-21
1	3.9062500000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6402936285180091e-07	-5.2311678697754055e-21	-5.2311609684743562e-21
1	3.9062500000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2987143467873103e-07	-7.2074123654697017e-22	-7.2073777730072079e-22
1	3.9062500000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9571350650566116e-07	3.7896853966814653e-21	3.7896854138729148e-21
1	3.9062500000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5165987309192937e-08	3.2515552504966905e-21	3.2515556813199265e-21
1	3.9062500000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5620254112290895e-08	-1.3788860472300428e-23	-1.3787168587712242e-23
1	3.9062500000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0904164543467413e-08	3.6656396786969426e-23	3.6661050841002758e-23
1	3.9062500000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7494549932146177e-08	3.1378120010008248e-23	3.1373701900570631e-23
1	3.9062500000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6881492849982812e-08	4.2018486918362687e-21	4.2018422696616492e-21
1	3.9062500000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9246033151203521e-08	-4.9303387230864287e-21	-4.9303384044822259e-21
1	3.9062500000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5909919196453033e-08	-2.9804717776304897e-23	-2.9806441069247738e-23
1	3.9062500000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8771209174220802e-08	2.4940949826995243e-22	2.4937786564662312e-22
1	3.9062500000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3077279620054493e-07	6.7627105111156654e-21	6.7627139577015510e-21
1	3.9062500000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7659744754113069e-07	3.1976955017266883e-22	3.1976891915030474e-22
1	3.9062500000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4392481737032294e-07	-2.0761568085318612e-22	-2.0776527160532481e-22
1	3.9062500000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4578195482696516e-07	-1.6509018849983362e-22	-1.6512266849218346e-22
1	3.9062500000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0511690290715603e-07	1.0597151383911839e-20	1.0597261777542775e-20
1	3.9062500000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6408635281083220e-07	1.0797338989174990e-20	1.0797338989174990e-20
