# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	3.1250000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2061878536991542e-04	-1.1039675382082743e-18	-1.1169016932492561e-18
8	3.1250000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6366322494576891e-04	-8.4207824849006645e-19	-8.5182616868394331e-19
8	3.1250000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0670766452162239e-04	-5.8018895877185869e-19	-5.8675064411863035e-19
8	3.1250000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4975210409747585e-04	-3.1829966905365093e-19	-3.2167511955331749e-19
8	3.1250000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2796543673329322e-05	-5.6410379335443164e-20	-5.6599594988004591e-20
8	3.1250000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2990689369511725e-05	4.6299156017371038e-19	4.6396120837599126e-19
8	3.1250000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9960139337889783e-06	3.5872396641720717e-20	3.5785047049050956e-20
8	3.1250000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3343657033789535e-05	-1.5915008558617475e-19	-1.5217573255176045e-19
8	3.1250000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8228445222383509e-05	5.6485100271898236e-19	5.4737089286605268e-19
8	3.1250000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2643029831429163e-05	2.4004349251035155e-18	2.2194952229535075e-18
8	3.1250000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8562573169098005e-05	1.8153037376141666e-18	1.8135465953879945e-18
8	3.1250000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6628831756858554e-05	-3.8179194820457444e-19	-3.7797994529198293e-19
