# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
7	2.7343750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4133894830883078e-04	-9.7293161003649905e-19	-9.8091095055297775e-19
7	2.7343750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9686107415916004e-04	-7.3828237960691724e-19	-7.4439545859929235e-19
7	2.7343750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5238320000948933e-04	-5.0363314917733544e-19	-5.0787996664560676e-19
7	2.7343750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0790532585981860e-04	-2.6898391874775373e-19	-2.7136447469192131e-19
7	2.7343750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3427451710147871e-05	-3.4334688318171973e-20	-3.4848982738235820e-20
7	2.7343750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7608307628850262e-05	3.3817030246426738e-19	3.3927775795168656e-19
7	2.7343750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6730997677456309e-06	3.0843021326821085e-20	3.0011568676158551e-20
7	2.7343750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3573610607980882e-06	-7.8958630790186345e-20	-7.7301957641066350e-20
7	2.7343750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2346764360979309e-05	9.2979311762585156e-20	9.1156340233484467e-20
7	2.7343750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5269261062965085e-05	1.8367996709360455e-18	1.8355915732234181e-18
7	2.7343750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9284860839700881e-05	9.0122030497567142e-19	9.1832910457344237e-19
7	2.7343750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4727607672614433e-05	1.3472038182470651e-18	1.3579505256079371e-18
7	2.7343750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2192514459992632e-05	-2.1145142758120967e-18	-2.1508952889261163e-18
7	2.7343750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2649111280093570e-05	3.4555726490498272e-19	3.3753370257195037e-19
7	2.7343750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7634197497103535e-05	8.2360264764608272e-20	8.3979052320120529e-20
7	2.7343750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9671745455114958e-05	-3.7955566009132892e-19	-3.7604202943062464e-19
7	2.7343750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1302472167826345e-04	4.5681527021716341e-19	3.0509702838334459e-19
7	2.7343750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6513460033683373e-04	9.8503288753350198e-20	1.1305775636879123e-19
7	2.7343750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5043786255324286e-04	1.6971030259009323e-20	1.3229554730746877e-20
7	2.7343750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9652039079486986e-04	-2.7924915346701511e-20	-2.0138581700187294e-20
7	2.7343750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3754572351972351e-04	8.8671771543433452e-20	1.0045118146732381e-19
7	2.7343750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0773968223245262e-03	-4.6439178643887871e-19	-4.8417969817238150e-19
7	2.7343750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2193318026264572e-03	-1.8298332287047270e-19	-1.7300297923406046e-19
7	2.7343750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3784530915351207e-03	-4.4912275920606690e-19	-4.4729314881827810e-19
7	2.7343750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4629953307474589e-03	-4.5305879337901622e-19	-4.2164558535653304e-19
7	2.7343750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9319255871387452e-04	-6.8724252910154161e-20	-7.8062545032304636e-20
7	2.7343750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2910294416270042e-03	-5.7408738097081534e-20	-1.1573207477968545e-19
7	2.7343750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7273808217022546e-03	3.7314391957416417e-20	4.5666976790045739e-20
7	2.7343750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3754505778066123e-03	2.7817461769889068e-19	2.8900342561496972e-19
7	2.7343750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5216627357325613e-03	-3.5905671682182078e-19	-3.6370266588322698e-19
7	2.7343750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5818618936094636e-04	4.9899330434052286e-18	4.9844579966512027e-18
7	2.7343750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4484451917448148e-04	-9.0341311117785702e-19	-9.1308109681865767e-19
7	2.7343750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8251570185249416e-04	-5.0223585633616499e-19	-5.1938262204220110e-19
7	2.7343750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0723988033288938e-05	-2.2877217653963119e-19	-2.3815090404527321e-19
7	2.7343750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7779847401079163e-05	-4.9186157542818728e-19	-4.9113104159308163e-19
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8021464628141973e-18	-9.4301759095156557e-20	-8.8960835657141521e-20
7	2.7343750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7779847401079745e-05	-1.9442818358992280e-21	-1.2127502458749374e-21
7	2.7343750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0723988033286323e-05	-4.5723475477739036e-20	-5.2322304018774231e-20
7	2.7343750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8251570185249345e-04	-2.7889791089940710e-19	-2.9387570287511620e-19
7	2.7343750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4484451917448083e-04	-4.5846557866007397e-19	-4.6693695687941379e-19
