# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	2.3437500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5171494826394412e-03	-2.2625243609806894e-18	-2.2971256745433802e-18
6	2.3437500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0762964438950657e-03	-2.0899240963306102e-18	-2.1197805331177297e-18
6	2.3437500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6354434051506907e-03	-1.9173238316805311e-18	-1.9424353916920792e-18
6	2.3437500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1945903664063154e-03	-1.7447235670304519e-18	-1.7650902502664286e-18
6	2.3437500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5373732766194021e-04	-1.5721233023803727e-18	-1.5877451088407781e-18
6	2.3437500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6884292249693050e-04	5.1806541167347761e-18	5.1916112239611418e-18
6	2.3437500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9238331366996197e-05	-6.6250445596707008e-19	-6.7962007627779020e-19
6	2.3437500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0909293836492566e-04	-1.8475701352759832e-18	-1.8309407224338101e-18
6	2.3437500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4956538885324883e-04	1.2936567586808134e-18	1.2730505085833317e-18
6	2.3437500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8598971515709610e-04	3.0464186804712762e-17	3.0677139970734213e-17
6	2.3437500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3636591557399175e-04	1.6247681308132082e-17	1.6499161903948752e-17
6	2.3437500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0538733069700348e-04	2.1669599709534137e-17	2.1720819599130620e-17
6	2.3437500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0097810788261535e-04	-2.9134601941507361e-17	-2.9665342162386912e-17
6	2.3437500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3638145952681195e-04	3.7195657385982313e-18	3.5908140043043335e-18
6	2.3437500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3293191461926057e-04	-5.7465081379348821e-19	-5.3501704338029474e-19
6	2.3437500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0263313900639713e-03	-8.0959704989962535e-18	-8.0263434678745361e-18
6	2.3437500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4781893544887849e-03	2.5988215123159267e-18	2.6644092082719821e-18
6	2.3437500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1993583304978654e-03	-1.5275674441909902e-18	-1.5066505869414082e-18
6	2.3437500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4130708465571163e-03	2.8953486625198708e-18	2.8270917538097575e-18
6	2.3437500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5505041643892578e-03	1.8841780145036156e-18	2.0060605707494183e-18
6	2.3437500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2041714772563253e-03	8.6016260304235214e-19	9.7326114069901376e-19
6	2.3437500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6567222793197899e-02	-1.8354020794776334e-18	-2.1415782603468380e-18
6	2.3437500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7010741407112122e-02	-3.6804172182552493e-19	-3.9405476326754022e-19
6	2.3437500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8392418584183804e-02	-2.9225706510467092e-18	-2.8964132645829562e-18
6	2.3437500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2400003587767158e-01	-7.1468188310188153e-18	-6.4478415705326000e-18
6	2.3437500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5152870662986611e-02	-2.8864064246635846e-18	-3.4537161358250898e-18
6	2.3437500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6060095532156640e-02	-1.9048915615295606e-18	-3.8362677586318409e-18
6	2.3437500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0128139232765086e-01	4.1985372897911728e-18	4.4040404001191963e-18
6	2.3437500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9630785037165387e-02	6.2203700797364799e-18	6.6118892684746899e-18
6	2.3437500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5605758808290670e-02	-1.2994242732433251e-17	-1.3136041012446100e-17
6	2.3437500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0346562149092353e-02	1.1653851534903187e-16	1.1654464279167781e-16
6	2.3437500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1463854652051963e-03	-1.6003950437069317e-17	-1.6220906593695956e-17
6	2.3437500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6767351937232522e-03	-8.6514896916436222e-18	-8.9384623004350864e-18
6	2.3437500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3128306707956266e-03	-3.1064226541006676e-18	-3.2583318519822154e-18
6	2.3437500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4155695791477843e-04	-7.1751701887318217e-18	-7.1631880008253059e-18
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3669201130006404e-17	-1.6060110636291836e-18	-1.5173758843684649e-18
6	2.3437500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4155695791478016e-04	-2.0006100236085572e-19	-1.7877127508806976e-19
