# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	7.8125000000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.3531219162544570e-17	-2.4306475688223991e-04	-4.7944794754420751e-19
2	7.8125000000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0231809888664476e-17	-1.9331952746572093e-04	-5.6694806576561912e-19
2	7.8125000000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	6.9324006147843808e-18	-1.4357429804920195e-04	-6.5444818398703072e-19
2	7.8125000000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.6329913409042854e-18	-9.3829068632683005e-05	-7.4194830220844233e-19
2	7.8125000000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	3.3358206702419042e-19	-4.4083839216164041e-05	-8.2944842042985393e-19
2	7.8125000000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	2.2245978948605237e-18	4.4162102289890012e-06	-5.6654268196014224e-20
2	7.8125000000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	5.1945183716359064e-19	-2.4304655065499563e-06	1.7699193183472060e-19
2	7.8125000000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.4596030770649656e-17	-3.7112380787843851e-06	2.3163906165470430e-18
2	7.8125000000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	7.7981700700875922e-17	-3.9853850012707601e-06	8.2781580770506482e-19
2	7.8125000000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	5.2943702189202928e-18	-4.5005145278472254e-06	2.8769170553249943e-19
2	7.8125000000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	1.3396887737472981e-19	-5.0883850785332857e-06	4.3861009600534991e-19
2	7.8125000000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-4.7157180761172590e-19	-5.7549189361245619e-06	-6.7627936940262249e-19
2	7.8125000000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	2.7374289647189782e-18	-6.5124420824187626e-06	-4.5285443265081049e-19
2	7.8125000000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-5.0778126458662594e-18	-7.3703389551085324e-06	4.2118150839084958e-18
