# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	1.9531250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7658408455192449e-02	-1.6538057485072777e-15	-3.3571513200367360e-15
5	1.9531250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2216471966487919e-02	-1.0153607988680351e-15	-2.2117880713397228e-15
5	1.9531250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6774535477783386e-02	-3.7691584922879235e-16	-1.0664248226427097e-15
5	1.9531250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1332598989078856e-02	2.6152910041045039e-16	7.8938426054303461e-17
5	1.9531250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8906625003743258e-03	8.9997405004969308e-16	1.2243016747513166e-15
5	1.9531250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5483653968695477e-04	2.8660652895439437e-16	2.7366760836842113e-16
5	1.9531250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2215465543818785e-04	-7.7508995729164581e-16	-8.9597203750237494e-16
5	1.9531250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6654005814253837e-06	4.3318791694882582e-16	4.3808841549118954e-16
5	1.9531250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4513288622304478e-07	-3.1001513556738517e-17	3.6188682709980782e-17
5	1.9531250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5561314716381761e-06	-8.9927126654336996e-16	-4.2311441337933105e-16
5	1.9531250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6387908633977606e-06	1.1732913401883890e-15	9.0249755107432957e-16
5	1.9531250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6834104714821769e-06	1.5129125142450302e-15	6.3996933670245605e-16
5	1.9531250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5604443356366681e-06	-1.5970116856567086e-16	1.1586145345224639e-15
5	1.9531250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8500725603242866e-06	-9.9710154837518565e-16	-8.4260643246625505e-16
5	1.9531250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4119633316803451e-05	-5.7299458859332959e-16	-5.9299911191059926e-16
5	1.9531250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6558904829276919e-05	2.2133624185411109e-16	1.3178009536319755e-16
5	1.9531250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0292581240084233e-05	2.5603602854353483e-16	2.0555836108032209e-16
5	1.9531250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0803488425653943e-04	-9.2516239950651656e-17	-1.1269142826428353e-16
5	1.9531250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7474721600546231e-04	2.1404782236351096e-16	2.3054770663311275e-16
5	1.9531250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4187122785290540e-04	-3.9352830972368228e-17	-2.8684057117348738e-16
5	1.9531250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8327698793732737e-04	-3.2478248633752197e-16	-1.4499475210566823e-16
5	1.9531250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7789319897438963e-03	-7.8215362343829319e-17	6.3811142892743806e-17
5	1.9531250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0529150320789784e-02	3.8033009927158255e-16	4.1308491950609019e-16
5	1.9531250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9713349053219037e-01	-4.0155800947625282e-17	-4.0864805499947055e-17
5	1.9531250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7330233700164575e-01	-4.2874431736525715e-17	-4.5093541041522102e-17
5	1.9531250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9424008004568050e-01	1.3746129234540850e-17	2.6489436159110694e-17
5	1.9531250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0858577120665094e-01	-2.7638340715065313e-17	-1.2112671261005033e-17
5	1.9531250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7756363064315168e-02	-5.1898812090928425e-17	1.0395616321413403e-17
5	1.9531250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6199390270439423e-01	1.5675923605864798e-16	1.3806126466930858e-16
5	1.9531250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7051832366921852e-02	-8.4108039583515494e-17	-8.9516791058781740e-17
5	1.9531250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5347569392687730e-03	8.0226819479727739e-16	7.8967146883806656e-16
5	1.9531250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8776046310553849e-04	-1.8046605454230781e-16	3.4581125098618121e-17
5	1.9531250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4267276214561904e-04	-7.7722528309915095e-17	2.8401024086562443e-16
5	1.9531250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5454108953936140e-04	-2.8898635383851030e-16	-1.3882863117769681e-16
5	1.9531250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7066699254151231e-05	1.4116064369160484e-16	1.4123870762541896e-16
