# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	3.9062500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9018534589947266e-04	-1.9053879995632665e-18	-1.9679861806204291e-18
10	3.9062500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1052425773492536e-04	-1.4046890548246651e-18	-1.4463937263080690e-18
10	3.9062500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3086316957037812e-04	-9.0399011008606398e-19	-9.2480127199570929e-19
10	3.9062500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5120208140583087e-04	-4.0329116534746283e-19	-4.0320881768334928e-19
10	3.9062500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7154099324128363e-04	9.7407779391138315e-20	1.1838363662901059e-19
10	3.9062500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5503993987298406e-05	4.7456084100405113e-19	4.7508241312828541e-19
10	3.9062500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9780774936332067e-05	3.0196788122352832e-20	4.1945409224644450e-20
10	3.9062500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4698020243330774e-05	-2.8516098243891461e-19	-3.2589388002529515e-19
10	3.9062500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4399297404395694e-05	1.1794607317608805e-18	9.9837516691603178e-19
10	3.9062500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3660274886182371e-05	-4.4229968864850838e-18	-5.2325644946397531e-18
10	3.9062500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4989786923114803e-05	1.7404874302385461e-18	1.4816203056430736e-18
10	3.9062500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0506007866556668e-05	-1.1290036180761972e-17	-1.1380224349177950e-17
10	3.9062500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1852923550453006e-05	5.0828558406487937e-18	5.0065108541692559e-18
10	3.9062500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2176577311019339e-04	-5.4774209850604393e-19	-5.7792101305289292e-19
10	3.9062500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6466884899894732e-04	5.2111219260260548e-19	2.5723667029780421e-19
10	3.9062500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2779300737949939e-04	3.5478853534062580e-18	3.2607166306837379e-18
10	3.9062500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2332084586081405e-04	1.9870730403371075e-18	1.0501011966271369e-18
10	3.9062500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7327586609411586e-04	1.2749008252702080e-18	1.4584793067061452e-19
10	3.9062500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1896030939959485e-04	6.4896386888229103e-19	5.7971936542063752e-19
10	3.9062500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1253735686058205e-03	5.8805594691551396e-19	6.1479955171146326e-19
10	3.9062500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8087705321437413e-03	9.3764467505235286e-19	8.8469764814673396e-19
10	3.9062500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1971945264720148e-03	9.9464511992398708e-19	9.3447785853852338e-19
10	3.9062500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2494028440703486e-03	3.0768901247500662e-19	2.7901715637399553e-19
10	3.9062500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0820615065697235e-02	-2.5193012526126926e-19	-2.7344572363082195e-19
10	3.9062500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2265780372329727e-02	-4.4158072243277513e-19	-4.1818310401067709e-19
10	3.9062500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1295975205518737e-03	-4.3649350761668558e-20	-1.2935406578956066e-19
10	3.9062500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7731852354002020e-03	-5.6833117593636767e-21	-1.6750229175254619e-19
10	3.9062500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0923795854644886e-02	2.6477204734162887e-19	2.3715341868220785e-19
10	3.9062500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4803551258345565e-03	4.0816418788883026e-19	4.8284418688440879e-19
10	3.9062500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3858476366026855e-03	-8.2587799544551270e-20	-4.2484828409802464e-20
10	3.9062500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9911555455483514e-03	8.6813240397088043e-18	8.6491636381152313e-18
10	3.9062500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8995566249938829e-04	-6.1359718508807375e-19	-5.4985198026959536e-19
10	3.9062500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2691271698585918e-04	-1.0892242166006520e-18	-1.1182495434683812e-18
10	3.9062500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6650657014196702e-04	-1.0707630260683378e-18	-7.1882141965433392e-19
10	3.9062500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1081129282438992e-04	-9.1545152683389029e-19	-9.0440590934412782e-19
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3867363439921818e-18	-3.4498402873958565e-19	-3.2370375641568846e-19
10	3.9062500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1081129282438659e-04	-3.7132205726547833e-20	-2.4521540243257734e-20
10	3.9062500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6650657014197173e-04	4.7430138487133723e-20	3.5007003028054238e-20
10	3.9062500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2691271698586113e-04	-3.4723269768222305e-19	-4.1625841409437914e-19
10	3.9062500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8995566249938808e-04	2.6138671100979887e-19	2.5534054038749022e-19
10	3.9062500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9911555455483609e-03	1.1138726613251028e-17	1.1136847623409569e-17
10	3.9062500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3858476366026907e-03	2.5578800130130724e-19	1.1543891760976883e-19
10	3.9062500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4803551258345565e-03	-5.5740137195964747e-19	-7.6708956584872507e-19
10	3.9062500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0923795854644905e-02	-1.7279177205823850e-19	9.0832368224582842e-20
10	3.9062500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7731852354002081e-03	-8.4799169492372891e-21	-1.9596381738398918e-20
10	3.9062500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1295975205518794e-03	-3.8077044413801161e-20	-7.8177553003233638e-20
10	3.9062500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2265780372329727e-02	2.1808015044873335e-19	1.4518801256393779e-19
10	3.9062500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0820615065697235e-02	-6.4656872908203786e-20	-2.3929781222319096e-19
10	3.9062500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2494028440703321e-03	1.0886682447064598e-19	-1.0340258489464030e-19
10	3.9062500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1971945264720192e-03	-1.2697260835117818e-18	-1.4622059596690819e-18
10	3.9062500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8087705321437569e-03	-1.4882758916654730e-18	-1.6338257451960045e-18
10	3.9062500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1253735686058122e-03	-5.4626688061932608e-19	-5.1139523803769844e-19
10	3.9062500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1896030939959908e-04	-1.2734772821927407e-20	-1.4775911992961952e-19
10	3.9062500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7327586609412263e-04	2.7385724273911705e-18	1.6024067770404895e-20
10	3.9062500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2332084586078890e-04	8.7473810073959949e-19	5.7669205209400725e-19
10	3.9062500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2779300737950700e-04	2.2923652411239785e-18	2.3828910171003447e-18
10	3.9062500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6466884899895385e-04	-8.5364493915474782e-18	-8.4879461627779303e-18
10	3.9062500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2176577311019301e-04	-4.6194150323654729e-18	-4.6141872152598470e-18
10	3.9062500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1852923550495304e-05	-1.1944512991537807e-17	-1.1958279224767763e-17
10	3.9062500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0506007866569164e-05	5.3087535656413411e-18	5.2828350770747542e-18
10	3.9062500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4989786923071259e-05	3.9091686040158247e-18	3.9575806158483361e-18
10	3.9062500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3660274886157862e-05	-3.6390778357709409e-18	-3.3960555788491428e-18
10	3.9062500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4399297404421945e-05	-4.4688584010928604e-18	-4.4971011990335946e-18
10	3.9062500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4698020243306681e-05	7.6073809922593494e-19	9.5202374180740600e-19
10	3.9062500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9780774936350112e-05	3.4431899896084913e-19	3.1974841351220167e-19
10	3.9062500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5503993987305656e-05	1.0732269868182819e-18	1.0999184400636067e-18
10	3.9062500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7154099324121123e-04	-9.5366795556622685e-20	-8.7501931332616215e-20
10	3.9062500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5120208140570760e-04	-3.4001171077959298e-19	-3.5353014479506673e-19
10	3.9062500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3086316957020394e-04	-5.8465662600256329e-19	-6.1955835825751723e-19
10	3.9062500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1052425773470034e-04	-8.2930154122553361e-19	-8.8558657171996787e-19
10	3.9062500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9018534589919673e-04	-1.0739464564485039e-18	-1.1516147851824183e-18
