# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	3.1250000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-2.3514215823480370e-15	1.0053906911570443e-17	-1.7405867016734170e-03
8	3.1250000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-1.7476303168054870e-15	7.4835005634777304e-18	-1.4736809675235357e-03
8	3.1250000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.1438390512629370e-15	4.9130942153850175e-18	-1.2067752333736544e-03
8	3.1250000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.4004778572038696e-16	2.3426878672923045e-18	-9.3986949922377308e-04
8	3.1250000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	6.3743479822162985e-17	-2.2771848080040855e-19	-6.7296376507389177e-04
8	3.1250000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-8.7052758809474443e-17	4.8096537662623696e-18	-3.5679860406125004e-04
8	3.1250000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	5.4138308580023586e-17	3.0761428019912247e-17	-8.0542503995728942e-05
8	3.1250000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	7.5335196509564768e-17	2.1894688312615298e-17	-3.8837611903500940e-05
8	3.1250000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.6837524335020771e-16	7.8254064297722502e-18	-6.2375000926605863e-05
8	3.1250000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.6313162480900820e-16	-3.4232979218288434e-19	-7.3108925155750422e-05
8	3.1250000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	4.0351767673501600e-17	3.4155408779793927e-19	-8.1659083845286683e-05
8	3.1250000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.4414172087178692e-17	1.9501126254799725e-18	-9.2311997060760782e-05
8	3.1250000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-3.2379655533250851e-16	-1.8587362703697165e-17	-1.0450082136540424e-04
8	3.1250000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-1.8055507243235951e-16	-8.7042249931725316e-17	-1.1826617902850740e-04
8	3.1250000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-3.9421755596565687e-17	-2.3014872468199952e-17	-1.3377884954591976e-04
8	3.1250000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-5.6170790559794879e-17	-3.1387735825784925e-17	-1.5113960376967944e-04
8	3.1250000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	5.3474186295891584e-17	-2.2329863677798667e-16	-1.7037545633296109e-04
8	3.1250000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	3.9188166089111696e-18	4.1295378293457136e-17	-1.9139066947455570e-04
8	3.1250000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	4.5450886267322778e-18	2.4111346427473529e-16	-2.1389010443014671e-04
8	3.1250000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.6564599681021076e-17	4.4458088690122232e-17	-2.3727266189479300e-04
8	3.1250000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	5.7838710749286975e-17	-1.8267821317551404e-17	-2.6048738300360794e-04
8	3.1250000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-4.5513319425003390e-17	-1.8909516971753632e-17	-2.8185067867426538e-04
8	3.1250000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	7.0131836765330068e-18	1.5676420187971490e-18	-2.9883607803358819e-04
