# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
5	1.9531250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9952565572086960e-01	1.3347423886894992e-16	1.3347109946537541e-16	1.0002372565488673e+00	1.0180727570628105e-16	1.0002372565488673e+00
5	1.9531250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9971901698997223e-01	9.8887872566903729e-17	9.8885493527818929e-17	1.0001405211187426e+00	7.5458769834678134e-17	1.0001405211187426e+00
5	1.9531250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9991239694236200e-01	6.4301511345671637e-17	6.4299892670961022e-17	1.0000438044068900e+00	4.9110267836053414e-17	1.0000438044068900e+00
5	1.9531250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001057955852692e+00	2.9715153264165204e-17	2.9714294953755911e-17	9.9994710640425999e-01	2.2761768231650880e-17	9.9994710640425999e-01
5	1.9531250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002992129259254e+00	-4.8712036182027160e-18	-4.8713015643408779e-18	9.9985042710180894e-01	-3.5867304569035258e-18	9.9985042710180894e-01
5	1.9531250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003102910020563e+00	-1.2182148154619970e-17	-1.2182544233099764e-17	9.9984489059482828e-01	-1.9951222396619582e-17	9.9984489059482828e-01
5	1.9531250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003390229067883e+00	-6.6438551822849145e-18	-6.6443967838444704e-18	9.9983053163563174e-01	-2.1228218027695219e-18	9.9983053163563174e-01
5	1.9531250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003819052940439e+00	-3.5960700326511505e-18	-3.5977736594154454e-18	9.9980910202994722e-01	-2.3469121871883589e-19	9.9980910202994722e-01
5	1.9531250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004310706041213e+00	3.1727448240956381e-18	3.1719072997106808e-18	9.9978453435611658e-01	-2.1162784171078972e-18	9.9978453435611647e-01
5	1.9531250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004892062103767e+00	-5.6086140341407210e-18	-5.6087003352068704e-18	9.9975548660425895e-01	5.7540539336619742e-18	9.9975548660425895e-01
